,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 03:24:22,12280,230201032422,GPS48,38.94916,3.36688,-2.01432773,0.078798026,0,TLSE,GPS48,0.078798026,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.01187496328836,2023,02,01,03,24,22
1,2023-02-01 03:24:27,12285,230201032427,GPS48,38.95196,3.36738,-2.00899781,0.090384369,0,TLSE,GPS48,0.090384369,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.027004399746133,2023,02,01,03,24,27
2,2023-02-01 03:24:32,12290,230201032432,GPS48,38.95476,3.36788,-2.02498754,0.080615714,0,TLSE,GPS48,0.080615714,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.04214274298661,2023,02,01,03,24,32
3,2023-02-01 03:24:37,12295,230201032437,GPS48,38.95756,3.36838,-2.02612969,0.085658933,0,TLSE,GPS48,0.085658933,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.057289997482755,2023,02,01,03,24,37
4,2023-02-01 03:24:42,12300,230201032442,GPS48,38.97364,3.36381,-2.02879465,0.089143298,0,TLSE,GPS48,0.089143298,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.154272264300097,2023,02,01,03,24,42
5,2023-02-01 03:24:47,12305,230201032447,GPS48,38.97644,3.3643,-2.0369799,0.087071001,0,TLSE,GPS48,0.087071001,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.169507223751484,2023,02,01,03,24,47
6,2023-02-01 03:24:52,12310,230201032452,GPS48,38.97923,3.3648,-2.03298246,0.097144709,0,TLSE,GPS48,0.097144709,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.18468120420003,2023,02,01,03,24,52
7,2023-02-01 03:24:57,12315,230201032457,GPS48,38.98203,3.36529,-2.04630722,0.089859228,0,TLSE,GPS48,0.089859228,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.19993412875695,2023,02,01,03,24,57
8,2023-02-01 03:25:02,12320,230201032502,GPS48,38.99808,3.36071,-2.05144675,0.090721696,0,TLSE,GPS48,0.090721696,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.297385253793735,2023,02,01,03,25,02
9,2023-02-01 03:25:07,12325,230201032507,GPS48,39.00087,3.3612,-2.07543139,0.072701487,0,TLSE,GPS48,0.072701487,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.31265621899978,2023,02,01,03,25,07
10,2023-02-01 03:25:12,12330,230201032512,GPS48,39.00366,3.36168,-2.05810918,0.095950283,0,TLSE,GPS48,0.095950283,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.327949525712906,2023,02,01,03,25,12
11,2023-02-01 03:25:17,12335,230201032517,GPS48,39.00646,3.36217,-2.07676387,0.083184065,0,TLSE,GPS48,0.083184065,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.34329567542275,2023,02,01,03,25,17
12,2023-02-01 03:25:22,12340,230201032522,GPS48,39.02247,3.35758,-2.06477155,0.101026475,0,TLSE,GPS48,0.101026475,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.44116103969121,2023,02,01,03,25,22
13,2023-02-01 03:25:27,12345,230201032527,GPS48,39.02526,3.35806,-2.09142116,0.080188313,0,TLSE,GPS48,0.080188313,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.45653880586884,2023,02,01,03,25,27
14,2023-02-01 03:25:32,12350,230201032532,GPS48,39.02805,3.35855,-2.10055819,0.07682383,0,TLSE,GPS48,0.07682383,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.47191220257168,2023,02,01,03,25,32
15,2023-02-01 03:25:37,12355,230201032537,GPS48,39.03084,3.35903,-2.11255048,0.070564931,0,TLSE,GPS48,0.070564931,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.487308155823005,2023,02,01,03,25,37
16,2023-02-01 03:25:42,12360,230201032542,GPS48,39.04682,3.35442,-2.11255052,0.076258872,0,TLSE,GPS48,0.076258872,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.585660850224535,2023,02,01,03,25,42
17,2023-02-01 03:25:47,12365,230201032547,GPS48,39.0496,3.3549,-2.12321032,0.071253392,0,TLSE,GPS48,0.071253392,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.601074934667526,2023,02,01,03,25,47
18,2023-02-01 03:25:52,12370,230201032552,GPS48,39.05239,3.35538,-2.12987273,0.070205389,0,TLSE,GPS48,0.070205389,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.616555954730256,2023,02,01,03,25,52
19,2023-02-01 03:25:57,12375,230201032557,GPS48,39.05518,3.35586,-2.14319749,0.062454872,0,TLSE,GPS48,0.062454872,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.632046143561812,2023,02,01,03,25,57
20,2023-02-01 03:26:02,12380,230201032602,GPS48,39.07112,3.35124,-2.15518982,0.055996369,0,TLSE,GPS48,0.055996369,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.73081740356904,2023,02,01,03,26,02
21,2023-02-01 03:26:07,12385,230201032607,GPS48,39.0739,3.35172,-2.16584966,0.050829688,0,TLSE,GPS48,0.050829688,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.746325845613445,2023,02,01,03,26,07
22,2023-02-01 03:26:12,12390,230201032612,GPS48,39.07668,3.35219,-2.17765162,0.044479966,0,TLSE,GPS48,0.044479966,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.761857173426623,2023,02,01,03,26,12
23,2023-02-01 03:26:17,12395,230201032617,GPS48,39.07947,3.35267,-2.17251203,0.055030618,0,TLSE,GPS48,0.055030618,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.77744219175419,2023,02,01,03,26,17
24,2023-02-01 03:26:22,12400,230201032622,GPS48,39.09538,3.34803,-2.18697895,0.04593333,0,TLSE,GPS48,0.04593333,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.87670608875428,2023,02,01,03,26,22
