,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 03:09:22,11380,230201030922,GPS48,33.36818,22.62068,5.69615791,-0.020252889,0,DYNG,GPS48,-0.020252889,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.00982177252745,2023,02,01,03,09,22
1,2023-02-01 03:09:27,11385,230201030927,GPS48,33.3844,22.6246,5.69749035,-0.0147997,0,DYNG,GPS48,-0.0147997,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.107221821878873,2023,02,01,03,09,27
2,2023-02-01 03:09:32,11390,230201030932,GPS48,33.3871,22.62496,5.69596754,-0.012211131,0,DYNG,GPS48,-0.012211131,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.12316599582796,2023,02,01,03,09,32
3,2023-02-01 03:09:37,11395,230201030937,GPS48,33.38979,22.62533,5.68683051,-0.017245386,0,DYNG,GPS48,-0.017245386,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.139074654441774,2023,02,01,03,09,37
4,2023-02-01 03:09:42,11400,230201030942,GPS48,33.39249,22.62569,5.68816306,-0.011817888,0,DYNG,GPS48,-0.011817888,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.155041860550103,2023,02,01,03,09,42
5,2023-02-01 03:09:47,11405,230201030947,GPS48,33.40868,22.6296,5.68283314,-0.013059912,0,DYNG,GPS48,-0.013059912,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.252906415052205,2023,02,01,03,09,47
6,2023-02-01 03:09:52,11410,230201030952,GPS48,33.41137,22.62997,5.68683055,-0.004980874,0,DYNG,GPS48,-0.004980874,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.268909210862017,2023,02,01,03,09,52
7,2023-02-01 03:09:57,11415,230201030957,GPS48,33.41407,22.63033,5.67883566,-0.008899619,0,DYNG,GPS48,-0.008899619,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.284970918679353,2023,02,01,03,09,57
8,2023-02-01 03:10:02,11420,230201031002,GPS48,33.43023,22.63424,5.67750641,-0.006157419,5,DYNG,GPS48,-0.006157419,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.38324177147305,2023,02,01,03,10,02
9,2023-02-01 03:10:07,11425,230201031007,GPS48,33.43292,22.6346,5.68150062,0.001904336,0,DYNG,GPS48,0.001904336,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.399328566572855,2023,02,01,03,10,07
10,2023-02-01 03:10:12,11430,230201031012,GPS48,33.43561,22.63496,5.66551086,-0.01002099,0,DYNG,GPS48,-0.01002099,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.4154270075447,2023,02,01,03,10,12
11,2023-02-01 03:10:17,11435,230201031017,GPS48,33.4383,22.63532,5.66950827,-0.001961463,0,DYNG,GPS48,-0.001961463,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.43153710607999,2023,02,01,03,10,17
12,2023-02-01 03:10:22,11440,230201031022,GPS48,33.45443,22.63923,5.66170382,-0.005705319,0,DYNG,GPS48,-0.005705319,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.530287999030183,2023,02,01,03,10,22
13,2023-02-01 03:10:27,11445,230201031027,GPS48,33.45712,22.63959,5.65884849,-0.004500781,0,DYNG,GPS48,-0.004500781,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.54648187258321,2023,02,01,03,10,27
14,2023-02-01 03:10:32,11450,230201031032,GPS48,33.4598,22.63995,5.65618353,-0.003105805,0,DYNG,GPS48,-0.003105805,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.56262869231058,2023,02,01,03,10,32
15,2023-02-01 03:10:37,11455,230201031037,GPS48,33.46249,22.64031,5.65085361,-0.004374924,0,DYNG,GPS48,-0.004374924,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.578846043754176,2023,02,01,03,10,37
16,2023-02-01 03:10:42,11460,230201031042,GPS48,33.47859,22.64421,5.64171661,-0.009449466,0,DYNG,GPS48,-0.009449466,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.678068797061837,2023,02,01,03,10,42
17,2023-02-01 03:10:47,11465,230201031047,GPS48,33.48127,22.64457,5.6375197,-0.009581466,5,DYNG,GPS48,-0.009581466,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.694311412348423,2023,02,01,03,10,47
18,2023-02-01 03:10:52,11470,230201031052,GPS48,33.48396,22.64493,5.63086644,-0.012166577,0,DYNG,GPS48,-0.012166577,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.71062500413655,2023,02,01,03,10,52
19,2023-02-01 03:10:57,11475,230201031057,GPS48,33.48664,22.64529,5.63219889,-0.006761949,0,DYNG,GPS48,-0.006761949,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.72689123016284,2023,02,01,03,10,57
20,2023-02-01 03:11:02,11480,230201031102,GPS48,33.50271,22.64919,5.617732,-0.017151847,0,DYNG,GPS48,-0.017151847,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.826599440434183,2023,02,01,03,11,02
21,2023-02-01 03:11:07,11485,230201031107,GPS48,33.50539,22.64954,5.62306192,-0.007739342,0,DYNG,GPS48,-0.007739342,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.84293934385971,2023,02,01,03,11,07
22,2023-02-01 03:11:12,11490,230201031112,GPS48,33.50807,22.6499,5.61506704,-0.011645266,0,DYNG,GPS48,-0.011645266,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.859302174667594,2023,02,01,03,11,12
23,2023-02-01 03:11:17,11495,230201031117,GPS48,33.52412,22.6538,5.61240204,-0.010214168,0,DYNG,GPS48,-0.010214168,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.95948502464919,2023,02,01,03,11,17
24,2023-02-01 03:11:22,11500,230201031122,GPS48,33.52679,22.65415,5.60973708,-0.008775119,0,DYNG,GPS48,-0.008775119,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.97586217373602,2023,02,01,03,11,22
25,2023-02-01 03:11:27,11505,230201031127,GPS48,33.52947,22.65451,5.60954675,-0.004852769,0,DYNG,GPS48,-0.004852769,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.992322281319503,2023,02,01,03,11,27
26,2023-02-01 03:11:32,11510,230201031132,GPS48,33.53215,22.65486,5.61354419,0.003266777,0,DYNG,GPS48,0.003266777,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.008783238442085,2023,02,01,03,11,32
