,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:52:07,17545,230201045207,GPS51,43.72671,11.70038,14.8272566,-0.018409864,0,MATZ,GPS51,-0.018409864,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.002539123333264,2023,02,01,04,52,07
1,2023-02-01 04:52:12,17550,230201045212,GPS51,43.71662,11.71783,14.8219267,-0.018212321,0,MATZ,GPS51,-0.018212321,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.0978657324626,2023,02,01,04,52,12
2,2023-02-01 04:52:17,17555,230201045217,GPS51,43.71496,11.72032,14.8173582,-0.017273191,0,MATZ,GPS51,-0.017273191,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.112302469170654,2023,02,01,04,52,17
3,2023-02-01 04:52:22,17560,230201045222,GPS51,43.71331,11.72281,14.8173582,-0.011785328,0,MATZ,GPS51,-0.011785328,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.126712649435486,2023,02,01,04,52,22
4,2023-02-01 04:52:27,17565,230201045227,GPS51,43.71166,11.72529,14.8270663,0.003390898,0,MATZ,GPS51,0.003390898,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.141098713512473,2023,02,01,04,52,27
5,2023-02-01 04:52:32,17570,230201045232,GPS51,43.70157,11.7427,14.8205942,0.002367196,0,MATZ,GPS51,0.002367196,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.2369122248834,2023,02,01,04,52,32
6,2023-02-01 04:52:37,17575,230201045237,GPS51,43.69992,11.74517,14.8204038,0.007605459,0,MATZ,GPS51,0.007605459,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.2513387404589,2023,02,01,04,52,37
7,2023-02-01 04:52:42,17580,230201045242,GPS51,43.69826,11.74765,14.8234496,0.016060162,0,MATZ,GPS51,0.016060162,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.265845575180936,2023,02,01,04,52,42
8,2023-02-01 04:52:47,17585,230201045247,GPS51,43.6966,11.75012,14.8323962,0.030395863,0,MATZ,GPS51,0.030395863,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.280328162593555,2023,02,01,04,52,47
9,2023-02-01 04:52:52,17590,230201045252,GPS51,43.68653,11.76748,14.817739,0.021107904,0,MATZ,GPS51,0.021107904,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.376523814431895,2023,02,01,04,52,52
