,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-04 05:49:12,20970,230204054912,R861,35.84552,-2.32232,13.7299841,-0.003239029,0,MADR,R861,-0.003239029,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.004300094758225,2023,02,04,05,49,12
1,2023-02-04 05:49:17,20975,230204054917,R861,35.8614,-2.32737,13.7590169,0.027285218,0,MADR,R861,0.027285218,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.100694668545227,2023,02,04,05,49,17
2,2023-02-04 05:49:22,20980,230204054922,R861,35.86482,-2.32751,13.7599912,0.029754362,0,MADR,R861,0.029754362,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.120118939728492,2023,02,04,05,49,22
3,2023-02-04 05:49:27,20985,230204054927,R861,35.86823,-2.32765,13.7605757,0.031838213,0,MADR,R861,0.031838213,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.139503140029436,2023,02,04,05,49,27
4,2023-02-04 05:49:32,20990,230204054932,R861,35.88408,-2.33271,13.7231643,-0.004068195,0,MADR,R861,-0.004068195,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.236337051329812,2023,02,04,05,49,32
5,2023-02-04 05:49:37,20995,230204054937,R861,35.88749,-2.33285,13.7436237,0.017902996,0,MADR,R861,0.017902996,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.255822010111167,2023,02,04,05,49,37
6,2023-02-04 05:49:42,21000,230204054942,R861,35.89091,-2.33299,13.7385576,0.014356663,0,MADR,R861,0.014356663,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.275379802149228,2023,02,04,05,49,42
7,2023-02-04 05:49:47,21005,230204054947,R861,35.90673,-2.33805,13.7377781,0.015106105,0,MADR,R861,0.015106105,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.372640763487503,2023,02,04,05,49,47
8,2023-02-04 05:49:52,21010,230204054952,R861,35.91013,-2.33819,13.7138115,-0.007321157,0,MADR,R861,-0.007321157,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.392186554371232,2023,02,04,05,49,52
9,2023-02-04 05:49:57,21015,230204054957,R861,35.91354,-2.33834,13.7128372,-0.006744485,0,MADR,R861,-0.006744485,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.411820494795183,2023,02,04,05,49,57
