,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-03 17:46:42,64020,230203174642,E220,40.53818,-3.37321,-2.06735259,-0.005795718,0,MADR,E220,-0.005795718,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,77.19928300171378,2023,02,03,17,46,42
1,2023-02-03 17:46:47,64025,230203174647,E220,40.53992,-3.37267,-2.10274769,-0.040658054,0,MADR,E220,-0.040658054,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,77.18683065189633,2023,02,03,17,46,47
2,2023-02-03 17:46:52,64030,230203174652,E220,40.54166,-3.37212,-2.11842707,-0.055803603,0,MADR,E220,-0.055803603,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,77.17416830741689,2023,02,03,17,46,52
3,2023-02-03 17:46:57,64035,230203174657,E220,40.5434,-3.37157,-2.12618917,-0.063031002,0,MADR,E220,-0.063031002,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,77.16143416177779,2023,02,03,17,46,57
4,2023-02-03 17:47:02,64040,230203174702,E220,40.54514,-3.37102,-2.11749563,-0.053802088,0,MADR,E220,-0.053802088,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,77.14862846038747,2023,02,03,17,47,02
5,2023-02-03 17:47:07,64045,230203174707,E220,40.54688,-3.37047,-2.09529609,-0.031066694,0,MADR,E220,-0.031066694,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,77.13575144907574,2023,02,03,17,47,07
6,2023-02-03 17:47:12,64050,230203174712,E220,40.54862,-3.36992,-2.12851778,-0.063752243,0,MADR,E220,-0.063752243,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,77.1228033740775,2023,02,03,17,47,12
7,2023-02-03 17:47:17,64055,230203174717,E220,40.55035,-3.36936,-2.11408033,-0.048778555,0,MADR,E220,-0.048778555,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,77.1096786135458,2023,02,03,17,47,17
8,2023-02-03 17:47:22,64060,230203174722,E220,40.55209,-3.36881,-2.11625372,-0.050415797,0,MADR,E220,-0.050415797,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,77.09658965479802,2023,02,03,17,47,22
9,2023-02-03 17:47:27,64065,230203174727,E220,40.55383,-3.36826,-2.11547752,-0.049103724,0,MADR,E220,-0.049103724,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,77.08343037288272,2023,02,03,17,47,27
10,2023-02-03 17:47:32,64070,230203174732,E220,40.55556,-3.3677,-2.12199768,-0.055088467,0,MADR,E220,-0.055088467,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,77.0700966524478,2023,02,03,17,47,32
