,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 22:08:37,79735,230201220837,E221,40.68014,18.70002,-53.8862278,0.013539857,0,DYNG,E221,0.013539857,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.0541598305739,2023,02,01,22,08,37
1,2023-02-01 22:08:42,79740,230201220842,E221,40.68093,18.703,-53.9166552,-0.012799103,0,DYNG,E221,-0.012799103,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.06321555433129,2023,02,01,22,08,42
2,2023-02-01 22:08:47,79745,230201220847,E221,40.68171,18.70598,-53.9090484,-0.001104963,0,DYNG,E221,-0.001104963,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.072300762923607,2023,02,01,22,08,47
3,2023-02-01 22:08:52,79750,230201220852,E221,40.6825,18.70896,-53.9231754,-0.011145639,0,DYNG,E221,-0.011145639,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.081354721254808,2023,02,01,22,08,52
4,2023-02-01 22:08:57,79755,230201220857,E221,40.68328,18.71194,-53.9166551,-0.000539948,0,DYNG,E221,-0.000539948,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.090438216034915,2023,02,01,22,08,57
5,2023-02-01 22:09:02,79760,230201220902,E221,40.68406,18.71492,-53.9208318,-0.000632108,5,DYNG,E221,-0.000632108,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.099520859021887,2023,02,01,22,09,02
6,2023-02-01 22:09:07,79765,230201220907,E221,40.68484,18.71791,-53.9166552,0.007628262,0,DYNG,E221,0.007628262,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.10864110393094,2023,02,01,22,09,07
7,2023-02-01 22:09:12,79770,230201220912,E221,40.68561,18.72089,-53.9286088,-0.000242255,0,DYNG,E221,-0.000242255,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.11775257465225,2023,02,01,22,09,12
8,2023-02-01 22:09:17,79775,230201220917,E221,40.67833,18.74138,-53.9318689,0.00058012,0,DYNG,E221,0.00058012,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.21904738634143,2023,02,01,22,09,17
9,2023-02-01 22:09:22,79780,230201220922,E221,40.67909,18.74436,-53.9329555,0.003575467,0,DYNG,E221,0.003575467,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.228225675631027,2023,02,01,22,09,22
10,2023-02-01 22:09:27,79785,230201220927,E221,40.67986,18.74733,-53.9427358,-0.002123337,0,DYNG,E221,-0.002123337,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.237333758795696,2023,02,01,22,09,27
11,2023-02-01 22:09:32,79790,230201220932,E221,40.68062,18.75031,-53.9481692,-0.003475614,0,DYNG,E221,-0.003475614,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.246510463309846,2023,02,01,22,09,32
12,2023-02-01 22:09:37,79795,230201220937,E221,40.68138,18.75328,-53.9393204,0.009454012,0,DYNG,E221,0.009454012,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.25564772369817,2023,02,01,22,09,37
13,2023-02-01 22:09:42,79800,230201220942,E221,40.68214,18.75626,-53.9621409,-0.009285883,0,DYNG,E221,-0.009285883,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.26482284618582,2023,02,01,22,09,42
14,2023-02-01 22:09:47,79805,230201220947,E221,40.6829,18.75924,-53.9577942,-0.000858726,0,DYNG,E221,-0.000858726,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.27399716893789,2023,02,01,22,09,47
15,2023-02-01 22:09:52,79810,230201220952,E221,40.67557,18.77965,-53.9675744,-0.006558544,0,DYNG,E221,-0.006558544,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.37583188333024,2023,02,01,22,09,52
16,2023-02-01 22:09:57,79815,230201220957,E221,40.67632,18.78262,-53.9730079,-0.007911666,0,DYNG,E221,-0.007911666,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.385034912050408,2023,02,01,22,09,57
17,2023-02-01 22:10:02,79820,230201221002,E221,40.67707,18.78559,-53.9806147,-0.011438021,0,DYNG,E221,-0.011438021,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.394237160933187,2023,02,01,22,10,02
18,2023-02-01 22:10:07,79825,230201221007,E221,40.67781,18.78855,-53.9882216,-0.014964341,0,DYNG,E221,-0.014964341,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.40343096538204,2023,02,01,22,10,07
19,2023-02-01 22:10:12,79830,230201221012,E221,40.67855,18.79152,-53.9871349,-0.009796858,0,DYNG,E221,-0.009796858,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.412662896312497,2023,02,01,22,10,12
20,2023-02-01 22:10:17,79835,230201221017,E221,40.67929,18.79449,-53.9925683,-0.011149208,0,DYNG,E221,-0.011149208,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.421894092416338,2023,02,01,22,10,17
21,2023-02-01 22:10:22,79840,230201221022,E221,40.68003,18.79746,-54.0034352,-0.017934725,0,DYNG,E221,-0.017934725,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.431124545901184,2023,02,01,22,10,22
22,2023-02-01 22:10:27,79845,230201221027,E221,40.67266,18.8178,-53.9978465,-0.008264248,0,DYNG,E221,-0.008264248,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.53351234805414,2023,02,01,22,10,27
23,2023-02-01 22:10:32,79850,230201221032,E221,40.67339,18.82077,-54.0001752,-0.006510717,0,DYNG,E221,-0.006510717,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.54281113417316,2023,02,01,22,10,32
24,2023-02-01 22:10:37,79855,230201221037,E221,40.67412,18.82373,-54.0087135,-0.010966271,0,DYNG,E221,-0.010966271,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.552070149948896,2023,02,01,22,10,37
25,2023-02-01 22:10:42,79860,230201221042,E221,40.67485,18.82669,-54.0001752,0.001655345,0,DYNG,E221,0.001655345,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.561328435929305,2023,02,01,22,10,42
