,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:00:22,21640,230201060022,R721,38.84897,2.83286,-17.0542369,0.153070736,0,TLSE,R721,0.153070736,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.04043571549978,2023,02,01,06,00,22
1,2023-02-01 06:00:27,21645,230201060027,R721,38.85235,2.83267,-17.0297029,0.198499986,0,TLSE,R721,0.198499986,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.060096634386227,2023,02,01,06,00,27
2,2023-02-01 06:00:32,21650,230201060032,R721,38.85573,2.83249,-16.9781037,0.270594796,0,TLSE,R721,0.270594796,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.079765498890783,2023,02,01,06,00,32
3,2023-02-01 06:00:37,21655,230201060037,R721,38.87188,2.82888,-17.1739861,0.09480625,0,TLSE,R721,0.09480625,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.176590599177892,2023,02,01,06,00,37
4,2023-02-01 06:00:42,21660,230201060042,R721,38.87526,2.8287,-17.1101199,0.178362928,0,TLSE,R721,0.178362928,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.196363743990744,2023,02,01,06,00,42
5,2023-02-01 06:00:47,21665,230201060047,R721,38.87863,2.82851,-17.1167401,0.191028701,0,TLSE,R721,0.191028701,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.216105794478032,2023,02,01,06,00,47
6,2023-02-01 06:00:52,21670,230201060052,R721,38.89475,2.8249,-17.1574354,0.169214209,0,TLSE,R721,0.169214209,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.313359944632772,2023,02,01,06,00,52
7,2023-02-01 06:00:57,21675,230201060057,R721,38.89812,2.82471,-17.1235552,0.221569858,0,TLSE,R721,0.221569858,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.33320674252215,2023,02,01,06,00,57
8,2023-02-01 06:01:02,21680,230201060102,R721,38.90149,2.82452,-17.1558597,0.207335702,5,TLSE,R721,0.207335702,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.353071101033667,2023,02,01,06,01,02
9,2023-02-01 06:01:07,21685,230201060107,R721,38.91758,2.82092,-17.1576302,0.223231132,0,TLSE,R721,0.223231132,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.450746835681493,2023,02,01,06,01,07
10,2023-02-01 06:01:12,21690,230201060112,R721,38.92094,2.82072,-17.1317332,0.266390766,0,TLSE,R721,0.266390766,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.470667567446004,2023,02,01,06,01,12
11,2023-02-01 06:01:17,21695,230201060117,R721,38.92431,2.82053,-17.2255854,0.18939943,0,TLSE,R721,0.18939943,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.490655086554337,2023,02,01,06,01,17
12,2023-02-01 06:01:22,21700,230201060122,R721,38.94037,2.81692,-17.2390207,0.192425153,0,TLSE,R721,0.192425153,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.58877373146832,2023,02,01,06,01,22
13,2023-02-01 06:01:27,21705,230201060127,R721,38.94373,2.81673,-17.2283114,0.219197947,0,TLSE,R721,0.219197947,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.60880840474472,2023,02,01,06,01,27
14,2023-02-01 06:01:32,21710,230201060132,R721,38.94709,2.81654,-17.2894516,0.1737264,0,TLSE,R721,0.1737264,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.628860836255214,2023,02,01,06,01,32
15,2023-02-01 06:01:37,21715,230201060137,R721,38.96312,2.81292,-17.2649177,0.213537158,0,TLSE,R721,0.213537158,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.727424639755636,2023,02,01,06,01,37
16,2023-02-01 06:01:42,21720,230201060142,R721,38.96647,2.81273,-17.316517,0.176826314,0,TLSE,R721,0.176826314,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.747524268369958,2023,02,01,06,01,42
17,2023-02-01 06:01:47,21725,230201060147,R721,38.96983,2.81253,-17.282442,0.225405093,0,TLSE,R721,0.225405093,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.767711016888924,2023,02,01,06,01,47
18,2023-02-01 06:01:52,21730,230201060152,R721,38.98583,2.80892,-17.3097019,0.212268345,0,TLSE,R721,0.212268345,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.86670264386908,2023,02,01,06,01,52
19,2023-02-01 06:01:57,21735,230201060157,R721,38.98918,2.80872,-17.3153486,0.220368521,0,TLSE,R721,0.220368521,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.88693704621346,2023,02,01,06,01,57
20,2023-02-01 06:02:02,21740,230201060202,R721,38.99253,2.80852,-17.3803832,0.168709171,0,TLSE,R721,0.168709171,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.90718943330516,2023,02,01,06,02,02
21,2023-02-01 06:02:07,21745,230201060207,R721,39.0085,2.80491,-17.3805779,0.181523022,0,TLSE,R721,0.181523022,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.006620741972746,2023,02,01,06,02,07
22,2023-02-01 06:02:12,21750,230201060212,R721,39.01184,2.80471,-17.2594657,0.315282272,0,TLSE,R721,0.315282272,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.026920807451376,2023,02,01,06,02,12
23,2023-02-01 06:02:17,21755,230201060217,R721,39.01519,2.80451,-17.3574069,0.229632071,0,TLSE,R721,0.229632071,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.04729916850434,2023,02,01,06,02,17
24,2023-02-01 06:02:22,21760,230201060222,R721,39.03113,2.80089,-17.2976296,0.301350012,0,TLSE,R721,0.301350012,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.14718224519879,2023,02,01,06,02,22
25,2023-02-01 06:02:27,21765,230201060227,R721,39.03447,2.80069,-17.4076431,0.202932716,0,TLSE,R721,0.202932716,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.16760869318622,2023,02,01,06,02,27
26,2023-02-01 06:02:32,21770,230201060232,R721,39.03781,2.80049,-17.4171842,0.204649521,0,TLSE,R721,0.204649521,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.188053325849804,2023,02,01,06,02,32
27,2023-02-01 06:02:37,21775,230201060237,R721,39.05372,2.79687,-17.4660575,0.166702166,0,TLSE,R721,0.166702166,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.288380391955744,2023,02,01,06,02,37
28,2023-02-01 06:02:42,21780,230201060242,R721,39.05706,2.79667,-17.4606054,0.182754784,0,TLSE,R721,0.182754784,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.308934092002303,2023,02,01,06,02,42
29,2023-02-01 06:02:47,21785,230201060247,R721,39.06039,2.79646,-17.4021912,0.251450783,0,TLSE,R721,0.251450783,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.329455217693262,2023,02,01,06,02,47
30,2023-02-01 06:02:52,21790,230201060252,R721,39.07627,2.79284,-17.4442494,0.219362539,0,TLSE,R721,0.219362539,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.430228409457513,2023,02,01,06,02,52
31,2023-02-01 06:02:57,21795,230201060257,R721,39.0796,2.79264,-17.4469754,0.226301681,0,TLSE,R721,0.226301681,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.450848908846087,2023,02,01,06,02,57
32,2023-02-01 06:03:02,21800,230201060302,R721,39.08293,2.79244,-17.4845895,0.19805508,5,TLSE,R721,0.19805508,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.471487793602083,2023,02,01,06,03,02
