,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:24:47,23105,230201062447,GPS50,41.26931,19.24231,36.2413382,0.004034939,0,DYNG,GPS50,0.004034939,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.01513354561188,2023,02,01,06,24,47
1,2023-02-01 06:24:52,23110,230201062452,GPS50,41.26664,19.24313,36.2504753,0.006302675,0,DYNG,GPS50,0.006302675,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.02798810753349,2023,02,01,06,24,52
2,2023-02-01 06:24:57,23115,230201062457,GPS50,41.26396,19.24395,36.2599929,0.008948685,0,DYNG,GPS50,0.008948685,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.040884818467482,2023,02,01,06,24,57
3,2023-02-01 06:25:02,23120,230201062502,GPS50,41.26128,19.24476,36.2651325,0.007214725,0,DYNG,GPS50,0.007214725,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.053751858556122,2023,02,01,06,25,02
4,2023-02-01 06:25:07,23125,230201062507,GPS50,41.2586,19.24558,36.2826451,0.017852061,0,DYNG,GPS50,0.017852061,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.066657463085512,2023,02,01,06,25,07
5,2023-02-01 06:25:12,23130,230201062512,GPS50,41.2472,19.26029,36.2784573,0.006787574,0,DYNG,GPS50,0.006787574,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.16010813538223,2023,02,01,06,25,12
6,2023-02-01 06:25:17,23135,230201062517,GPS50,41.24452,19.2611,36.2811223,0.002574756,0,DYNG,GPS50,0.002574756,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.173037923300264,2023,02,01,06,25,17
7,2023-02-01 06:25:22,23140,230201062522,GPS50,41.24184,19.26191,36.2933049,0.007878711,0,DYNG,GPS50,0.007878711,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.18597212042879,2023,02,01,06,25,22
8,2023-02-01 06:25:27,23145,230201062527,GPS50,41.23916,19.26271,36.3011095,0.008804154,0,DYNG,GPS50,0.008804154,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.198876305151416,2023,02,01,06,25,27
9,2023-02-01 06:25:32,23150,230201062532,GPS50,41.23648,19.26352,36.3066178,0.007433111,5,DYNG,GPS50,0.007433111,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.211819277783828,2023,02,01,06,25,32
10,2023-02-01 06:25:37,23155,230201062537,GPS50,41.22511,19.2782,36.3115789,0.005515019,0,DYNG,GPS50,0.005515019,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.305676923710347,2023,02,01,06,25,37
11,2023-02-01 06:25:42,23160,230201062542,GPS50,41.22243,19.279,36.3170992,0.004156626,0,DYNG,GPS50,0.004156626,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.318643848249817,2023,02,01,06,25,42
12,2023-02-01 06:25:47,23165,230201062547,GPS50,41.21975,19.2798,36.3264266,0.006606188,0,DYNG,GPS50,0.006606188,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.331615121144626,2023,02,01,06,25,47
13,2023-02-01 06:25:52,23170,230201062552,GPS50,41.21707,19.28059,36.339561,0.012863972,0,DYNG,GPS50,0.012863972,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.344556035026383,2023,02,01,06,25,52
14,2023-02-01 06:25:57,23175,230201062557,GPS50,41.20573,19.29526,36.3504112,0.016839154,0,DYNG,GPS50,0.016839154,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.438837008282096,2023,02,01,06,25,57
15,2023-02-01 06:26:02,23180,230201062602,GPS50,41.20305,19.29604,36.3528858,0.012440718,0,DYNG,GPS50,0.012440718,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.45180149068497,2023,02,01,06,26,02
16,2023-02-01 06:26:07,23185,230201062607,GPS50,41.20037,19.29683,36.3648781,0.017562358,0,DYNG,GPS50,0.017562358,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.464805126120595,2023,02,01,06,26,07
17,2023-02-01 06:26:12,23190,230201062612,GPS50,41.19769,19.29762,36.367543,0.013359374,0,DYNG,GPS50,0.013359374,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.477813046683988,2023,02,01,06,26,12
18,2023-02-01 06:26:17,23195,230201062617,GPS50,41.19501,19.2984,36.3795354,0.018487077,0,DYNG,GPS50,0.018487077,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.490790256507122,2023,02,01,06,26,17
19,2023-02-01 06:26:22,23200,230201062622,GPS50,41.1837,19.31304,36.3808679,0.012958482,0,DYNG,GPS50,0.012958482,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.58548046223456,2023,02,01,06,26,22
20,2023-02-01 06:26:27,23205,230201062627,GPS50,41.18102,19.31382,36.3955251,0.020758613,0,DYNG,GPS50,0.020758613,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.59851617305736,2023,02,01,06,26,27
21,2023-02-01 06:26:32,23210,230201062632,GPS50,41.17834,19.31459,36.3926698,0.0110507,0,DYNG,GPS50,0.0110507,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.61152089000986,2023,02,01,06,26,32
22,2023-02-01 06:26:37,23215,230201062637,GPS50,41.17566,19.31537,36.3979997,0.009532882,0,DYNG,GPS50,0.009532882,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.62456501206513,2023,02,01,06,26,37
23,2023-02-01 06:26:42,23220,230201062642,GPS50,41.17298,19.31614,36.406185,0.010875799,0,DYNG,GPS50,0.010875799,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.63757806645978,2023,02,01,06,26,42
24,2023-02-01 06:26:47,23225,230201062647,GPS50,41.1617,19.33075,36.4141798,0.012034003,0,DYNG,GPS50,0.012034003,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.73267834646045,2023,02,01,06,26,47
25,2023-02-01 06:26:52,23230,230201062652,GPS50,41.15902,19.33152,36.4246493,0.015673146,0,DYNG,GPS50,0.015673146,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.745749930425674,2023,02,01,06,26,52
26,2023-02-01 06:26:57,23235,230201062657,GPS50,41.15634,19.33228,36.4275046,0.011704789,0,DYNG,GPS50,0.011704789,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.75879015948791,2023,02,01,06,26,57
27,2023-02-01 06:27:02,23240,230201062702,GPS50,41.15366,19.33305,36.4313117,0.008695396,0,DYNG,GPS50,0.008695396,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.771870018364556,2023,02,01,06,27,02
28,2023-02-01 06:27:07,23245,230201062707,GPS50,41.15098,19.33381,36.4419715,0.012546337,0,DYNG,GPS50,0.012546337,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.784918447392425,2023,02,01,06,27,07
29,2023-02-01 06:27:12,23250,230201062712,GPS50,41.13974,19.34839,36.4379741,0.001748185,0,DYNG,GPS50,0.001748185,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.880390838318878,2023,02,01,06,27,12
30,2023-02-01 06:27:17,23255,230201062717,GPS50,41.13706,19.34915,36.4473014,0.004283317,0,DYNG,GPS50,0.004283317,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.893497810976566,2023,02,01,06,27,17
31,2023-02-01 06:27:22,23260,230201062722,GPS50,41.13438,19.34991,36.4406391,-0.009162085,0,DYNG,GPS50,-0.009162085,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.906608869439793,2023,02,01,06,27,22
32,2023-02-01 06:27:27,23265,230201062727,GPS50,41.1317,19.35066,36.4577709,0.001196164,0,DYNG,GPS50,0.001196164,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.9196881687563,2023,02,01,06,27,27
33,2023-02-01 06:27:32,23270,230201062732,GPS50,41.12048,19.36522,36.4577709,-0.005567349,0,DYNG,GPS50,-0.005567349,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.01559226109028,2023,02,01,06,27,32
34,2023-02-01 06:27:37,23275,230201062737,GPS50,41.1178,19.36597,36.457771,-0.012320234,0,DYNG,GPS50,-0.012320234,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.02873014588741,2023,02,01,06,27,37
35,2023-02-01 06:27:42,23280,230201062742,GPS50,41.11512,19.36672,36.4710957,-0.005737496,0,DYNG,GPS50,-0.005737496,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.0418720488604,2023,02,01,06,27,42
36,2023-02-01 06:27:47,23285,230201062747,GPS50,41.11244,19.36746,36.473951,-0.00961264,0,DYNG,GPS50,-0.00961264,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.054981858961114,2023,02,01,06,27,47
37,2023-02-01 06:27:52,23290,230201062752,GPS50,41.10976,19.3682,36.4750932,-0.015188869,0,DYNG,GPS50,-0.015188869,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.068095610043205,2023,02,01,06,27,52
38,2023-02-01 06:27:57,23295,230201062757,GPS50,41.09858,19.38274,36.4844205,-0.012567484,0,DYNG,GPS50,-0.012567484,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.164409457855832,2023,02,01,06,27,57
39,2023-02-01 06:28:02,23300,230201062802,GPS50,41.0959,19.38348,36.4899408,-0.013740084,0,DYNG,GPS50,-0.013740084,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.177581826034004,2023,02,01,06,28,02
40,2023-02-01 06:28:07,23305,230201062807,GPS50,41.09322,19.38421,36.4950804,-0.015279867,0,DYNG,GPS50,-0.015279867,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.190721763422506,2023,02,01,06,28,07
41,2023-02-01 06:28:12,23310,230201062812,GPS50,41.09054,19.38494,36.5057402,-0.01128543,0,DYNG,GPS50,-0.01128543,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.203865570995653,2023,02,01,06,28,12
42,2023-02-01 06:28:17,23315,230201062817,GPS50,41.08785,19.38568,36.5137351,-0.009941371,0,DYNG,GPS50,-0.009941371,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.217088823601586,2023,02,01,06,28,17
43,2023-02-01 06:28:22,23320,230201062822,GPS50,41.07671,19.40019,36.525537,-0.004775285,0,DYNG,GPS50,-0.004775285,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.313776910390185,2023,02,01,06,28,22
44,2023-02-01 06:28:27,23325,230201062827,GPS50,41.07403,19.40091,36.5283923,-0.008540269,0,DYNG,GPS50,-0.008540269,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.326946584385393,2023,02,01,06,28,27
45,2023-02-01 06:28:32,23330,230201062832,GPS50,41.07135,19.40164,36.5390522,-0.00448462,0,DYNG,GPS50,-0.00448462,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.340156733334993,2023,02,01,06,28,32
46,2023-02-01 06:28:37,23335,230201062837,GPS50,41.06867,19.40236,36.5415268,-0.008597735,0,DYNG,GPS50,-0.008597735,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.353334029685453,2023,02,01,06,28,37
47,2023-02-01 06:28:42,23340,230201062842,GPS50,41.06598,19.40308,36.5481892,-0.008506012,0,DYNG,GPS50,-0.008506012,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.366554429583413,2023,02,01,06,28,42
48,2023-02-01 06:28:47,23345,230201062847,GPS50,41.05488,19.41757,36.556184,-0.00706435,0,DYNG,GPS50,-0.00706435,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.463653620676876,2023,02,01,06,28,47
