,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 08:48:17,31715,230201084817,C209M,36.99416,18.03652,13.7280659,-0.094498167,0,DYNG,C209M,-0.094498167,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.08678861592151,2023,02,01,08,48,17
1,2023-02-01 08:48:22,31720,230201084822,C209M,36.99704,18.03778,13.7344117,-0.080646385,0,DYNG,C209M,-0.080646385,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09687931155036,2023,02,01,08,48,22
2,2023-02-01 08:48:27,31725,230201084827,C209M,36.99992,18.03903,13.7261856,-0.081295767,0,DYNG,C209M,-0.081295767,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.106920707338773,2023,02,01,08,48,27
3,2023-02-01 08:48:32,31730,230201084832,C209M,37.0028,18.0403,13.7116138,-0.08821965,0,DYNG,C209M,-0.08821965,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.11705001472515,2023,02,01,08,48,32
4,2023-02-01 08:48:37,31735,230201084837,C209M,37.00568,18.04156,13.7149042,-0.077209654,0,DYNG,C209M,-0.077209654,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.127129988224713,2023,02,01,08,48,37
5,2023-02-01 08:48:42,31740,230201084842,C209M,37.00856,18.04282,13.6902261,-0.09409599,0,DYNG,C209M,-0.09409599,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.13720635359356,2023,02,01,08,48,42
6,2023-02-01 08:48:47,31745,230201084847,C209M,37.0151,18.06163,13.7080884,-0.068369251,0,DYNG,C209M,-0.068369251,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.233363900130744,2023,02,01,08,48,47
7,2023-02-01 08:48:52,31750,230201084852,C209M,37.01797,18.06289,13.6869358,-0.081584217,0,DYNG,C209M,-0.081584217,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.243454712117977,2023,02,01,08,48,52
8,2023-02-01 08:48:57,31755,230201084857,C209M,37.02083,18.06416,13.6589672,-0.101541454,0,DYNG,C209M,-0.101541454,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.253573045115367,2023,02,01,08,48,57
9,2023-02-01 08:49:02,31760,230201084902,C209M,37.0237,18.06543,13.6770645,-0.075358513,0,DYNG,C209M,-0.075358513,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.263702700906286,2023,02,01,08,49,02
10,2023-02-01 08:49:07,31765,230201084907,C209M,37.02657,18.0667,13.6787097,-0.06555283,0,DYNG,C209M,-0.06555283,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.273828727311308,2023,02,01,08,49,07
11,2023-02-01 08:49:12,31770,230201084912,C209M,37.02944,18.06798,13.6561924,-0.079834226,5,DYNG,C209M,-0.079834226,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.283997264019163,2023,02,01,08,49,12
12,2023-02-01 08:49:17,31775,230201084917,C209M,37.0323,18.06925,13.6622576,-0.065457107,0,DYNG,C209M,-0.065457107,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.294101191666503,2023,02,01,08,49,17
13,2023-02-01 08:49:22,31780,230201084922,C209M,37.03877,18.08805,13.64087,-0.078456164,0,DYNG,C209M,-0.078456164,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.390712990434807,2023,02,01,08,49,22
14,2023-02-01 08:49:27,31785,230201084927,C209M,37.04162,18.08933,13.64087,-0.069990377,0,DYNG,C209M,-0.069990377,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.40087797977964,2023,02,01,08,49,27
15,2023-02-01 08:49:32,31790,230201084932,C209M,37.04448,18.0906,13.6016201,-0.100696608,0,DYNG,C209M,-0.100696608,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.411007712666816,2023,02,01,08,49,32
16,2023-02-01 08:49:37,31795,230201084937,C209M,37.04733,18.09189,13.6227727,-0.070921809,0,DYNG,C209M,-0.070921809,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.421211899783156,2023,02,01,08,49,37
17,2023-02-01 08:49:42,31800,230201084942,C209M,37.05019,18.09317,13.5950392,-0.089953917,0,DYNG,C209M,-0.089953917,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.43138074688046,2023,02,01,08,49,42
18,2023-02-01 08:49:47,31805,230201084947,C209M,37.05304,18.09446,13.5966845,-0.07952736,0,DYNG,C209M,-0.07952736,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.441577697605062,2023,02,01,08,49,47
19,2023-02-01 08:49:52,31810,230201084952,C209M,37.05944,18.11325,13.5837578,-0.083592251,0,DYNG,C209M,-0.083592251,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.53861392814639,2023,02,01,08,49,52
20,2023-02-01 08:49:57,31815,230201084957,C209M,37.06229,18.11453,13.568951,-0.089455997,0,DYNG,C209M,-0.089455997,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.54879396429022,2023,02,01,08,49,57
21,2023-02-01 08:50:02,31820,230201085002,C209M,37.06513,18.11582,13.5557893,-0.093592692,0,DYNG,C209M,-0.093592692,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.55900235400525,2023,02,01,08,50,02
