,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:17:27,1065,230201001727,C216M,38.16083,28.73171,38.3358766,0.133585578,0,NICO,C216M,0.133585578,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.070691299006377,2023,02,01,00,17,27
1,2023-02-01 00:17:32,1070,230201001732,C216M,38.15817,28.73168,38.3488032,0.147955012,0,NICO,C216M,0.147955012,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.0800952010543,2023,02,01,00,17,32
2,2023-02-01 00:17:37,1075,230201001737,C216M,38.15551,28.73166,38.2571418,0.057735224,0,NICO,C216M,0.057735224,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.089534615569782,2023,02,01,00,17,37
3,2023-02-01 00:17:42,1080,230201001742,C216M,38.15285,28.73163,38.2703034,0.072338357,0,NICO,C216M,0.072338357,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.09893554261851,2023,02,01,00,17,42
4,2023-02-01 00:17:47,1085,230201001747,C216M,38.15019,28.73161,38.2437451,0.047222628,0,NICO,C216M,0.047222628,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.108372021286705,2023,02,01,00,17,47
5,2023-02-01 00:17:52,1090,230201001752,C216M,38.14753,28.73158,38.1652453,-0.02983247,0,NICO,C216M,-0.02983247,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.11776993253057,2023,02,01,00,17,52
6,2023-02-01 00:17:57,1095,230201001757,C216M,38.13607,28.7462,38.0930913,-0.100538573,0,NICO,C216M,-0.100538573,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.213184036438072,2023,02,01,00,17,57
7,2023-02-01 00:18:02,1100,230201001802,C216M,38.13341,28.74617,38.0731138,-0.11906394,0,NICO,C216M,-0.11906394,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.22261780369387,2023,02,01,00,18,02
8,2023-02-01 00:18:07,1105,230201001807,C216M,38.13076,28.74614,38.1518486,-0.038871761,0,NICO,C216M,-0.038871761,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.232014121151774,2023,02,01,00,18,07
9,2023-02-01 00:18:12,1110,230201001812,C216M,38.1281,28.74611,38.066768,-0.122488754,0,NICO,C216M,-0.122488754,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.241444739034442,2023,02,01,00,18,12
10,2023-02-01 00:18:17,1115,230201001817,C216M,38.12544,28.74607,38.2176569,0.029870933,0,NICO,C216M,0.029870933,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.250836368619392,2023,02,01,00,18,17
11,2023-02-01 00:18:22,1120,230201001822,C216M,38.12277,28.74604,38.1586644,-0.027642676,0,NICO,C216M,-0.027642676,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.26029962023232,2023,02,01,00,18,22
12,2023-02-01 00:18:27,1125,230201001827,C216M,38.12011,28.746,38.1915686,0.006749408,0,NICO,C216M,0.006749408,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.26968793633176,2023,02,01,00,18,27
13,2023-02-01 00:18:32,1130,230201001832,C216M,38.10871,28.76061,38.2242376,0.040916147,0,NICO,C216M,0.040916147,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.3654955475759,2023,02,01,00,18,32
