,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:49:47,6605,230201014947,GPS67,43.49706,-9.2267,-46.3508574,0.021536651,0,MADR,GPS67,0.021536651,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.07117070372556,2023,02,01,01,49,47
1,2023-02-01 01:49:52,6610,230201014952,GPS67,43.49632,-9.2233,-46.3518091,0.02508984,0,MADR,GPS67,0.02508984,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.085369980517154,2023,02,01,01,49,52
2,2023-02-01 01:49:57,6615,230201014957,GPS67,43.49559,-9.2199,-46.3443854,0.037002696,0,MADR,GPS67,0.037002696,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.099541071940855,2023,02,01,01,49,57
3,2023-02-01 01:50:02,6620,230201015002,GPS67,43.49485,-9.2165,-46.3411493,0.044712162,0,MADR,GPS67,0.044712162,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.113756499322722,2023,02,01,01,50,02
4,2023-02-01 01:50:07,6625,230201015007,GPS67,43.48566,-9.19823,-46.314119,0.076199974,0,MADR,GPS67,0.076199974,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.209308141376255,2023,02,01,01,50,07
5,2023-02-01 01:50:12,6630,230201015012,GPS67,43.48492,-9.19484,-46.2998425,0.094918066,0,MADR,GPS67,0.094918066,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.223559353565037,2023,02,01,01,50,12
6,2023-02-01 01:50:17,6635,230201015017,GPS67,43.48417,-9.19145,-46.3105023,0.088683864,0,MADR,GPS67,0.088683864,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.237855239172738,2023,02,01,01,50,17
7,2023-02-01 01:50:22,6640,230201015022,GPS67,43.48342,-9.18807,-46.359804,0.04379169,0,MADR,GPS67,0.04379169,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.252125202744903,2023,02,01,01,50,22
8,2023-02-01 01:50:27,6645,230201015027,GPS67,43.47423,-9.16984,-46.3617076,0.046281461,0,MADR,GPS67,0.046281461,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.34815213509735,2023,02,01,01,50,27
9,2023-02-01 01:50:32,6650,230201015032,GPS67,43.47348,-9.16647,-46.4014916,0.010874586,0,MADR,GPS67,0.010874586,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.362458084155957,2023,02,01,01,50,32
10,2023-02-01 01:50:37,6655,230201015037,GPS67,43.47272,-9.1631,-46.4098672,0.006859771,0,MADR,GPS67,0.006859771,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.376809052817777,2023,02,01,01,50,37
11,2023-02-01 01:50:42,6660,230201015042,GPS67,43.47197,-9.15973,-46.4079636,0.013107713,0,MADR,GPS67,0.013107713,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.391131395481523,2023,02,01,01,50,42
12,2023-02-01 01:50:47,6665,230201015047,GPS67,43.4712,-9.15636,-46.426999,-0.001599896,0,MADR,GPS67,-0.001599896,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.405535748837753,2023,02,01,01,50,47
13,2023-02-01 01:50:52,6670,230201015052,GPS67,43.46201,-9.1382,-46.4319482,-0.002237972,0,MADR,GPS67,-0.002237972,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.502000136075637,2023,02,01,01,50,52
14,2023-02-01 01:50:57,6675,230201015057,GPS67,43.46124,-9.13484,-46.414626,0.019378564,0,MADR,GPS67,0.019378564,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.51644108951761,2023,02,01,01,50,57
