,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 09:20:27,33645,230201092027,C209M,35.77173,27.53846,71.5072177,0.005880112,0,NICO,C209M,0.005880112,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.003625349169695,2023,02,01,09,20,27
1,2023-02-01 09:20:32,33650,230201092032,C209M,35.77275,27.55838,71.4155562,-0.067256898,0,NICO,C209M,-0.067256898,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.09799248308282,2023,02,01,09,20,32
2,2023-02-01 09:20:37,33655,230201092037,C209M,35.77523,27.56051,71.4548061,-0.009474566,0,NICO,C209M,-0.009474566,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.106679369928866,2023,02,01,09,20,37
3,2023-02-01 09:20:42,33660,230201092042,C209M,35.77772,27.56265,71.2515057,-0.194236072,0,NICO,C209M,-0.194236072,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.11540224751749,2023,02,01,09,20,42
4,2023-02-01 09:20:47,33665,230201092047,C209M,35.7802,27.56479,71.3236597,-0.103538181,0,NICO,C209M,-0.103538181,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.124125420901844,2023,02,01,09,20,47
5,2023-02-01 09:20:52,33670,230201092052,C209M,35.78268,27.56694,71.3760713,-0.032579138,0,NICO,C209M,-0.032579138,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.132890678469472,2023,02,01,09,20,52
6,2023-02-01 09:20:57,33675,230201092057,C209M,35.78516,27.56908,71.3563288,-0.033772068,0,NICO,C209M,-0.033772068,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.141602340317633,2023,02,01,09,20,57
7,2023-02-01 09:21:02,33680,230201092102,C209M,35.78764,27.57123,71.2446899,-0.126860672,0,NICO,C209M,-0.126860672,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.150356081222032,2023,02,01,09,21,02
8,2023-02-01 09:21:07,33685,230201092107,C209M,35.78858,27.59111,71.2641065,-0.088894425,5,NICO,C209M,-0.088894425,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.245132754268273,2023,02,01,09,21,07
9,2023-02-01 09:21:12,33690,230201092112,C209M,35.79105,27.59325,71.2249474,-0.109505876,0,NICO,C209M,-0.109505876,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.253864949916778,2023,02,01,09,21,12
10,2023-02-01 09:21:17,33695,230201092117,C209M,35.79352,27.5954,71.2841748,-0.031734142,0,NICO,C209M,-0.031734142,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.26263943058627,2023,02,01,09,21,17
11,2023-02-01 09:21:22,33700,230201092122,C209M,35.79598,27.59755,71.2578515,-0.039517711,0,NICO,C209M,-0.039517711,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.271414500514165,2023,02,01,09,21,22
12,2023-02-01 09:21:27,33705,230201092127,C209M,35.79845,27.5997,71.165955,-0.112880334,0,NICO,C209M,-0.112880334,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.280177392014863,2023,02,01,09,21,27
13,2023-02-01 09:21:32,33710,230201092132,C209M,35.80091,27.60185,71.1201243,-0.140184228,0,NICO,C209M,-0.140184228,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.2889409105904,2023,02,01,09,21,32
14,2023-02-01 09:21:37,33715,230201092137,C209M,35.80337,27.60401,71.1791167,-0.062673274,0,NICO,C209M,-0.062673274,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.29774680578852,2023,02,01,09,21,37
15,2023-02-01 09:21:42,33720,230201092142,C209M,35.80424,27.62386,71.0282278,-0.195053014,0,NICO,C209M,-0.195053014,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.39297909552987,2023,02,01,09,21,42
16,2023-02-01 09:21:47,33725,230201092147,C209M,35.80669,27.62601,71.0872202,-0.117561946,0,NICO,C209M,-0.117561946,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.401763670572187,2023,02,01,09,21,47
17,2023-02-01 09:21:52,33730,230201092152,C209M,35.80914,27.62816,70.9821621,-0.204132932,0,NICO,C209M,-0.204132932,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.410542435280977,2023,02,01,09,21,52
18,2023-02-01 09:21:57,33735,230201092157,C209M,35.81159,27.63032,71.0477353,-0.120085188,0,NICO,C209M,-0.120085188,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.419363781395127,2023,02,01,09,21,57
19,2023-02-01 09:22:02,33740,230201092202,C209M,35.81403,27.63248,71.0348087,-0.114550785,0,NICO,C209M,-0.114550785,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.428186033919438,2023,02,01,09,22,02
20,2023-02-01 09:22:07,33745,230201092207,C209M,35.81648,27.63464,71.0413894,-0.089523553,0,NICO,C209M,-0.089523553,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.436995767464527,2023,02,01,09,22,07
21,2023-02-01 09:22:12,33750,230201092212,C209M,35.81892,27.6368,71.0479703,-0.064511471,0,NICO,C209M,-0.064511471,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.445806445825674,2023,02,01,09,22,12
22,2023-02-01 09:22:17,33755,230201092217,C209M,35.81972,27.65662,70.9102431,-0.183823677,0,NICO,C209M,-0.183823677,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.541498717267842,2023,02,01,09,22,17
23,2023-02-01 09:22:22,33760,230201092222,C209M,35.82215,27.65878,70.9231697,-0.152499057,0,NICO,C209M,-0.152499057,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.550336748075697,2023,02,01,09,22,22
24,2023-02-01 09:22:27,33765,230201092227,C209M,35.82458,27.66094,70.8771039,-0.180184552,0,NICO,C209M,-0.180184552,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.55916897500696,2023,02,01,09,22,27
25,2023-02-01 09:22:32,33770,230201092232,C209M,35.82701,27.66311,70.9429121,-0.096014454,0,NICO,C209M,-0.096014454,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.56804408433926,2023,02,01,09,22,32
26,2023-02-01 09:22:37,33775,230201092237,C209M,35.82944,27.66527,70.8444348,-0.176148906,0,NICO,C209M,-0.176148906,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.57686466543687,2023,02,01,09,22,37
27,2023-02-01 09:22:42,33780,230201092242,C209M,35.83187,27.66744,70.7264501,-0.275810404,0,NICO,C209M,-0.275810404,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.58572812314386,2023,02,01,09,22,42
