,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:17:02,4640,230201011702,E103,39.13851,-1.08749,-2.14559438,0.009684979,0,TLSE,E103,0.009684979,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.008197954951072,2023,02,01,01,17,02
1,2023-02-01 01:17:07,4645,230201011707,E103,39.15529,-1.07987,-2.17586649,-0.01513925,0,TLSE,E103,-0.01513925,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.11286180010351,2023,02,01,01,17,07
2,2023-02-01 01:17:12,4650,230201011712,E103,39.15771,-1.08001,-2.17260638,-0.006410933,0,TLSE,E103,-0.006410933,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.12578864591286,2023,02,01,01,17,12
3,2023-02-01 01:17:17,4655,230201011717,E103,39.16013,-1.08014,-2.15863466,0.013049078,0,TLSE,E103,0.013049078,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.138739689262174,2023,02,01,01,17,17
4,2023-02-01 01:17:22,4660,230201011722,E103,39.16254,-1.08028,-2.16499959,0.012192267,0,TLSE,E103,0.012192267,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.151624736169715,2023,02,01,01,17,22
5,2023-02-01 01:17:27,4665,230201011727,E103,39.16496,-1.08041,-2.14124761,0.041471926,0,TLSE,E103,0.041471926,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.164588511982952,2023,02,01,01,17,27
6,2023-02-01 01:17:32,4670,230201011732,E103,39.18171,-1.07278,-2.17695315,0.011313344,0,TLSE,E103,0.011313344,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.269847173662484,2023,02,01,01,17,32
7,2023-02-01 01:17:37,4675,230201011737,E103,39.18412,-1.07292,-2.20831198,-0.014479543,0,TLSE,E103,-0.014479543,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.282805220895455,2023,02,01,01,17,37
8,2023-02-01 01:17:42,4680,230201011742,E103,39.18653,-1.07305,-2.15646128,0.04295578,0,TLSE,E103,0.04295578,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.29578762833023,2023,02,01,01,17,42
9,2023-02-01 01:17:47,4685,230201011747,E103,39.18895,-1.07319,-2.17695318,0.028066867,0,TLSE,E103,0.028066867,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.308813257740695,2023,02,01,01,17,47
10,2023-02-01 01:17:52,4690,230201011752,E103,39.19136,-1.07332,-2.24401758,-0.033376512,0,TLSE,E103,-0.033376512,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.32180843613397,2023,02,01,01,17,52
