,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 07:33:52,27250,230201073352,R859,47.08191,-3.18156,-2.4409724,0.002407353,0,TLSE,R859,0.002407353,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.050470201252768,2023,02,01,07,33,52
1,2023-02-01 07:33:57,27255,230201073357,R859,47.08119,-3.17695,-2.43431485,1.249e-06,0,TLSE,R859,1.249e-06,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.066546038061674,2023,02,01,07,33,57
2,2023-02-01 07:34:02,27260,230201073402,R859,47.08046,-3.17235,-2.43631152,-0.011039825,5,TLSE,R859,-0.011039825,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.082643283642934,2023,02,01,07,34,02
3,2023-02-01 07:34:07,27265,230201073407,R859,47.07044,-3.15431,-2.39730668,0.018939266,0,TLSE,R859,0.018939266,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.176036867899832,2023,02,01,07,34,07
4,2023-02-01 07:34:12,27270,230201073412,R859,47.06971,-3.14972,-2.40278938,0.004448888,0,TLSE,R859,0.004448888,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.19217893966131,2023,02,01,07,34,12
5,2023-02-01 07:34:17,27275,230201073417,R859,47.06898,-3.14514,-2.39593601,0.002312071,0,TLSE,R859,0.002312071,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.20830038760441,2023,02,01,07,34,17
6,2023-02-01 07:34:22,27280,230201073422,R859,47.06824,-3.14056,-2.40690137,-0.017626551,0,TLSE,R859,-0.017626551,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.224471990266405,2023,02,01,07,34,22
7,2023-02-01 07:34:27,27285,230201073427,R859,47.05821,-3.12259,-2.37008902,0.0102289,0,TLSE,R859,0.0102289,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.318309097586152,2023,02,01,07,34,27
8,2023-02-01 07:34:32,27290,230201073432,R859,47.05747,-3.11802,-2.42452431,-0.053147476,0,TLSE,R859,-0.053147476,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.33452586331304,2023,02,01,07,34,32
9,2023-02-01 07:34:37,27295,230201073437,R859,47.05672,-3.11345,-2.40004799,-0.037596968,0,TLSE,R859,-0.037596968,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.350793186185555,2023,02,01,07,34,37
10,2023-02-01 07:34:42,27300,230201073442,R859,47.05598,-3.10889,-2.37126391,-0.017723958,0,TLSE,R859,-0.017723958,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.366997221430193,2023,02,01,07,34,42
11,2023-02-01 07:34:47,27305,230201073447,R859,47.04593,-3.09099,-2.32074479,0.023898314,0,TLSE,R859,0.023898314,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.461323741876665,2023,02,01,07,34,47
12,2023-02-01 07:34:52,27310,230201073452,R859,47.04518,-3.08644,-2.3698932,-0.03413323,0,TLSE,R859,-0.03413323,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.477615966118798,2023,02,01,07,34,52
13,2023-02-01 07:34:57,27315,230201073457,R859,47.04442,-3.08189,-2.35912367,-0.032233619,0,TLSE,R859,-0.032233619,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.493959179425616,2023,02,01,07,34,57
14,2023-02-01 07:35:02,27320,230201073502,R859,47.03437,-3.06405,-2.34267554,-0.024642681,0,TLSE,R859,-0.024642681,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.588654883218194,2023,02,01,07,35,02
15,2023-02-01 07:35:07,27325,230201073507,R859,47.0336,-3.05952,-2.35775299,-0.048565072,0,TLSE,R859,-0.048565072,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.605058450636687,2023,02,01,07,35,07
16,2023-02-01 07:35:12,27330,230201073512,R859,47.03284,-3.05499,-2.33993419,-0.039579426,0,TLSE,R859,-0.039579426,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.62142689698479,2023,02,01,07,35,12
