,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:48:32,20930,230201054832,R721,28.69357,32.03387,-53.43522,-0.03846434,0,BSHM,R721,-0.03846434,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.02094746767147,2023,02,01,05,48,32
1,2023-02-01 05:48:37,20935,230201054837,R721,28.69723,32.03344,-53.313329,0.095615482,0,BSHM,R721,0.095615482,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.038107099840012,2023,02,01,05,48,37
2,2023-02-01 05:48:42,20940,230201054842,R721,28.70089,32.03302,-53.3805053,0.040629187,0,BSHM,R721,0.040629187,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.055301387369646,2023,02,01,05,48,42
3,2023-02-01 05:48:47,20945,230201054847,R721,28.70456,32.03259,-53.3635652,0.069760063,0,BSHM,R721,0.069760063,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.072526212371006,2023,02,01,05,48,47
4,2023-02-01 05:48:52,20950,230201054852,R721,28.71935,32.03995,-53.3775847,0.06793169,0,BSHM,R721,0.06793169,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.166869743615038,2023,02,01,05,48,52
5,2023-02-01 05:48:57,20955,230201054857,R721,28.72301,32.03952,-53.4287945,0.028912939,0,BSHM,R721,0.028912939,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.184119515459248,2023,02,01,05,48,57
6,2023-02-01 05:49:02,20960,230201054902,R721,28.72667,32.0391,-53.4449557,0.024942275,0,BSHM,R721,0.024942275,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.201404190271013,2023,02,01,05,49,02
7,2023-02-01 05:49:07,20965,230201054907,R721,28.74143,32.04646,-53.4548862,0.027201358,0,BSHM,R721,0.027201358,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.296130687854873,2023,02,01,05,49,07
8,2023-02-01 05:49:12,20970,230201054912,R721,28.74508,32.04604,-53.4182799,0.075995837,0,BSHM,R721,0.075995837,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.313440320874882,2023,02,01,05,49,12
9,2023-02-01 05:49:17,20975,230201054917,R721,28.74874,32.04562,-53.4708527,0.035609357,0,BSHM,R721,0.035609357,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.33080811920228,2023,02,01,05,49,17
10,2023-02-01 05:49:22,20980,230201054922,R721,28.76347,32.053,-53.4490448,0.069601256,0,BSHM,R721,0.069601256,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.42597463916588,2023,02,01,05,49,22
11,2023-02-01 05:49:27,20985,230201054927,R721,28.76711,32.05258,-53.4453452,0.085482066,0,BSHM,R721,0.085482066,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.443316658375604,2023,02,01,05,49,27
12,2023-02-01 05:49:32,20990,230201054932,R721,28.77076,32.05217,-53.4607276,0.082277613,0,BSHM,R721,0.082277613,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.460744884658165,2023,02,01,05,49,32
13,2023-02-01 05:49:37,20995,230201054937,R721,28.77441,32.05175,-53.4755258,0.079653615,0,BSHM,R721,0.079653615,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.47815282715635,2023,02,01,05,49,37
14,2023-02-01 05:49:42,21000,230201054942,R721,28.7891,32.05914,-53.5162211,0.051128287,0,BSHM,R721,0.051128287,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.57375128042493,2023,02,01,05,49,42
15,2023-02-01 05:49:47,21005,230201054947,R721,28.79274,32.05873,-53.5693781,0.01013654,0,BSHM,R721,0.01013654,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.591212152657516,2023,02,01,05,49,47
16,2023-02-01 05:49:52,21010,230201054952,R721,28.79639,32.05832,-53.5752195,0.016455176,0,BSHM,R721,0.016455176,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.608731737070272,2023,02,01,05,49,52
17,2023-02-01 05:49:57,21015,230201054957,R721,28.81104,32.06572,-53.5639261,0.039902897,0,BSHM,R721,0.039902897,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.704695568680137,2023,02,01,05,49,57
18,2023-02-01 05:50:02,21020,230201055002,R721,28.81467,32.06531,-53.5683658,0.047611299,5,BSHM,R721,0.047611299,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.722188893868225,2023,02,01,05,50,02
19,2023-02-01 05:50:07,21025,230201055007,R721,28.81831,32.0649,-53.5915755,0.036542974,0,BSHM,R721,0.036542974,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.739741129824143,2023,02,01,05,50,07
20,2023-02-01 05:50:12,21030,230201055012,R721,28.82196,32.06449,-53.6377228,0.002529813,0,BSHM,R721,0.002529813,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.757352341779086,2023,02,01,05,50,12
21,2023-02-01 05:50:17,21035,230201055017,R721,28.83656,32.0719,-53.6135782,0.038800803,0,BSHM,R721,0.038800803,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.853700215393488,2023,02,01,05,50,17
22,2023-02-01 05:50:22,21040,230201055022,R721,28.8402,32.0715,-53.6532999,0.011197229,0,BSHM,R721,0.011197229,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.871365133651867,2023,02,01,05,50,22
23,2023-02-01 05:50:27,21045,230201055027,R721,28.84383,32.07109,-53.6108522,0.065754275,0,BSHM,R721,0.065754275,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.888957342220912,2023,02,01,05,50,27
24,2023-02-01 05:50:32,21050,230201055032,R721,28.8584,32.07851,-53.6258452,0.062861324,0,BSHM,R721,0.062861324,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.98572501231141,2023,02,01,05,50,32
25,2023-02-01 05:50:37,21055,230201055037,R721,28.86203,32.07811,-53.6881538,0.01264296,0,BSHM,R721,0.01264296,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.003422649925998,2023,02,01,05,50,37
26,2023-02-01 05:50:42,21060,230201055042,R721,28.86566,32.07771,-53.717945,-0.005068336,0,BSHM,R721,-0.005068336,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.021127833985027,2023,02,01,05,50,42
27,2023-02-01 05:50:47,21065,230201055047,R721,28.8693,32.07731,-53.6978895,0.027056222,0,BSHM,R721,0.027056222,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.038892541465007,2023,02,01,05,50,47
28,2023-02-01 05:50:52,21070,230201055052,R721,28.88382,32.08474,-53.7529936,-0.015990183,0,BSHM,R721,-0.015990183,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.136047591608897,2023,02,01,05,50,52
29,2023-02-01 05:50:57,21075,230201055057,R721,28.88745,32.08434,-53.7516306,-0.002581361,0,BSHM,R721,-0.002581361,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.153837473940225,2023,02,01,05,50,57
30,2023-02-01 05:51:02,21080,230201055102,R721,28.89108,32.08395,-53.744371,0.016711677,5,BSHM,R721,0.016711677,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.171664000738993,2023,02,01,05,51,02
31,2023-02-01 05:51:07,21085,230201055107,R721,28.8947,32.08355,-53.7794747,-0.006371476,0,BSHM,R721,-0.006371476,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.189416690251477,2023,02,01,05,51,07
