,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 02:57:32,10670,230201025732,C211M,33.64699,26.29632,-37.746893,-0.000294504,0,DYNG,C211M,-0.000294504,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.006901086029586,2023,02,01,02,57,32
1,2023-02-01 02:57:37,10675,230201025737,C211M,33.6497,26.29675,-37.754884,-0.002889259,0,DYNG,C211M,-0.002889259,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.020759841247735,2023,02,01,02,57,37
2,2023-02-01 02:57:42,10680,230201025742,C211M,33.6658,26.29043,-37.7585317,-0.001142777,5,DYNG,C211M,-0.001142777,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.120223299721715,2023,02,01,02,57,42
3,2023-02-01 02:57:47,10685,230201025747,C211M,33.6685,26.29086,-37.7666355,-0.003854269,0,DYNG,C211M,-0.003854269,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.134094873955686,2023,02,01,02,57,47
4,2023-02-01 02:57:52,10690,230201025752,C211M,33.6712,26.29128,-37.7518286,0.016343241,0,DYNG,C211M,0.016343241,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.14799216205253,2023,02,01,02,57,52
5,2023-02-01 02:57:57,10695,230201025757,C211M,33.67389,26.2917,-37.7795621,-0.00600118,0,DYNG,C211M,-0.00600118,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.161841543837088,2023,02,01,02,57,57
6,2023-02-01 02:58:02,10700,230201025802,C211M,33.67659,26.29213,-37.7812073,-0.002258675,0,DYNG,C211M,-0.002258675,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.17573275703016,2023,02,01,02,58,02
7,2023-02-01 02:58:07,10705,230201025807,C211M,33.69266,26.28579,-37.7746265,0.009708601,0,DYNG,C211M,0.009708601,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.275763813535832,2023,02,01,02,58,07
8,2023-02-01 02:58:12,10710,230201025812,C211M,33.69535,26.28621,-37.7960141,-0.006293616,0,DYNG,C211M,-0.006293616,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.28968703353628,2023,02,01,02,58,12
9,2023-02-01 02:58:17,10715,230201025817,C211M,33.69804,26.28663,-37.7927237,0.002381196,0,DYNG,C211M,0.002381196,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.30361681901105,2023,02,01,02,58,17
10,2023-02-01 02:58:22,10720,230201025822,C211M,33.70074,26.28705,-37.8058854,-0.005396948,0,DYNG,C211M,-0.005396948,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.317608019109006,2023,02,01,02,58,22
11,2023-02-01 02:58:27,10725,230201025827,C211M,33.71677,26.2807,-37.8124662,-0.00659495,0,DYNG,C211M,-0.00659495,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.41807500974414,2023,02,01,02,58,27
12,2023-02-01 02:58:32,10730,230201025832,C211M,33.71946,26.28112,-37.7993045,0.011948882,0,DYNG,C211M,0.011948882,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.432079095896277,2023,02,01,02,58,32
13,2023-02-01 02:58:37,10735,230201025837,C211M,33.72215,26.28153,-37.8404347,-0.023799775,0,DYNG,C211M,-0.023799775,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.446109329309934,2023,02,01,02,58,37
14,2023-02-01 02:58:42,10740,230201025842,C211M,33.72484,26.28194,-37.8418449,-0.019828956,0,DYNG,C211M,-0.019828956,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.460146211456397,2023,02,01,02,58,42
15,2023-02-01 02:58:47,10745,230201025847,C211M,33.72753,26.28236,-37.8371442,-0.009747707,0,DYNG,C211M,-0.009747707,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.474170144334856,2023,02,01,02,58,47
16,2023-02-01 02:58:52,10750,230201025852,C211M,33.74352,26.27599,-37.8371442,-0.004367585,0,DYNG,C211M,-0.004367585,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.575156421638997,2023,02,01,02,58,52
17,2023-02-01 02:58:57,10755,230201025857,C211M,33.7462,26.2764,-37.8500709,-0.011914561,0,DYNG,C211M,-0.011914561,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.589212770695866,2023,02,01,02,58,57
18,2023-02-01 02:59:02,10760,230201025902,C211M,33.74889,26.27681,-37.8401997,0.003335982,0,DYNG,C211M,0.003335982,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.603331252591513,2023,02,01,02,59,02
19,2023-02-01 02:59:07,10765,230201025907,C211M,33.75158,26.27722,-37.8780394,-0.029124751,0,DYNG,C211M,-0.029124751,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.61745641698179,2023,02,01,02,59,07
