,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:31:57,52335,230201143157,GPS61,36.73592,-0.3012,361.588578,-0.039062804,0,MADR,GPS61,-0.039062804,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.060664069731025,2023,02,01,14,31,57
1,2023-02-01 14:32:02,52340,230201143202,GPS61,36.73913,-0.30078,361.517386,-0.05593126,0,MADR,GPS61,-0.05593126,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.07415539247886,2023,02,01,14,32,02
2,2023-02-01 14:32:07,52345,230201143207,GPS61,36.74234,-0.30036,361.453236,-0.065884693,0,MADR,GPS61,-0.065884693,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.0876488574126,2023,02,01,14,32,07
3,2023-02-01 14:32:12,52350,230201143212,GPS61,36.74555,-0.29994,361.435343,-0.029714376,0,MADR,GPS61,-0.029714376,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.10114445150651,2023,02,01,14,32,12
4,2023-02-01 14:32:17,52355,230201143217,GPS61,36.75937,-0.31017,361.407171,-0.003962524,0,MADR,GPS61,-0.003962524,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.195284214542042,2023,02,01,14,32,17
5,2023-02-01 14:32:22,52360,230201143222,GPS61,36.76258,-0.30975,361.386422,0.029066707,0,MADR,GPS61,0.029066707,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.208832596848126,2023,02,01,14,32,22
6,2023-02-01 14:32:27,52365,230201143227,GPS61,36.76578,-0.30934,361.280204,-0.023524771,0,MADR,GPS61,-0.023524771,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.222366911949962,2023,02,01,14,32,27
7,2023-02-01 14:32:32,52370,230201143232,GPS61,36.76898,-0.30893,361.223669,-0.026590976,0,MADR,GPS61,-0.026590976,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.235903350422152,2023,02,01,14,32,32
8,2023-02-01 14:32:37,52375,230201143237,GPS61,36.78276,-0.31916,361.147527,-0.049427851,0,MADR,GPS61,-0.049427851,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.33040370529261,2023,02,01,14,32,37
9,2023-02-01 14:32:42,52380,230201143242,GPS61,36.78596,-0.31876,361.086043,-0.057776258,0,MADR,GPS61,-0.057776258,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.344023234356925,2023,02,01,14,32,42
10,2023-02-01 14:32:47,52385,230201143247,GPS61,36.78916,-0.31835,361.016944,-0.073914976,0,MADR,GPS61,-0.073914976,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.357614682903442,2023,02,01,14,32,47
11,2023-02-01 14:32:52,52390,230201143252,GPS61,36.79236,-0.31794,360.961171,-0.076908694,0,MADR,GPS61,-0.076908694,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.371208201004237,2023,02,01,14,32,52
12,2023-02-01 14:32:57,52395,230201143257,GPS61,36.80609,-0.3282,360.903684,-0.08180301,0,MADR,GPS61,-0.08180301,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.466115023981217,2023,02,01,14,32,57
