,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 00:08:02,500,230202000802,E201,33.68382,29.37047,-18.9893097,-0.001521642,0,BSHM,E201,-0.001521642,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.00399666094427,2023,02,02,00,08,02
1,2023-02-02 00:08:07,505,230202000807,E201,33.67893,29.37047,-18.9911726,-0.00820839,0,BSHM,E201,-0.00820839,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.00858744838841,2023,02,02,00,08,07
2,2023-02-02 00:08:12,510,230202000812,E201,33.67405,29.37048,-18.9998662,-0.02171898,0,BSHM,E201,-0.02171898,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.013190088500888,2023,02,02,00,08,12
3,2023-02-02 00:08:17,515,230202000817,E201,33.66917,29.37048,-18.9716122,0.001724387,0,BSHM,E201,0.001724387,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.017717089889366,2023,02,02,00,08,17
4,2023-02-02 00:08:22,520,230202000822,E201,33.66058,29.39842,-18.9672654,0.001266396,0,BSHM,E201,0.001266396,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.16155413710882,2023,02,02,00,08,22
5,2023-02-02 00:08:27,525,230202000827,E201,33.65572,29.39842,-18.9571747,0.006557614,0,BSHM,E201,0.006557614,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.1660444177902,2023,02,02,00,08,27
6,2023-02-02 00:08:32,530,230202000832,E201,33.65086,29.39843,-18.9512755,0.007662097,0,BSHM,E201,0.007662097,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.17055615580826,2023,02,02,00,08,32
7,2023-02-02 00:08:37,535,230202000837,E201,33.64599,29.39843,-18.9500336,0.004113491,0,BSHM,E201,0.004113491,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.175000757399957,2023,02,02,00,08,37
8,2023-02-02 00:08:42,540,230202000842,E201,33.64113,29.39843,-18.9601243,-0.010764071,0,BSHM,E201,-0.010764071,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.179408760003515,2023,02,02,00,08,42
9,2023-02-02 00:08:47,545,230202000847,E201,33.63626,29.39843,-18.9540699,-0.009493467,0,BSHM,E201,-0.009493467,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.183798273426223,2023,02,02,00,08,47
10,2023-02-02 00:08:52,550,230202000852,E201,33.6314,29.39844,-18.941961,-0.002165882,0,BSHM,E201,-0.002165882,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.188200162618784,2023,02,02,00,08,52
11,2023-02-02 00:08:57,555,230202000857,E201,33.62653,29.39844,-18.9357514,-0.000735708,0,BSHM,E201,-0.000735708,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.192534487984993,2023,02,02,00,08,57
12,2023-02-02 00:09:02,560,230202000902,E201,33.62167,29.39844,-18.9553118,-0.025074245,0,BSHM,E201,-0.025074245,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.196832321510456,2023,02,02,00,09,02
13,2023-02-02 00:09:07,565,230202000907,E201,33.6168,29.39844,-18.950965,-0.025504899,0,BSHM,E201,-0.025504899,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.201111320305756,2023,02,02,00,09,07
14,2023-02-02 00:09:12,570,230202000912,E201,33.61194,29.39845,-18.961211,-0.040528279,0,BSHM,E201,-0.040528279,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.205402882798413,2023,02,02,00,09,12
