,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 18:13:52,65650,230201181352,C223M,46.60599,1.41628,79.2293429,-0.042982002,0,GRAC,C223M,-0.042982002,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.01232023269103,2023,02,01,18,13,52
1,2023-02-01 18:13:57,65655,230201181357,C223M,46.60331,1.41618,79.2241723,-0.041369002,0,GRAC,C223M,-0.041369002,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.02085903881821,2023,02,01,18,13,57
2,2023-02-01 18:14:02,65660,230201181402,C223M,46.60064,1.41607,79.2044298,-0.054373207,0,GRAC,C223M,-0.054373207,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.029328307015035,2023,02,01,18,14,02
3,2023-02-01 18:14:07,65665,230201181407,C223M,46.59796,1.41596,79.1750511,-0.077058285,0,GRAC,C223M,-0.077058285,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.03782773380101,2023,02,01,18,14,07
4,2023-02-01 18:14:12,65670,230201181412,C223M,46.59528,1.41585,79.1965041,-0.04895565,5,GRAC,C223M,-0.04895565,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.046324201119642,2023,02,01,18,14,12
5,2023-02-01 18:14:17,65675,230201181417,C223M,46.5926,1.41573,79.1898579,-0.048995467,0,GRAC,C223M,-0.048995467,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.05478406707111,2023,02,01,18,14,17
6,2023-02-01 18:14:22,65680,230201181422,C223M,46.58992,1.41562,79.1882128,-0.044076653,0,GRAC,C223M,-0.044076653,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.063274556587707,2023,02,01,18,14,22
7,2023-02-01 18:14:27,65685,230201181427,C223M,46.58724,1.41551,79.1865675,-0.039199673,0,GRAC,C223M,-0.039199673,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.071762053204086,2023,02,01,18,14,27
8,2023-02-01 18:14:32,65690,230201181432,C223M,46.57641,1.43287,79.1781065,-0.041179145,0,GRAC,C223M,-0.041179145,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.166231181004598,2023,02,01,18,14,32
9,2023-02-01 18:14:37,65695,230201181437,C223M,46.57374,1.43275,79.1813968,-0.031447138,0,GRAC,C223M,-0.031447138,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.174681931712602,2023,02,01,18,14,37
10,2023-02-01 18:14:42,65700,230201181442,C223M,46.57106,1.43263,79.1701155,-0.036325573,0,GRAC,C223M,-0.036325573,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.183162760406702,2023,02,01,18,14,42
11,2023-02-01 18:14:47,65705,230201181447,C223M,46.56838,1.43251,79.1555436,-0.044532426,0,GRAC,C223M,-0.044532426,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.191640478321876,2023,02,01,18,14,47
12,2023-02-01 18:14:52,65710,230201181452,C223M,46.5657,1.43239,79.1602442,-0.033503523,0,GRAC,C223M,-0.033503523,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.200115074109362,2023,02,01,18,14,52
13,2023-02-01 18:14:57,65715,230201181457,C223M,46.56302,1.43227,79.142382,-0.045073047,0,GRAC,C223M,-0.045073047,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.208586536408045,2023,02,01,18,14,57
14,2023-02-01 18:15:02,65720,230201181502,C223M,46.56034,1.43214,79.1242848,-0.056912037,0,GRAC,C223M,-0.056912037,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.21702085991108,2023,02,01,18,15,02
15,2023-02-01 18:15:07,65725,230201181507,C223M,46.54957,1.44949,79.1437922,-0.031179685,0,GRAC,C223M,-0.031179685,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.3118735012219,2023,02,01,18,15,07
16,2023-02-01 18:15:12,65730,230201181512,C223M,46.5469,1.44936,79.1470827,-0.021696244,0,GRAC,C223M,-0.021696244,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.320304357396292,2023,02,01,18,15,12
17,2023-02-01 18:15:17,65735,230201181517,C223M,46.54422,1.44923,79.1388566,-0.023760122,0,GRAC,C223M,-0.023760122,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.328765205282124,2023,02,01,18,15,17
18,2023-02-01 18:15:22,65740,230201181522,C223M,46.54154,1.4491,79.1487278,-0.007756088,0,GRAC,C223M,-0.007756088,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.337222788102732,2023,02,01,18,15,22
19,2023-02-01 18:15:27,65745,230201181527,C223M,46.53886,1.44897,79.134156,-0.016223073,0,GRAC,C223M,-0.016223073,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.345677094289872,2023,02,01,18,15,27
20,2023-02-01 18:15:32,65750,230201181532,C223M,46.53618,1.44884,79.1144135,-0.029887366,0,GRAC,C223M,-0.029887366,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.35412811226251,2023,02,01,18,15,32
