,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:49:02,24560,230201064902,R744,36.93679,32.03547,15.3482146,0.067378033,0,BSHM,R744,0.067378033,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.007189189229017,2023,02,01,06,49,02
1,2023-02-01 06:49:07,24565,230201064907,R744,36.93453,32.03791,15.3394093,0.070186713,0,BSHM,R744,0.070186713,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.024526580537295,2023,02,01,06,49,07
2,2023-02-01 06:49:12,24570,230201064912,R744,36.93227,32.04034,15.3239511,0.066369287,0,BSHM,R744,0.066369287,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.04185292842778,2023,02,01,06,49,12
3,2023-02-01 06:49:17,24575,230201064917,R744,36.93001,32.04277,15.3192549,0.073341149,0,BSHM,R744,0.073341149,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.05919287089791,2023,02,01,06,49,17
4,2023-02-01 06:49:22,24580,230201064922,R744,36.91658,32.05371,15.299492,0.065274079,0,BSHM,R744,0.065274079,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.15384749690237,2023,02,01,06,49,22
5,2023-02-01 06:49:27,24585,230201064927,R744,36.91432,32.05613,15.2760112,0.053517344,0,BSHM,R744,0.053517344,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.171252050614765,2023,02,01,06,49,27
6,2023-02-01 06:49:32,24590,230201064932,R744,36.91206,32.05855,15.2443121,0.033570992,0,BSHM,R744,0.033570992,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.188670279437726,2023,02,01,06,49,32
7,2023-02-01 06:49:37,24595,230201064937,R744,36.89864,32.06946,15.2237665,0.02480726,0,BSHM,R744,0.02480726,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.2837672164998,2023,02,01,06,49,37
8,2023-02-01 06:49:42,24600,230201064942,R744,36.89637,32.07186,15.2186789,0.031531063,0,BSHM,R744,0.031531063,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.30127633103165,2023,02,01,06,49,42
9,2023-02-01 06:49:47,24605,230201064947,R744,36.89411,32.07426,15.2020467,0.026740201,0,BSHM,R744,0.026740201,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.31874840135185,2023,02,01,06,49,47
10,2023-02-01 06:49:52,24610,230201064952,R744,36.89184,32.07666,15.1867842,0.023349353,0,BSHM,R744,0.023349353,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.336285112966102,2023,02,01,06,49,52
11,2023-02-01 06:49:57,24615,230201064957,R744,36.87843,32.08752,15.1768049,0.025272382,0,BSHM,R744,0.025272382,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.431853641752156,2023,02,01,06,49,57
12,2023-02-01 06:50:02,24620,230201065002,R744,36.87616,32.08991,15.1568462,0.017247025,0,BSHM,R744,0.017247025,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.449455965054355,2023,02,01,06,50,02
13,2023-02-01 06:50:07,24625,230201065007,R744,36.87389,32.0923,15.1421707,0.014536203,0,BSHM,R744,0.014536203,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.46707219808812,2023,02,01,06,50,07
14,2023-02-01 06:50:12,24630,230201065012,R744,36.8605,32.10312,15.1325827,0.016944512,0,BSHM,R744,0.016944512,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.563011890217496,2023,02,01,06,50,12
15,2023-02-01 06:50:17,24635,230201065017,R744,36.85823,32.1055,15.1157548,0.012144827,0,BSHM,R744,0.012144827,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.580694061547025,2023,02,01,06,50,17
16,2023-02-01 06:50:22,24640,230201065022,R744,36.85595,32.10787,15.1292563,0.0377067,0,BSHM,R744,0.0377067,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.59841653590495,2023,02,01,06,50,22
17,2023-02-01 06:50:27,24645,230201065027,R744,36.85368,32.11024,15.1069495,0.027492659,0,BSHM,R744,0.027492659,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.616101491642834,2023,02,01,06,50,27
18,2023-02-01 06:50:32,24650,230201065032,R744,36.8403,32.12102,15.0897303,0.022398808,0,BSHM,R744,0.022398808,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.712543140180838,2023,02,01,06,50,32
19,2023-02-01 06:50:37,24655,230201065037,R744,36.83802,32.12337,15.1091019,0.053928525,0,BSHM,R744,0.053928525,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.730320845670818,2023,02,01,06,50,37
20,2023-02-01 06:50:42,24660,230201065042,R744,36.83575,32.12573,15.0785769,0.035594566,0,BSHM,R744,0.035594566,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.748086142922293,2023,02,01,06,50,42
21,2023-02-01 06:50:47,24665,230201065047,R744,36.82238,32.13647,15.0601836,0.029425358,0,BSHM,R744,0.029425358,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.844954747184186,2023,02,01,06,50,47
22,2023-02-01 06:50:52,24670,230201065052,R744,36.8201,32.13881,15.0621404,0.043639405,0,BSHM,R744,0.043639405,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.862813349969972,2023,02,01,06,50,52
23,2023-02-01 06:50:57,24675,230201065057,R744,36.81782,32.14116,15.052161,0.045950482,0,BSHM,R744,0.045950482,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.88071167139041,2023,02,01,06,50,57
24,2023-02-01 06:51:02,24680,230201065102,R744,36.81554,32.14349,15.0607707,0.066883941,0,BSHM,R744,0.066883941,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.898573163669518,2023,02,01,06,51,02
25,2023-02-01 06:51:07,24685,230201065107,R744,36.80219,32.15419,15.0347461,0.053216403,0,BSHM,R744,0.053216403,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.995897186323766,2023,02,01,06,51,07
26,2023-02-01 06:51:12,24690,230201065112,R744,36.79991,32.15652,15.0095042,0.040364865,0,BSHM,R744,0.040364865,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.01385142358727,2023,02,01,06,51,12
27,2023-02-01 06:51:17,24695,230201065117,R744,36.79762,32.15884,14.9891543,0.032438597,0,BSHM,R744,0.032438597,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.03184687831754,2023,02,01,06,51,17
28,2023-02-01 06:51:22,24700,230201065122,R744,36.78429,32.1695,14.9825013,0.038242438,0,BSHM,R744,0.038242438,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.12954971020379,2023,02,01,06,51,22
29,2023-02-01 06:51:27,24705,230201065127,R744,36.782,32.17182,14.9535417,0.021772805,0,BSHM,R744,0.021772805,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.14763870669293,2023,02,01,06,51,27
30,2023-02-01 06:51:32,24710,230201065132,R744,36.77971,32.17413,14.9549115,0.035665582,0,BSHM,R744,0.035665582,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.165716355070543,2023,02,01,06,51,32
31,2023-02-01 06:51:37,24715,230201065137,R744,36.77742,32.17644,14.9314307,0.024740629,0,BSHM,R744,0.024740629,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.183808457218255,2023,02,01,06,51,37
32,2023-02-01 06:51:42,24720,230201065142,R744,36.76411,32.18705,14.9161681,0.022066577,0,BSHM,R744,0.022066577,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.281945285105888,2023,02,01,06,51,42
33,2023-02-01 06:51:47,24725,230201065147,R744,36.76182,32.18935,14.8909263,0.009445829,0,BSHM,R744,0.009445829,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.300105523967233,2023,02,01,06,51,47
34,2023-02-01 06:51:52,24730,230201065152,R744,36.75952,32.19164,14.8913176,0.022490463,0,BSHM,R744,0.022490463,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.318307624889712,2023,02,01,06,51,52
35,2023-02-01 06:51:57,24735,230201065157,R744,36.74622,32.20222,14.8966009,0.040459125,0,BSHM,R744,0.040459125,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.416906061211783,2023,02,01,06,51,57
36,2023-02-01 06:52:02,24740,230201065202,R744,36.74393,32.20451,14.8709677,0.027543038,0,BSHM,R744,0.027543038,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.43514939740856,2023,02,01,06,52,02
37,2023-02-01 06:52:07,24745,230201065207,R744,36.74163,32.20679,14.8220494,-0.008626705,0,BSHM,R744,-0.008626705,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.453434868671067,2023,02,01,06,52,07
38,2023-02-01 06:52:12,24750,230201065212,R744,36.73933,32.20906,14.8040474,-0.013849037,0,BSHM,R744,-0.013849037,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.47170889556826,2023,02,01,06,52,12
39,2023-02-01 06:52:17,24755,230201065217,R744,36.72605,32.2196,14.7981772,-0.006908817,0,BSHM,R744,-0.006908817,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.570771949432128,2023,02,01,06,52,17
