,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C005I,34.95849,38.76255,-146.61343,0.024611848,5,BSHM,C005I,0.024611848,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.00177830890229,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C005I,34.95943,38.76206,-146.616731,0.022122618,0,BSHM,C005I,0.022122618,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.000286074855126,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C005I,34.96038,38.76157,-146.605684,0.03399325,0,BSHM,C005I,0.03399325,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.99874786611831,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C005I,34.96132,38.76108,-146.606624,0.033888742,0,BSHM,C005I,0.033888742,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.997251475221816,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C005I,34.96226,38.76059,-146.664442,-0.023081905,0,BSHM,C005I,-0.023081905,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.99575301447788,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C005I,34.9632,38.7601,-146.683714,-0.041494687,0,BSHM,C005I,-0.041494687,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.994252484579974,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C005I,34.96414,38.75962,-146.635298,0.007792404,0,BSHM,C005I,0.007792404,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.992696234202356,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C005I,34.96508,38.75913,-146.664912,-0.020938623,0,BSHM,C005I,-0.020938623,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.991191581466474,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C005I,34.96602,38.75864,-146.659036,-0.014167753,0,BSHM,C005I,-0.014167753,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.98968486166679,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C005I,34.96696,38.75816,-146.621901,0.023874033,0,BSHM,C005I,0.023874033,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.9881224637201,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C005I,34.9679,38.75767,-146.65081,-0.004116244,0,BSHM,C005I,-0.004116244,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.98661162528722,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C005I,34.96884,38.75719,-146.638353,0.009271445,0,BSHM,C005I,0.009271445,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.985045136983054,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C005I,34.96978,38.7567,-146.644113,0.004454131,5,BSHM,C005I,0.004454131,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.98353018273186,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C005I,34.97072,38.75622,-146.657391,-0.007869147,0,BSHM,C005I,-0.007869147,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.98195960691062,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C005I,34.97166,38.75574,-146.624017,0.026471653,0,BSHM,C005I,0.026471653,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.98038699514135,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C005I,34.97259,38.75525,-146.632478,0.01898958,0,BSHM,C005I,0.01898958,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,36.97890997667524,2023,02,01,00,01,17
