,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:59:37,7195,230201015937,R860,41.85591,20.03884,-36.3714355,-0.00284034,0,DYNG,R860,-0.00284034,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.054933102400014,2023,02,01,01,59,37
1,2023-02-01 01:59:42,7200,230201015942,R860,41.85249,20.03825,-36.3687018,0.001361396,0,DYNG,R860,0.001361396,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.06878413322322,2023,02,01,01,59,42
2,2023-02-01 01:59:47,7205,230201015947,R860,41.84907,20.03766,-36.3743644,-0.002845816,0,DYNG,R860,-0.002845816,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.082635971621702,2023,02,01,01,59,47
3,2023-02-01 01:59:52,7210,230201015952,R860,41.84565,20.03707,-36.3688971,0.004064418,0,DYNG,R860,0.004064418,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.096488598595762,2023,02,01,01,59,52
4,2023-02-01 01:59:57,7215,230201015957,R860,41.83218,20.04767,-36.3796365,-0.005244299,0,DYNG,R860,-0.005244299,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.18771172284642,2023,02,01,01,59,57
5,2023-02-01 02:00:02,7220,230201020002,R860,41.82876,20.04708,-36.3810033,-0.005192457,0,DYNG,R860,-0.005192457,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.201616611758734,2023,02,01,02,00,02
6,2023-02-01 02:00:07,7225,230201020007,R860,41.82535,20.04648,-36.3659682,0.011249458,0,DYNG,R860,0.011249458,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.215448230212758,2023,02,01,02,00,07
7,2023-02-01 02:00:12,7230,230201020012,R860,41.82193,20.04588,-36.3675302,0.011082666,0,DYNG,R860,0.011082666,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.229326040001688,2023,02,01,02,00,12
8,2023-02-01 02:00:17,7235,230201020017,R860,41.8085,20.05648,-36.375536,0.004460692,0,DYNG,R860,0.004460692,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.320902743916722,2023,02,01,02,00,17
9,2023-02-01 02:00:22,7240,230201020022,R860,41.80508,20.05588,-36.3729976,0.008371765,0,DYNG,R860,0.008371765,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.334832665659363,2023,02,01,02,00,22
10,2023-02-01 02:00:27,7245,230201020027,R860,41.80167,20.05527,-36.3866659,-0.003934783,0,DYNG,R860,-0.003934783,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.34868870690973,2023,02,01,02,00,27
11,2023-02-01 02:00:32,7250,230201020032,R860,41.79825,20.05467,-36.391938,-0.007855813,0,DYNG,R860,-0.007855813,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.362619705736,2023,02,01,02,00,32
12,2023-02-01 02:00:37,7255,230201020037,R860,41.79483,20.05406,-36.3852991,0.000123714,0,DYNG,R860,0.000123714,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.37652247368934,2023,02,01,02,00,37
13,2023-02-01 02:00:42,7260,230201020042,R860,41.78145,20.06465,-36.3987722,-0.01201896,0,DYNG,R860,-0.01201896,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.46843027304186,2023,02,01,02,00,42
14,2023-02-01 02:00:47,7265,230201020047,R860,41.77804,20.06404,-36.3892044,-0.00113069,0,DYNG,R860,-0.00113069,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.4823389355226,2023,02,01,02,00,47
15,2023-02-01 02:00:52,7270,230201020052,R860,41.77462,20.06343,-36.4097068,-0.020322331,0,DYNG,R860,-0.020322331,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.49629394578574,2023,02,01,02,00,52
