,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 21:55:12,78930,230201215512,C019I,36.06062,39.20802,62.0710233,0.006133622,0,NICO,C019I,0.006133622,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.00089051925186,2023,02,01,21,55,12
1,2023-02-01 21:55:17,78935,230201215517,C019I,36.0618,39.20686,62.0839499,0.021841593,0,NICO,C019I,0.021841593,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.00522840148074,2023,02,01,21,55,17
2,2023-02-01 21:55:22,78940,230201215522,C019I,36.06299,39.20569,62.0315384,-0.027788463,0,NICO,C019I,-0.027788463,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.009602413769713,2023,02,01,21,55,22
3,2023-02-01 21:55:27,78945,230201215527,C019I,36.06417,39.20453,62.0183766,-0.038168979,0,NICO,C019I,-0.038168979,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.01393746032674,2023,02,01,21,55,27
4,2023-02-01 21:55:32,78950,230201215532,C019I,36.06535,39.20336,62.0839498,0.030185107,0,NICO,C019I,0.030185107,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.018318138278232,2023,02,01,21,55,32
5,2023-02-01 21:55:37,78955,230201215537,C019I,36.06653,39.2022,62.1036924,0.052707949,0,NICO,C019I,0.052707949,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.022650358989598,2023,02,01,21,55,37
6,2023-02-01 21:55:42,78960,230201215542,C019I,36.06772,39.20103,62.1431773,0.094972197,0,NICO,C019I,0.094972197,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.02701865361608,2023,02,01,21,55,42
7,2023-02-01 21:55:47,78965,230201215547,C019I,36.0689,39.19987,62.1036923,0.058265397,0,NICO,C019I,0.058265397,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.031348021583113,2023,02,01,21,55,47
8,2023-02-01 21:55:52,78970,230201215552,C019I,36.07008,39.1987,61.9988692,-0.043780912,0,NICO,C019I,-0.043780912,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.03572303838493,2023,02,01,21,55,52
9,2023-02-01 21:55:57,78975,230201215557,C019I,36.07126,39.19754,62.0117959,-0.028079095,0,NICO,C019I,-0.028079095,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.040049563461462,2023,02,01,21,55,57
10,2023-02-01 21:56:02,78980,230201215602,C019I,36.07245,39.19637,61.9986342,-0.038467621,0,NICO,C019I,-0.038467621,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.044412106003165,2023,02,01,21,56,02
