,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:29:07,55765,230201152907,E211,45.45292,-4.72545,-70.1241904,-0.050390379,0,TLSE,E211,-0.050390379,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.004475210548332,2023,02,01,15,29,07
1,2023-02-01 15:29:12,55770,230201152912,E211,45.44832,-4.70175,-70.1381621,-0.040469095,0,TLSE,E211,-0.040469095,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.1059561684318,2023,02,01,15,29,12
2,2023-02-01 15:29:17,55775,230201152917,E211,45.44926,-4.69872,-70.1609826,-0.039362757,0,TLSE,E211,-0.039362757,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.11573720096765,2023,02,01,15,29,17
3,2023-02-01 15:29:22,55780,230201152922,E211,45.4502,-4.6957,-70.1999483,-0.054368347,0,TLSE,E211,-0.054368347,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.125479908957683,2023,02,01,15,29,22
4,2023-02-01 15:29:27,55785,230201152927,E211,45.45114,-4.69267,-70.2594058,-0.08983307,0,TLSE,E211,-0.08983307,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.13526196846083,2023,02,01,15,29,27
5,2023-02-01 15:29:32,55790,230201152932,E211,45.45208,-4.68964,-70.2670126,-0.073415058,0,TLSE,E211,-0.073415058,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.145044537794124,2023,02,01,15,29,32
6,2023-02-01 15:29:37,55795,230201152937,E211,45.45302,-4.68662,-70.2867283,-0.069074567,0,TLSE,E211,-0.069074567,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.15478873086444,2023,02,01,15,29,37
7,2023-02-01 15:29:42,55800,230201152942,E211,45.45395,-4.68359,-70.3028735,-0.061132875,0,TLSE,E211,-0.061132875,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.16459356853866,2023,02,01,15,29,42
8,2023-02-01 15:29:47,55805,230201152947,E211,45.4493,-4.65996,-70.3333008,-0.067443286,0,TLSE,E211,-0.067443286,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.266625729428117,2023,02,01,15,29,47
9,2023-02-01 15:29:52,55810,230201152952,E211,45.45023,-4.65694,-70.3624863,-0.072482626,0,TLSE,E211,-0.072482626,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.276432647341856,2023,02,01,15,29,52
