,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 08:09:07,29365,230201080907,C209M,39.80847,-2.57305,-3.30075257,-0.040621023,0,TLSE,C209M,-0.040621023,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.005514715720704,2023,02,01,08,09,07
1,2023-02-01 08:09:12,29370,230201080912,C209M,39.81121,-2.57272,-3.29746215,-0.030838837,0,TLSE,C209M,-0.030838837,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.0191767247275,2023,02,01,08,09,12
2,2023-02-01 08:09:17,29375,230201080917,C209M,39.82545,-2.56087,-3.29252657,-0.019360437,0,TLSE,C209M,-0.019360437,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.11849279561445,2023,02,01,08,09,17
3,2023-02-01 08:09:22,29380,230201080922,C209M,39.82818,-2.56054,-3.2744293,0.005329387,0,TLSE,C209M,0.005329387,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.13217228675615,2023,02,01,08,09,22
4,2023-02-01 08:09:27,29385,230201080927,C209M,39.83092,-2.56021,-3.29088132,-0.004481655,0,TLSE,C209M,-0.004481655,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.145904398542502,2023,02,01,08,09,27
5,2023-02-01 08:09:32,29390,230201080932,C209M,39.83365,-2.55988,-3.29910732,-0.006019554,0,TLSE,C209M,-0.006019554,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.159595611136414,2023,02,01,08,09,32
6,2023-02-01 08:09:37,29395,230201080937,C209M,39.84785,-2.54802,-3.2859457,0.013876003,0,TLSE,C209M,0.013876003,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.259370565204314,2023,02,01,08,09,37
7,2023-02-01 08:09:42,29400,230201080942,C209M,39.85058,-2.54769,-3.29417174,0.012428458,0,TLSE,C209M,0.012428458,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.273126157578332,2023,02,01,08,09,42
8,2023-02-01 08:09:47,29405,230201080947,C209M,39.85331,-2.54736,-3.29252653,0.020895459,0,TLSE,C209M,0.020895459,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.286887622565377,2023,02,01,08,09,47
9,2023-02-01 08:09:52,29410,230201080952,C209M,39.85604,-2.54702,-3.29910736,0.021178469,0,TLSE,C209M,0.021178469,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.3006831024857,2023,02,01,08,09,52
