,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 17:28:17,62915,230201172817,GPS76,33.49446,25.77328,-137.391732,-0.027409586,0,DYNG,GPS76,-0.027409586,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.052626877206258,2023,02,01,17,28,17
1,2023-02-01 17:28:22,62920,230201172822,GPS76,33.49739,25.77381,-137.410196,-0.021510504,0,DYNG,GPS76,-0.021510504,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.068279335756884,2023,02,01,17,28,22
2,2023-02-01 17:28:27,62925,230201172827,GPS76,33.50032,25.77434,-137.427709,-0.014704361,0,DYNG,GPS76,-0.014704361,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.083941009466535,2023,02,01,17,28,27
3,2023-02-01 17:28:32,62930,230201172832,GPS76,33.50325,25.77486,-137.456833,-0.019553817,0,DYNG,GPS76,-0.019553817,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.099626851535152,2023,02,01,17,28,32
4,2023-02-01 17:28:37,62935,230201172837,GPS76,33.51929,25.77041,-137.484815,-0.023306527,0,DYNG,GPS76,-0.023306527,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.196644150267353,2023,02,01,17,28,37
5,2023-02-01 17:28:42,62940,230201172842,GPS76,33.52222,25.77094,-137.502137,-0.016445148,0,DYNG,GPS76,-0.016445148,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.212391732001947,2023,02,01,17,28,42
6,2023-02-01 17:28:47,62945,230201172847,GPS76,33.52514,25.77146,-137.521934,-0.012105331,0,DYNG,GPS76,-0.012105331,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.228107142942317,2023,02,01,17,28,47
7,2023-02-01 17:28:52,62950,230201172852,GPS76,33.52807,25.77198,-137.555246,-0.021327727,0,DYNG,GPS76,-0.021327727,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.24388836336926,2023,02,01,17,28,52
8,2023-02-01 17:28:57,62955,230201172857,GPS76,33.54408,25.76752,-137.573711,-0.015750981,0,DYNG,GPS76,-0.015750981,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.34138218116667,2023,02,01,17,28,57
9,2023-02-01 17:29:02,62960,230201172902,GPS76,33.547,25.76804,-137.603025,-0.021071737,0,DYNG,GPS76,-0.021071737,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.357183877197574,2023,02,01,17,29,02
10,2023-02-01 17:29:07,62965,230201172907,GPS76,33.54992,25.76856,-137.622822,-0.016924633,0,DYNG,GPS76,-0.016924633,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.372994883361635,2023,02,01,17,29,07
11,2023-02-01 17:29:12,62970,230201172912,GPS76,33.55284,25.76907,-137.654802,-0.025010305,0,DYNG,GPS76,-0.025010305,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.38883044903696,2023,02,01,17,29,12
12,2023-02-01 17:29:17,62975,230201172917,GPS76,33.56881,25.76459,-137.678786,-0.025150382,0,DYNG,GPS76,-0.025150382,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.486761614009424,2023,02,01,17,29,17
13,2023-02-01 17:29:22,62980,230201172922,GPS76,33.57173,25.76511,-137.703913,-0.026484488,0,DYNG,GPS76,-0.026484488,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.5026594626972,2023,02,01,17,29,22
14,2023-02-01 17:29:27,62985,230201172927,GPS76,33.57465,25.76562,-137.715905,-0.014735243,0,DYNG,GPS76,-0.014735243,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.518582054545387,2023,02,01,17,29,27
