,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C012M,46.38932,-3.25509,-3.51063375,-0.007282636,0,TLSE,C012M,-0.007282636,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.708175604192675,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C012M,46.37935,-3.23666,-3.49253651,0.012903141,0,TLSE,C012M,0.012903141,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.815719652779336,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C012M,46.3781,-3.23414,-3.49441676,0.013151237,0,TLSE,C012M,0.013151237,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.82999498073785,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C012M,46.37685,-3.23161,-3.49747213,0.012263944,0,TLSE,C012M,0.012263944,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.84431530230785,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C012M,46.3756,-3.22909,-3.504288,0.007655786,0,TLSE,C012M,0.007655786,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.858608348898706,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C012M,46.37434,-3.22657,-3.5026428,0.011548218,0,TLSE,C012M,0.011548218,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.87295174483487,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C012M,46.36438,-3.2082,-3.49112634,0.025351294,0,TLSE,C012M,0.025351294,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.981011947857326,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C012M,46.36313,-3.20569,-3.51415925,0.004644231,0,TLSE,C012M,0.004644231,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.99535363601518,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C012M,46.36187,-3.20318,-3.52873107,-0.007562684,0,TLSE,C012M,-0.007562684,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.00974596221997,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C012M,46.36061,-3.20067,-3.51556937,0.008002786,0,TLSE,C012M,0.008002786,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.02414724041674,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C012M,46.35935,-3.19816,-3.51556941,0.01044517,0,TLSE,C012M,0.01044517,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.038557478076996,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C012M,46.35808,-3.19566,-3.53860231,-0.010106882,0,TLSE,C012M,-0.010106882,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.05298205309253,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C012M,46.34814,-3.17737,-3.54353793,-0.012523482,0,TLSE,C012M,-0.012523482,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.16151322505441,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C012M,46.34687,-3.17487,-3.55176397,-0.018192598,0,TLSE,C012M,-0.018192598,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.1760146114337,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C012M,46.3456,-3.17238,-3.55975492,-0.023589009,0,TLSE,C012M,-0.023589009,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.190488375274015,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C012M,46.34433,-3.16988,-3.56163517,-0.022837412,0,TLSE,C012M,-0.022837412,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.20500785176486,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C012M,46.34306,-3.16739,-3.57644199,-0.034975405,0,TLSE,C012M,-0.034975405,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.21949967722731,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,C012M,46.33312,-3.14916,-3.56986121,-0.025689165,0,TLSE,C012M,-0.025689165,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.328593481220665,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,C012M,46.33185,-3.14668,-3.56492558,-0.018011805,0,TLSE,C012M,-0.018011805,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.34312561222473,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,C012M,46.33058,-3.1442,-3.56821604,-0.01852465,0,TLSE,C012M,-0.01852465,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.357666795178055,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,C012M,46.3293,-3.14173,-3.56962616,-0.017121674,0,TLSE,C012M,-0.017121674,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.372222530595984,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,C012M,46.32802,-3.13925,-3.54189268,0.013459962,0,TLSE,C012M,0.013459962,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.386824320438855,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,C012M,46.32674,-3.13678,-3.55011872,0.008116698,0,TLSE,C012M,0.008116698,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.401398245188254,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,C012M,46.31682,-3.11861,-3.54189273,0.019259623,0,TLSE,C012M,0.019259623,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.51104059064285,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,C012M,46.31554,-3.11615,-3.57217822,-0.008075249,5,TLSE,C012M,-0.008075249,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.52565500244995,2023,02,01,00,02,02
25,2023-02-01 00:02:07,145,230201000207,C012M,46.31425,-3.11369,-3.56328038,0.003806395,0,TLSE,C012M,0.003806395,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.54032129737387,2023,02,01,00,02,07
26,2023-02-01 00:02:12,150,230201000212,C012M,46.31297,-3.11123,-3.57644199,-0.006338739,0,TLSE,C012M,-0.006338739,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.55495397626306,2023,02,01,00,02,12
27,2023-02-01 00:02:17,155,230201000217,C012M,46.31168,-3.10877,-3.57456178,-0.001409913,0,TLSE,C012M,-0.001409913,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.56963861054126,2023,02,01,00,02,17
28,2023-02-01 00:02:22,160,230201000222,C012M,46.31039,-3.10631,-3.5778522,-0.001620127,0,TLSE,C012M,-0.001620127,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.58433244025822,2023,02,01,00,02,22
29,2023-02-01 00:02:27,165,230201000227,C012M,46.30048,-3.08822,-3.58137861,-0.002035308,5,TLSE,C012M,-0.002035308,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.69449397100672,2023,02,01,00,02,27
30,2023-02-01 00:02:32,170,230201000232,C012M,46.29919,-3.08577,-3.59101386,-0.008528893,0,TLSE,C012M,-0.008528893,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.70922866545866,2023,02,01,00,02,32
31,2023-02-01 00:02:37,175,230201000237,C012M,46.2979,-3.08333,-3.59101386,-0.005357392,0,TLSE,C012M,-0.005357392,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.72393508962448,2023,02,01,00,02,37
32,2023-02-01 00:02:42,180,230201000242,C012M,46.2966,-3.08088,-3.60770093,-0.018843745,0,TLSE,C012M,-0.018843745,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.73873136531292,2023,02,01,00,02,42
33,2023-02-01 00:02:47,185,230201000247,C012M,46.29531,-3.07844,-3.57620699,0.015879491,0,TLSE,C012M,0.015879491,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.75345622057807,2023,02,01,00,02,47
34,2023-02-01 00:02:52,190,230201000252,C012M,46.29401,-3.076,-3.58631323,0.009030474,0,TLSE,C012M,0.009030474,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.76823348348015,2023,02,01,00,02,52
35,2023-02-01 00:02:57,195,230201000257,C012M,46.2841,-3.05798,-3.59923985,-0.000611664,0,TLSE,C012M,-0.000611664,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.87899702955383,2023,02,01,00,02,57
36,2023-02-01 00:03:02,200,230201000302,C012M,46.28281,-3.05555,-3.60746589,-0.005526648,0,TLSE,C012M,-0.005526648,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.89377192169255,2023,02,01,00,03,02
37,2023-02-01 00:03:07,205,230201000307,C012M,46.28151,-3.05312,-3.58936865,0.015907522,0,TLSE,C012M,0.015907522,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.90859951789113,2023,02,01,00,03,07
38,2023-02-01 00:03:12,210,230201000312,C012M,46.28021,-3.05069,-3.59947489,0.00916337,0,TLSE,C012M,0.00916337,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.92343640842306,2023,02,01,00,03,12
39,2023-02-01 00:03:17,215,230201000317,C012M,46.2789,-3.04826,-3.58278782,0.029236956,0,TLSE,C012M,0.029236956,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,33.938326133421306,2023,02,01,00,03,17
40,2023-02-01 00:03:22,220,230201000322,C012M,46.26901,-3.0303,-3.61898238,-0.003547405,0,TLSE,C012M,-0.003547405,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.049575574129825,2023,02,01,00,03,22
41,2023-02-01 00:03:27,225,230201000327,C012M,46.2677,-3.02789,-3.61240151,0.006466587,0,TLSE,C012M,0.006466587,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.064468701051894,2023,02,01,00,03,27
42,2023-02-01 00:03:32,230,230201000332,C012M,46.2664,-3.02547,-3.61898234,0.003341031,0,TLSE,C012M,0.003341031,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.079365412122236,2023,02,01,00,03,32
43,2023-02-01 00:03:37,235,230201000337,C012M,46.26509,-3.02306,-3.6008851,0.024914908,0,TLSE,C012M,0.024914908,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.094277223635885,2023,02,01,00,03,37
44,2023-02-01 00:03:42,240,230201000342,C012M,46.26378,-3.02065,-3.62720837,0.002088841,0,TLSE,C012M,0.002088841,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.10919839190472,2023,02,01,00,03,42
45,2023-02-01 00:03:47,245,230201000347,C012M,46.26247,-3.01824,-3.63049879,0.002315376,0,TLSE,C012M,0.002315376,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.12412892472416,2023,02,01,00,03,47
46,2023-02-01 00:03:52,250,230201000352,C012M,46.25258,-3.00035,-3.63543441,0.000915641,0,TLSE,C012M,0.000915641,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.23598551816851,2023,02,01,00,03,52
47,2023-02-01 00:03:57,255,230201000357,C012M,46.25127,-2.99795,-3.61733709,0.022566938,0,TLSE,C012M,0.022566938,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.250957407897104,2023,02,01,00,03,57
48,2023-02-01 00:04:02,260,230201000402,C012M,46.24996,-2.99555,-3.63049879,0.012976462,0,TLSE,C012M,0.012976462,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.26593868960695,2023,02,01,00,04,02
49,2023-02-01 00:04:07,265,230201000407,C012M,46.24864,-2.99315,-3.64178015,0.005282716,0,TLSE,C012M,0.005282716,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.280973561129485,2023,02,01,00,04,07
50,2023-02-01 00:04:12,270,230201000412,C012M,46.24732,-2.99076,-3.62885358,0.021812421,0,TLSE,C012M,0.021812421,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.29597951412703,2023,02,01,00,04,12
51,2023-02-01 00:04:17,275,230201000417,C012M,46.246,-2.98836,-3.64859602,0.005687761,0,TLSE,C012M,0.005687761,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.31103330099466,2023,02,01,00,04,17
52,2023-02-01 00:04:22,280,230201000422,C012M,46.23613,-2.97054,-3.63872482,0.0191905,0,TLSE,C012M,0.0191905,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.423411551181985,2023,02,01,00,04,22
53,2023-02-01 00:04:27,285,230201000427,C012M,46.23481,-2.96816,-3.64530561,0.016254114,0,TLSE,C012M,0.016254114,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.43846845152367,2023,02,01,00,04,27
54,2023-02-01 00:04:32,290,230201000432,C012M,46.23349,-2.96578,-3.65494185,0.010274241,0,TLSE,C012M,0.010274241,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.45353480528346,2023,02,01,00,04,32
55,2023-02-01 00:04:37,295,230201000437,C012M,46.23216,-2.9634,-3.62720837,0.041675142,0,TLSE,C012M,0.041675142,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.4686551706496,2023,02,01,00,04,37
56,2023-02-01 00:04:42,300,230201000442,C012M,46.23084,-2.96102,-3.63684462,0.035716451,0,TLSE,C012M,0.035716451,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.483740483778604,2023,02,01,00,04,42
57,2023-02-01 00:04:47,305,230201000447,C012M,46.22951,-2.95864,-3.63872482,0.037523028,0,TLSE,C012M,0.037523028,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.49887988223554,2023,02,01,00,04,47
58,2023-02-01 00:04:52,310,230201000452,C012M,46.21965,-2.94089,-3.65682206,0.023120854,0,TLSE,C012M,0.023120854,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.61182578540134,2023,02,01,00,04,52
59,2023-02-01 00:04:57,315,230201000457,C012M,46.21832,-2.93852,-3.64859602,0.03504932,0,TLSE,C012M,0.03504932,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.62700707138521,2023,02,01,00,04,57
60,2023-02-01 00:05:02,320,230201000502,C012M,46.21699,-2.93616,-3.66175768,0.025596511,0,TLSE,C012M,0.025596511,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.642158990766234,2023,02,01,00,05,02
61,2023-02-01 00:05:07,325,230201000507,C012M,46.21566,-2.9338,-3.66152268,0.02954585,0,TLSE,C012M,0.02954585,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.65732043208552,2023,02,01,00,05,07
62,2023-02-01 00:05:12,330,230201000512,C012M,46.21433,-2.93143,-3.66974872,0.025038696,0,TLSE,C012M,0.025038696,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.67253037998213,2023,02,01,00,05,12
63,2023-02-01 00:05:17,335,230201000517,C012M,46.21299,-2.92907,-3.65353169,0.044978217,0,TLSE,C012M,0.044978217,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.6877558836424,2023,02,01,00,05,17
64,2023-02-01 00:05:22,340,230201000522,C012M,46.20314,-2.91139,-3.66810347,0.034131593,0,TLSE,C012M,0.034131593,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.80127168375012,2023,02,01,00,05,22
65,2023-02-01 00:05:27,345,230201000527,C012M,46.20181,-2.90904,-3.6763295,0.029632441,0,TLSE,C012M,0.029632441,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.816494017599545,2023,02,01,00,05,27
66,2023-02-01 00:05:32,350,230201000532,C012M,46.20047,-2.90669,-3.68126512,0.028424481,0,TLSE,C012M,0.028424481,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.83177116329845,2023,02,01,00,05,32
67,2023-02-01 00:05:37,355,230201000537,C012M,46.19913,-2.90434,-3.66998367,0.043433431,0,TLSE,C012M,0.043433431,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.847057939434954,2023,02,01,00,05,37
68,2023-02-01 00:05:42,360,230201000542,C012M,46.19779,-2.902,-3.68620075,0.030942757,0,TLSE,C012M,0.030942757,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.86231507637239,2023,02,01,00,05,42
69,2023-02-01 00:05:47,365,230201000547,C012M,46.19645,-2.89965,-3.66974867,0.051119215,0,TLSE,C012M,0.051119215,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.877621112911655,2023,02,01,00,05,47
70,2023-02-01 00:05:52,370,230201000552,C012M,46.1951,-2.89731,-3.6993624,0.025226906,0,TLSE,C012M,0.025226906,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.8929428414219,2023,02,01,00,05,52
71,2023-02-01 00:05:57,375,230201000557,C012M,46.18527,-2.87971,-3.70923365,0.019073195,0,TLSE,C012M,0.019073195,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,35.00701747849171,2023,02,01,00,05,57
72,2023-02-01 00:06:02,380,230201000602,C012M,46.18392,-2.87737,-3.71087881,0.021140776,0,TLSE,C012M,0.021140776,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,35.022420932423515,2023,02,01,00,06,02
73,2023-02-01 00:06:07,385,230201000607,C012M,46.18258,-2.87504,-3.72404047,0.011686146,0,TLSE,C012M,0.011686146,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,35.03774892631245,2023,02,01,00,06,07
74,2023-02-01 00:06:12,390,230201000612,C012M,46.18123,-2.87271,-3.71910485,0.020322184,0,TLSE,C012M,0.020322184,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,35.05313223163181,2023,02,01,00,06,12
75,2023-02-01 00:06:17,395,230201000617,C012M,46.17988,-2.87038,-3.73861225,0.004507694,0,TLSE,C012M,0.004507694,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,35.068525242911164,2023,02,01,00,06,17
76,2023-02-01 00:06:22,400,230201000622,C012M,46.17852,-2.86805,-3.72897605,0.017828412,0,TLSE,C012M,0.017828412,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,35.08397369842485,2023,02,01,00,06,22
77,2023-02-01 00:06:27,405,230201000627,C012M,46.1687,-2.85052,-3.75365415,-0.003174436,0,TLSE,C012M,-0.003174436,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,35.198622280261006,2023,02,01,00,06,27
78,2023-02-01 00:06:32,410,230201000632,C012M,46.16735,-2.8482,-3.75365415,0.000490686,0,TLSE,C012M,0.000490686,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,35.21406732955777,2023,02,01,00,06,32
