,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 02:39:17,9575,230201023917,R730,37.59791,28.24949,-58.8106465,-0.007648443,0,NICO,R730,-0.007648443,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.003164757317407,2023,02,01,02,39,17
1,2023-02-01 02:39:22,9580,230201023922,R730,37.60036,28.25346,-58.7725972,0.03769031,0,NICO,R730,0.03769031,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.01239330180791,2023,02,01,02,39,22
2,2023-02-01 02:39:27,9585,230201023927,R730,37.60281,28.25743,-58.837964,-0.020421847,0,NICO,R730,-0.020421847,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.02160791069236,2023,02,01,02,39,27
3,2023-02-01 02:39:32,9590,230201023932,R730,37.60526,28.2614,-58.8596229,-0.034859139,0,NICO,R730,-0.034859139,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.030808547356532,2023,02,01,02,39,32
4,2023-02-01 02:39:37,9595,230201023937,R730,37.60132,28.27973,-58.8596229,-0.027668766,0,NICO,R730,-0.027668766,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.117115032062408,2023,02,01,02,39,37
5,2023-02-01 02:39:42,9600,230201023942,R730,37.60376,28.28369,-58.8543545,-0.015239404,0,NICO,R730,-0.015239404,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.126306086960483,2023,02,01,02,39,42
6,2023-02-01 02:39:47,9605,230201023947,R730,37.60619,28.28766,-58.859818,-0.01356951,0,NICO,R730,-0.01356951,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.135552972678102,2023,02,01,02,39,47
7,2023-02-01 02:39:52,9610,230201023952,R730,37.60862,28.29163,-58.8705499,-0.017193723,0,NICO,R730,-0.017193723,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.144785860060754,2023,02,01,02,39,52
8,2023-02-01 02:39:57,9615,230201023957,R730,37.61104,28.29561,-58.7889877,0.071452337,0,NICO,R730,0.071452337,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.154074709381238,2023,02,01,02,39,57
9,2023-02-01 02:40:02,9620,230201024002,R730,37.61346,28.29958,-58.81611,0.051391968,0,NICO,R730,0.051391968,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.163308621062086,2023,02,01,02,40,02
10,2023-02-01 02:40:07,9625,230201024007,R730,37.61588,28.30356,-58.8760134,-0.001469519,0,NICO,R730,-0.001469519,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.172569496915468,2023,02,01,02,40,07
11,2023-02-01 02:40:12,9630,230201024012,R730,37.61186,28.32182,-58.7997195,0.081848199,0,NICO,R730,0.081848199,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.259247401325233,2023,02,01,02,40,12
12,2023-02-01 02:40:17,9635,230201024017,R730,37.61427,28.3258,-58.8541594,0.03441596,0,NICO,R730,0.03441596,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.268540340409242,2023,02,01,02,40,17
13,2023-02-01 02:40:22,9640,230201024022,R730,37.61667,28.32977,-58.8596229,0.035945911,0,NICO,R730,0.035945911,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.277807480230848,2023,02,01,02,40,22
