,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 03:16:22,11800,230201031622,R805,34.38334,27.77318,-52.15894,0.027997414,0,DYNG,R805,0.027997414,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.01447897137807,2023,02,01,03,16,22
1,2023-02-01 03:16:27,11805,230201031627,R805,34.38701,27.773,-52.1739014,0.018289182,0,DYNG,R805,0.018289182,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.03179538170064,2023,02,01,03,16,27
2,2023-02-01 03:16:32,11810,230201031632,R805,34.40085,27.76287,-52.1482533,0.049191824,0,DYNG,R805,0.049191824,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.126278862053386,2023,02,01,03,16,32
3,2023-02-01 03:16:37,11815,230201031637,R805,34.40452,27.76268,-52.1548596,0.047841977,0,DYNG,R805,0.047841977,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.14370188974388,2023,02,01,03,16,37
4,2023-02-01 03:16:42,11820,230201031642,R805,34.4082,27.7625,-52.1657406,0.042219876,0,DYNG,R805,0.042219876,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.16114790801867,2023,02,01,03,16,42
5,2023-02-01 03:16:47,11825,230201031647,R805,34.41187,27.76231,-52.1562197,0.057002655,0,DYNG,R805,0.057002655,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.178586831319905,2023,02,01,03,16,47
6,2023-02-01 03:16:52,11830,230201031652,R805,34.42566,27.75218,-52.1807021,0.037785648,0,DYNG,R805,0.037785648,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.273443026851428,2023,02,01,03,16,52
7,2023-02-01 03:16:57,11835,230201031657,R805,34.42933,27.75198,-52.1834223,0.040334886,0,DYNG,R805,0.040334886,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.290989358238186,2023,02,01,03,16,57
8,2023-02-01 03:17:02,11840,230201031702,R805,34.433,27.75179,-52.2240319,0.0049993,0,DYNG,R805,0.0049993,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.308512571311027,2023,02,01,03,17,02
9,2023-02-01 03:17:07,11845,230201031707,R805,34.44676,27.74165,-52.1913888,0.042921517,0,DYNG,R805,0.042921517,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.4037981325227,2023,02,01,03,17,07
