,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C205M,41.47525,17.61596,-96.4043496,-0.006035837,0,MATZ,C205M,-0.006035837,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,70.12686541600907,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C205M,41.47664,17.61766,-96.4121056,-0.013613427,0,MATZ,C205M,-0.013613427,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,70.09454376484594,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C205M,41.47801,17.61937,-96.4149259,-0.016252548,0,MATZ,C205M,-0.016252548,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,70.06241298261928,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C205M,41.47939,17.62108,-96.4144558,-0.015598476,0,MATZ,C205M,-0.015598476,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,70.03016347808082,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C205M,41.48077,17.62278,-96.4097553,-0.010711187,0,MATZ,C205M,-0.010711187,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,69.99800915757382,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C205M,41.48214,17.62449,-96.4034095,-0.004175756,0,MATZ,C205M,-0.004175756,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,69.96591467279845,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C205M,41.48352,17.6262,-96.4130457,-0.013619456,0,MATZ,C205M,-0.013619456,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,69.93370168427734,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C205M,41.48489,17.62791,-96.4121056,-0.012483961,0,MATZ,C205M,-0.012483961,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,69.90163145440424,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C205M,41.48626,17.62962,-96.407405,-0.007585042,0,MATZ,C205M,-0.007585042,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,69.86957334013235,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C205M,41.48763,17.63133,-96.4027044,-0.002683171,0,MATZ,C205M,-0.002683171,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,69.83752735380067,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C205M,41.489,17.63304,-96.4012942,-0.001068719,0,MATZ,C205M,-0.001068719,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,69.8054935077028,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C205M,41.49037,17.63476,-96.4064649,-0.006032156,0,MATZ,C205M,-0.006032156,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,69.77338897264428,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C205M,41.49174,17.63647,-96.4146909,-0.01404785,0,MATZ,C205M,-0.01404785,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,69.7413794660941,2023,02,01,00,01,02
