,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:45:07,6325,230201014507,E102,46.93223,1.7755,2.6384865,0.003958801,0,GRAC,E102,0.003958801,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.02446490306943,2023,02,01,01,45,07
1,2023-02-01 01:45:12,6330,230201014512,E102,46.93112,1.77779,2.62218614,-0.008090215,0,GRAC,E102,-0.008090215,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.035750057581453,2023,02,01,01,45,12
2,2023-02-01 01:45:17,6335,230201014517,E102,46.93,1.78008,2.61690793,-0.009125716,0,GRAC,E102,-0.009125716,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.04707854712875,2023,02,01,01,45,17
3,2023-02-01 01:45:22,6340,230201014522,E102,46.92889,1.78237,2.61799462,-0.003805479,0,GRAC,E102,-0.003805479,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.05837562383357,2023,02,01,01,45,22
4,2023-02-01 01:45:27,6345,230201014527,E102,46.92777,1.78466,2.62560144,0.008025208,0,GRAC,E102,0.008025208,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.06971608832515,2023,02,01,01,45,27
5,2023-02-01 01:45:32,6350,230201014532,E102,46.92665,1.78695,2.60821439,-0.005148167,0,GRAC,E102,-0.005148167,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.081062557918806,2023,02,01,01,45,32
6,2023-02-01 01:45:37,6355,230201014537,E102,46.91564,1.80681,2.59315592,-0.016003656,0,GRAC,E102,-0.016003656,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.18459897650313,2023,02,01,01,45,37
7,2023-02-01 01:45:42,6360,230201014542,E102,46.91452,1.80909,2.59098259,-0.013985193,0,GRAC,E102,-0.013985193,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.195975232121885,2023,02,01,01,45,42
8,2023-02-01 01:45:47,6365,230201014547,E102,46.9134,1.81136,2.58989587,-0.010891793,0,GRAC,E102,-0.010891793,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.207326089545678,2023,02,01,01,45,47
9,2023-02-01 01:45:52,6370,230201014552,E102,46.91227,1.81364,2.57018019,-0.026439502,0,GRAC,E102,-0.026439502,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.21875209183508,2023,02,01,01,45,52
10,2023-02-01 01:45:57,6375,230201014557,E102,46.91114,1.81591,2.58104711,-0.011417226,0,GRAC,E102,-0.011417226,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.230152717761875,2023,02,01,01,45,57
11,2023-02-01 01:46:02,6380,230201014602,E102,46.90014,1.83571,2.57142213,-0.01689992,0,GRAC,E102,-0.01689992,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.33418842477665,2023,02,01,01,46,02
12,2023-02-01 01:46:07,6385,230201014607,E102,46.89901,1.83797,2.58446241,0.00026913,0,GRAC,E102,0.00026913,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.345618987953827,2023,02,01,01,46,07
13,2023-02-01 01:46:12,6390,230201014612,E102,46.89788,1.84023,2.56381528,-0.016263181,0,GRAC,E102,-0.016263181,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.357055615674387,2023,02,01,01,46,12
14,2023-02-01 01:46:17,6395,230201014617,E102,46.89675,1.84249,2.57359549,-0.002382526,0,GRAC,E102,-0.002382526,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.36849831242232,2023,02,01,01,46,17
15,2023-02-01 01:46:22,6400,230201014622,E102,46.89562,1.84475,2.57996039,0.008068032,0,GRAC,E102,0.008068032,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.379947082685415,2023,02,01,01,46,22
16,2023-02-01 01:46:27,6405,230201014627,E102,46.89448,1.847,2.56533875,-0.002483138,5,GRAC,E102,-0.002483138,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.391408284380756,2023,02,01,01,46,27
17,2023-02-01 01:46:32,6410,230201014632,E102,46.88349,1.86674,2.57794229,0.014175295,0,GRAC,E102,0.014175295,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.496001570616848,2023,02,01,01,46,32
18,2023-02-01 01:46:37,6415,230201014637,E102,46.88235,1.86898,2.55636372,-0.003364336,0,GRAC,E102,-0.003364336,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.50749288936954,2023,02,01,01,46,37
19,2023-02-01 01:46:42,6420,230201014642,E102,46.88121,1.87123,2.55512175,-0.000583686,0,GRAC,E102,-0.000583686,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.51902218083193,2023,02,01,01,46,42
20,2023-02-01 01:46:47,6425,230201014647,E102,46.88007,1.87347,2.54208147,-0.009618018,0,GRAC,E102,-0.009618018,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.530525738687263,2023,02,01,01,46,47
21,2023-02-01 01:46:52,6430,230201014652,E102,46.87893,1.87571,2.53556131,-0.01214924,0,GRAC,E102,-0.01214924,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.542035414893267,2023,02,01,01,46,52
22,2023-02-01 01:46:57,6435,230201014657,E102,46.87779,1.87795,2.52376298,-0.019975971,0,GRAC,E102,-0.019975971,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.553551213981564,2023,02,01,01,46,57
23,2023-02-01 01:47:02,6440,230201014702,E102,46.8668,1.89762,2.54642824,0.006643238,0,GRAC,E102,0.006643238,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.658711997828117,2023,02,01,01,47,02
24,2023-02-01 01:47:07,6445,230201014707,E102,46.86566,1.89985,2.54534154,0.009492534,0,GRAC,E102,0.009492534,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.670258042600295,2023,02,01,01,47,07
25,2023-02-01 01:47:12,6450,230201014712,E102,46.86451,1.90208,2.52795447,-0.003976779,0,GRAC,E102,-0.003976779,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.681848808051395,2023,02,01,01,47,12
