,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:24:47,1505,230201002447,GPS74,38.73477,1.35037,-4.10974636,0.030971368,0,TLSE,GPS74,0.030971368,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.004587313624413,2023,02,01,00,24,47
1,2023-02-01 00:24:52,1510,230201002452,GPS74,38.75133,1.35115,-4.12954317,0.015076618,0,TLSE,GPS74,0.015076618,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.10216001388715,2023,02,01,00,24,52
2,2023-02-01 00:24:57,1515,230201002457,GPS74,38.75414,1.35158,-4.10974633,0.038757854,0,TLSE,GPS74,0.038757854,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.118787095881608,2023,02,01,00,24,57
3,2023-02-01 00:25:02,1520,230201002502,GPS74,38.75694,1.35201,-4.12384312,0.028528261,5,TLSE,GPS74,0.028528261,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.135367654298978,2023,02,01,00,25,02
4,2023-02-01 00:25:07,1525,230201002507,GPS74,38.75975,1.35244,-4.13087562,0.02534623,0,TLSE,GPS74,0.02534623,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.15201985720866,2023,02,01,00,25,07
5,2023-02-01 00:25:12,1530,230201002512,GPS74,38.77627,1.3532,-4.09889616,0.061159911,0,TLSE,GPS74,0.061159911,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.25001491546624,2023,02,01,00,25,12
6,2023-02-01 00:25:17,1535,230201002517,GPS74,38.77907,1.35363,-4.12687821,0.036996317,0,TLSE,GPS74,0.036996317,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.266694959518134,2023,02,01,00,25,17
7,2023-02-01 00:25:22,1540,230201002522,GPS74,38.78187,1.35406,-4.14401009,0.023667621,0,TLSE,GPS74,0.023667621,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.283387608967345,2023,02,01,00,25,22
8,2023-02-01 00:25:27,1545,230201002527,GPS74,38.78468,1.35448,-4.12954317,0.041922948,0,TLSE,GPS74,0.041922948,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.30015152592187,2023,02,01,00,25,27
9,2023-02-01 00:25:32,1550,230201002532,GPS74,38.80117,1.35524,-4.12954317,0.045697079,0,TLSE,GPS74,0.045697079,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.39863235370906,2023,02,01,00,25,32
10,2023-02-01 00:25:37,1555,230201002537,GPS74,38.80396,1.35567,-4.13354061,0.045459999,0,TLSE,GPS74,0.045459999,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.415365445177077,2023,02,01,00,25,37
11,2023-02-01 00:25:42,1560,230201002542,GPS74,38.80676,1.35609,-4.12954317,0.053204536,0,TLSE,GPS74,0.053204536,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.432170180516206,2023,02,01,00,25,42
12,2023-02-01 00:25:47,1565,230201002547,GPS74,38.82323,1.35685,-4.13753802,0.048944031,0,TLSE,GPS74,0.048944031,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.53112404102319,2023,02,01,00,25,47
13,2023-02-01 00:25:52,1570,230201002552,GPS74,38.82602,1.35727,-4.15172691,0.038477247,5,TLSE,GPS74,0.038477247,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.547956844344007,2023,02,01,00,25,52
