,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-07 18:20:07,66025,230207182007,C102M,39.57829,25.45608,-1497.2584,0.205117708,0,DYNG,C102M,0.205117708,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,57.066339476174015,2023,2,7,18,20,7
1,2023-02-07 18:20:12,66030,230207182012,C102M,39.57853,25.45862,-1497.38461,0.115640561,0,DYNG,C102M,0.115640561,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,57.04651315534358,2023,2,7,18,20,12
2,2023-02-07 18:20:17,66035,230207182017,C102M,39.57876,25.46116,-1497.4241,0.113414683,0,DYNG,C102M,0.113414683,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,57.02678875766093,2023,2,7,18,20,17
3,2023-02-07 18:20:22,66040,230207182022,C102M,39.579,25.4637,-1497.44878,0.126523502,0,DYNG,C102M,0.126523502,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,57.00694980529965,2023,2,7,18,20,22
4,2023-02-07 18:20:27,66045,230207182027,C102M,39.57922,25.46624,-1497.46029,0.153320192,0,DYNG,C102M,0.153320192,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.9873206462726,2023,2,7,18,20,27
5,2023-02-07 18:20:32,66050,230207182032,C102M,39.57945,25.46878,-1497.45207,0.200357681,0,DYNG,C102M,0.200357681,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.96757702944964,2023,2,7,18,20,32
6,2023-02-07 18:20:37,66055,230207182037,C102M,39.57968,25.47133,-1497.58523,0.106518658,5,DYNG,C102M,0.106518658,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.94775909388896,2023,2,7,18,20,37
7,2023-02-07 18:20:42,66060,230207182042,C102M,39.5799,25.47387,-1497.56535,0.166215584,0,DYNG,C102M,0.166215584,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.92811053584962,2023,2,7,18,20,42
8,2023-02-07 18:20:47,66065,230207182047,C102M,39.58672,25.48338,-1497.67675,0.095120697,0,DYNG,C102M,0.095120697,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.79016291016084,2023,2,7,18,20,47
9,2023-02-07 18:20:52,66070,230207182052,C102M,39.58694,25.48594,-1497.76043,0.052226022,0,DYNG,C102M,0.052226022,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.77041328698279,2023,2,7,18,20,52
10,2023-02-07 18:20:57,66075,230207182057,C102M,39.58716,25.48849,-1497.84081,0.013103382,0,DYNG,C102M,0.013103382,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.75072527045986,2023,2,7,18,20,57
11,2023-02-07 18:21:02,66080,230207182102,C102M,39.58738,25.49105,-1497.8998,-0.004165594,0,DYNG,C102M,-0.004165594,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.73096297779545,2023,2,7,18,21,2
12,2023-02-07 18:21:07,66085,230207182107,C102M,39.5876,25.4936,-1497.83751,0.100300538,0,DYNG,C102M,0.100300538,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.71126245611005,2023,2,7,18,21,7
13,2023-02-07 18:21:12,66090,230207182112,C102M,39.58782,25.49616,-1497.90144,0.078993045,0,DYNG,C102M,0.078993045,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.6914876868015,2023,2,7,18,21,12
14,2023-02-07 18:21:17,66095,230207182117,C102M,39.58803,25.49871,-1497.94257,0.080923033,0,DYNG,C102M,0.080923033,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.67188149014088,2023,2,7,18,21,17
15,2023-02-07 18:21:22,66100,230207182122,C102M,39.58824,25.50127,-1498.07866,-0.011678551,0,DYNG,C102M,-0.011678551,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.65220085742904,2023,2,7,18,21,22
16,2023-02-07 18:21:27,66105,230207182127,C102M,39.58845,25.50382,-1498.1722,-0.061310902,0,DYNG,C102M,-0.061310902,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.63258210482855,2023,2,7,18,21,27
17,2023-02-07 18:21:32,66110,230207182132,C102M,39.58866,25.50638,-1498.1541,0.001106648,0,DYNG,C102M,0.001106648,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.61288894480165,2023,2,7,18,21,32
18,2023-02-07 18:21:37,66115,230207182137,C102M,39.58886,25.50893,-1498.16726,0.032664646,0,DYNG,C102M,0.032664646,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.59336403187617,2023,2,7,18,21,37
19,2023-02-07 18:21:42,66120,230207182142,C102M,39.58907,25.51149,-1498.19358,0.051453522,0,DYNG,C102M,0.051453522,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.57365842687425,2023,2,7,18,21,42
20,2023-02-07 18:21:47,66125,230207182147,C102M,39.58927,25.51404,-1498.29042,0.000103604,0,DYNG,C102M,0.000103604,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.55412101368088,2023,2,7,18,21,47
21,2023-02-07 18:21:52,66130,230207182152,C102M,39.58947,25.5166,-1498.39359,-0.057204871,0,DYNG,C102M,-0.057204871,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.53450903422246,2023,2,7,18,21,52
22,2023-02-07 18:21:57,66135,230207182157,C102M,39.58967,25.51916,-1498.36257,0.02003825,0,DYNG,C102M,0.02003825,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.51489081975504,2023,2,7,18,21,57
23,2023-02-07 18:22:02,66140,230207182202,C102M,39.58987,25.52171,-1498.45094,-0.021756949,0,DYNG,C102M,-0.021756949,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.49533483252415,2023,2,7,18,22,2
24,2023-02-07 18:22:07,66145,230207182207,C102M,39.59006,25.52427,-1498.52004,-0.043940445,0,DYNG,C102M,-0.043940445,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.4758098789032,2023,2,7,18,22,7
25,2023-02-07 18:22:12,66150,230207182212,C102M,39.59026,25.52683,-1498.56775,-0.044402265,0,DYNG,C102M,-0.044402265,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.4561731678825,2023,2,7,18,22,12
26,2023-02-07 18:22:17,66155,230207182217,C102M,39.59045,25.52938,-1498.63803,-0.067112474,0,DYNG,C102M,-0.067112474,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.43670426290164,2023,2,7,18,22,17
27,2023-02-07 18:22:22,66160,230207182222,C102M,39.59064,25.53194,-1498.69561,-0.076811164,0,DYNG,C102M,-0.076811164,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.41716066331991,2023,2,7,18,22,22
28,2023-02-07 18:22:27,66165,230207182227,C102M,39.59083,25.5345,-1498.74802,-0.081038447,0,DYNG,C102M,-0.081038447,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.397610895756166,2023,2,7,18,22,27
29,2023-02-07 18:22:32,66170,230207182232,C102M,39.59101,25.53706,-1498.78562,-0.070164438,0,DYNG,C102M,-0.070164438,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.37816002371665,2023,2,7,18,22,32
30,2023-02-07 18:22:37,66175,230207182237,C102M,39.5978,25.54684,-1498.90878,-0.144569251,0,DYNG,C102M,-0.144569251,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.23994893373523,2023,2,7,18,22,37
31,2023-02-07 18:22:42,66180,230207182242,C102M,39.59799,25.54941,-1498.97106,-0.157822983,0,DYNG,C102M,-0.157822983,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.220360738382674,2023,2,7,18,22,42
32,2023-02-07 18:22:47,66185,230207182247,C102M,39.59817,25.55198,-1499.00889,-0.146365708,5,DYNG,C102M,-0.146365708,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.20087102004341,2023,2,7,18,22,47
33,2023-02-07 18:22:52,66190,230207182252,C102M,39.59835,25.55455,-1499.10573,-0.193667464,0,DYNG,C102M,-0.193667464,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.18137518241172,2023,2,7,18,22,52
34,2023-02-07 18:22:57,66195,230207182257,C102M,39.59853,25.55712,-1499.20069,-0.238848244,0,DYNG,C102M,-0.238848244,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.16187327216353,2023,2,7,18,22,57
35,2023-02-07 18:23:02,66200,230207182302,C102M,39.5987,25.55969,-1499.20562,-0.193767983,0,DYNG,C102M,-0.193767983,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,56.14246944069877,2023,2,7,18,23,2
