,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:24:57,23115,230201062457,C212M,34.40422,20.05698,-20.1589396,-0.054801314,0,DYNG,C212M,-0.054801314,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.002888143081403,2023,02,01,06,24,57
1,2023-02-01 06:25:02,23120,230201062502,C212M,34.40703,20.05714,-20.1634723,-0.053164818,5,DYNG,C212M,-0.053164818,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.016138156483176,2023,02,01,06,25,02
2,2023-02-01 06:25:07,23125,230201062507,C212M,34.42108,20.06845,-20.1833827,-0.066867898,0,DYNG,C212M,-0.066867898,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.115073891342472,2023,02,01,06,25,07
3,2023-02-01 06:25:12,23130,230201062512,C212M,34.42388,20.06861,-20.1619951,-0.039236128,0,DYNG,C212M,-0.039236128,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.128338510134675,2023,02,01,06,25,12
4,2023-02-01 06:25:17,23135,230201062517,C212M,34.42668,20.06877,-20.2195772,-0.090538472,0,DYNG,C212M,-0.090538472,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.141607711272375,2023,02,01,06,25,17
5,2023-02-01 06:25:22,23140,230201062522,C212M,34.42949,20.06893,-20.2146416,-0.079288783,0,DYNG,C212M,-0.079288783,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.154927126406164,2023,02,01,06,25,22
6,2023-02-01 06:25:27,23145,230201062527,C212M,34.4435,20.08025,-20.2176971,-0.075997101,0,DYNG,C212M,-0.075997101,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.25431793720098,2023,02,01,06,25,27
7,2023-02-01 06:25:32,23150,230201062532,C212M,34.4463,20.08041,-20.2047704,-0.056691354,0,DYNG,C212M,-0.056691354,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.267652045620615,2023,02,01,06,25,32
8,2023-02-01 06:25:37,23155,230201062537,C212M,34.44909,20.08058,-20.2113512,-0.056862454,0,DYNG,C212M,-0.056862454,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.280976224402252,2023,02,01,06,25,37
9,2023-02-01 06:25:42,23160,230201062542,C212M,34.45189,20.08074,-20.2261581,-0.065230202,0,DYNG,C212M,-0.065230202,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.29431951159789,2023,02,01,06,25,42
10,2023-02-01 06:25:47,23165,230201062547,C212M,34.45469,20.08091,-20.2212224,-0.05382708,0,DYNG,C212M,-0.05382708,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.307698778473586,2023,02,01,06,25,47
11,2023-02-01 06:25:52,23170,230201062552,C212M,34.46866,20.09223,-20.2129964,-0.039106555,0,DYNG,C212M,-0.039106555,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.40757176528406,2023,02,01,06,25,52
12,2023-02-01 06:25:57,23175,230201062557,C212M,34.47145,20.0924,-20.2456655,-0.065255179,0,DYNG,C212M,-0.065255179,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.420965772984527,2023,02,01,06,25,57
13,2023-02-01 06:26:02,23180,230201062602,C212M,34.47424,20.09257,-20.2294485,-0.042492884,0,DYNG,C212M,-0.042492884,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.43436439356396,2023,02,01,06,26,02
14,2023-02-01 06:26:07,23185,230201062607,C212M,34.47704,20.09274,-20.2506011,-0.057076485,0,DYNG,C212M,-0.057076485,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.447813742252382,2023,02,01,06,26,07
15,2023-02-01 06:26:12,23190,230201062612,C212M,34.47983,20.09291,-20.2357943,-0.035678079,0,DYNG,C212M,-0.035678079,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.461221589755677,2023,02,01,06,26,12
16,2023-02-01 06:26:17,23195,230201062617,C212M,34.49375,20.10424,-20.2604724,-0.053743043,0,DYNG,C212M,-0.053743043,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.561564809004754,2023,02,01,06,26,17
17,2023-02-01 06:26:22,23200,230201062622,C212M,34.49654,20.10441,-20.2440203,-0.030657335,0,DYNG,C212M,-0.030657335,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.575033582037833,2023,02,01,06,26,22
18,2023-02-01 06:26:27,23205,230201062627,C212M,34.49933,20.10458,-20.2654079,-0.045391894,0,DYNG,C212M,-0.045391894,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.588506963196025,2023,02,01,06,26,27
19,2023-02-01 06:26:32,23210,230201062632,C212M,34.50212,20.10476,-20.2456655,-0.018978037,0,DYNG,C212M,-0.018978037,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.602016888045917,2023,02,01,06,26,32
20,2023-02-01 06:26:37,23215,230201062637,C212M,34.50491,20.10493,-20.2604724,-0.027096061,0,DYNG,C212M,-0.027096061,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.615499503534075,2023,02,01,06,26,37
21,2023-02-01 06:26:42,23220,230201062642,C212M,34.51878,20.11627,-20.2637628,-0.023681143,0,DYNG,C212M,-0.023681143,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.716315558932934,2023,02,01,06,26,42
22,2023-02-01 06:26:47,23225,230201062647,C212M,34.52156,20.11645,-20.2588272,-0.012024738,0,DYNG,C212M,-0.012024738,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.729844983281428,2023,02,01,06,26,47
23,2023-02-01 06:26:52,23230,230201062652,C212M,34.52434,20.11663,-20.2818601,-0.028322281,0,DYNG,C212M,-0.028322281,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.743379045326954,2023,02,01,06,26,52
24,2023-02-01 06:26:57,23235,230201062657,C212M,34.52713,20.1168,-20.290086,-0.029799183,0,DYNG,C212M,-0.029799183,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.75693213497985,2023,02,01,06,26,57
25,2023-02-01 06:27:02,23240,230201062702,C212M,34.52992,20.11698,-20.2637628,0.003285764,0,DYNG,C212M,0.003285764,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.770522077125648,2023,02,01,06,27,02
26,2023-02-01 06:27:07,23245,230201062707,C212M,34.54374,20.12833,-20.2997222,-0.02590001,0,DYNG,C212M,-0.02590001,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.87181353859011,2023,02,01,06,27,07
27,2023-02-01 06:27:12,23250,230201062712,C212M,34.54652,20.12851,-20.28186,-0.001253153,0,DYNG,C212M,-0.001253153,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.885418410918305,2023,02,01,06,27,12
28,2023-02-01 06:27:17,23255,230201062717,C212M,34.5493,20.12869,-20.3016025,-0.014200789,0,DYNG,C212M,-0.014200789,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.899027914772837,2023,02,01,06,27,17
29,2023-02-01 06:27:22,23260,230201062722,C212M,34.55208,20.12888,-20.3128839,-0.018677924,0,DYNG,C212M,-0.018677924,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.912674562819614,2023,02,01,06,27,22
30,2023-02-01 06:27:27,23265,230201062727,C212M,34.55486,20.12906,-20.2966669,0.004351959,0,DYNG,C212M,0.004351959,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.92629334775339,2023,02,01,06,27,27
31,2023-02-01 06:27:32,23270,230201062732,C212M,34.56864,20.14042,-20.3145291,-0.0066895,0,DYNG,C212M,-0.0066895,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.02810987152141,2023,02,01,06,27,32
32,2023-02-01 06:27:37,23275,230201062737,C212M,34.57141,20.1406,-20.337797,-0.023129542,0,DYNG,C212M,-0.023129542,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.0417434357894,2023,02,01,06,27,37
33,2023-02-01 06:27:42,23280,230201062742,C212M,34.57419,20.14078,-20.3441428,-0.022641085,0,DYNG,C212M,-0.022641085,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.055428708924694,2023,02,01,06,27,42
34,2023-02-01 06:27:47,23285,230201062747,C212M,34.57696,20.14097,-20.3441428,-0.015801126,0,DYNG,C212M,-0.015801126,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.069104283536923,2023,02,01,06,27,47
35,2023-02-01 06:27:52,23290,230201062752,C212M,34.57974,20.14116,-20.3260455,0.009141158,0,DYNG,C212M,0.009141158,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.08283165191421,2023,02,01,06,27,52
36,2023-02-01 06:27:57,23295,230201062757,C212M,34.59347,20.15252,-20.3589497,-0.016913689,0,DYNG,C212M,-0.016913689,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.185096007988356,2023,02,01,06,27,57
37,2023-02-01 06:28:02,23300,230201062802,C212M,34.59624,20.15271,-20.3490785,-0.000189402,0,DYNG,C212M,-0.000189402,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.19883840726617,2023,02,01,06,28,02
