,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:03:17,14615,230201040317,R805,42.45864,7.88745,3.44636832,0.006680368,0,TLSE,R805,0.006680368,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.002531409082543,2023,02,01,04,03,17
1,2023-02-01 04:03:22,14620,230201040322,R805,42.46257,7.88601,3.41644553,-0.013874547,0,TLSE,R805,-0.013874547,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.0146871250888,2023,02,01,04,03,22
2,2023-02-01 04:03:27,14625,230201040327,R805,42.46649,7.88456,3.42868669,0.007702698,0,TLSE,R805,0.007702698,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.0268604177678,2023,02,01,04,03,27
3,2023-02-01 04:03:32,14630,230201040332,R805,42.47042,7.88312,3.41644553,0.004766376,0,TLSE,R805,0.004766376,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.038998328657552,2023,02,01,04,03,32
4,2023-02-01 04:03:37,14635,230201040337,R805,42.47777,7.86464,3.40148411,-0.000920898,0,TLSE,R805,-0.000920898,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.128206804667524,2023,02,01,04,03,37
5,2023-02-01 04:03:42,14640,230201040342,R805,42.48168,7.86319,3.42188604,0.02872505,0,TLSE,R805,0.02872505,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.14037640268222,2023,02,01,04,03,42
6,2023-02-01 04:03:47,14645,230201040347,R805,42.4856,7.86175,3.43548733,0.051540802,0,TLSE,R805,0.051540802,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.152510197518957,2023,02,01,04,03,47
7,2023-02-01 04:03:52,14650,230201040352,R805,42.48952,7.8603,3.40964492,0.034883881,0,TLSE,R805,0.034883881,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.164677163168957,2023,02,01,04,03,52
8,2023-02-01 04:03:57,14655,230201040357,R805,42.49344,7.85885,3.35387968,-0.011724251,0,TLSE,R805,-0.011724251,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.176835023365154,2023,02,01,04,03,57
9,2023-02-01 04:04:02,14660,230201040402,R805,42.50072,7.84037,3.36495499,0.008480383,0,TLSE,R805,0.008480383,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.26639010035594,2023,02,01,04,04,02
