,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 19:14:17,69275,230201191417,GPS72,45.15752,-4.86906,-12.8085508,0.018661397,0,TLSE,GPS72,0.018661397,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.006274992908814,2023,02,01,19,14,17
1,2023-02-01 19:14:22,69280,230201191422,GPS72,45.15874,-4.86526,-12.792561,0.051041442,0,TLSE,GPS72,0.051041442,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.01927458649148,2023,02,01,19,14,22
2,2023-02-01 19:14:27,69285,230201191427,GPS72,45.15996,-4.86147,-12.8192106,0.040762427,0,TLSE,GPS72,0.040762427,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.03223663163902,2023,02,01,19,14,27
3,2023-02-01 19:14:32,69290,230201191432,GPS72,45.15716,-4.83929,-12.8352004,0.041124094,0,TLSE,GPS72,0.041124094,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.125537906251864,2023,02,01,19,14,32
4,2023-02-01 19:14:37,69295,230201191437,GPS72,45.15837,-4.8355,-12.8445277,0.048129666,0,TLSE,GPS72,0.048129666,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.13856810087106,2023,02,01,19,14,37
5,2023-02-01 19:14:42,69300,230201191442,GPS72,45.15958,-4.83171,-12.862992,0.045980143,0,TLSE,GPS72,0.045980143,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.15160054203259,2023,02,01,19,14,42
6,2023-02-01 19:14:47,69305,230201191447,GPS72,45.16078,-4.82792,-12.8803142,0.044955105,0,TLSE,GPS72,0.044955105,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.16465278462084,2023,02,01,19,14,47
7,2023-02-01 19:14:52,69310,230201191452,GPS72,45.15795,-4.80578,-12.9134359,0.028113412,0,TLSE,GPS72,0.028113412,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.258389693836087,2023,02,01,19,14,52
8,2023-02-01 19:14:57,69315,230201191457,GPS72,45.15914,-4.802,-12.9082963,0.049516298,0,TLSE,GPS72,0.049516298,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.271470695078776,2023,02,01,19,14,57
9,2023-02-01 19:15:02,69320,230201191502,GPS72,45.16034,-4.79821,-12.9214308,0.052628779,0,TLSE,GPS72,0.052628779,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.2845764651275,2023,02,01,19,15,02
10,2023-02-01 19:15:07,69325,230201191507,GPS72,45.16153,-4.79443,-12.9585498,0.031740845,0,TLSE,GPS72,0.031740845,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.297662071164403,2023,02,01,19,15,07
11,2023-02-01 19:15:12,69330,230201191512,GPS72,45.16271,-4.79064,-12.97473,0.031776165,0,TLSE,GPS72,0.031776165,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.310808035983854,2023,02,01,19,15,12
12,2023-02-01 19:15:17,69335,230201191517,GPS72,45.15984,-4.76856,-12.9747299,0.047976584,0,TLSE,GPS72,0.047976584,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.404970115057214,2023,02,01,19,15,17
13,2023-02-01 19:15:22,69340,230201191522,GPS72,45.16102,-4.76478,-12.9893872,0.049504724,0,TLSE,GPS72,0.049504724,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.41812745059297,2023,02,01,19,15,22
14,2023-02-01 19:15:27,69345,230201191527,GPS72,45.1622,-4.761,-13.0051866,0.049876183,0,TLSE,GPS72,0.049876183,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.431287126519884,2023,02,01,19,15,27
15,2023-02-01 19:15:32,69350,230201191532,GPS72,45.16337,-4.75721,-13.0476356,0.023583736,0,TLSE,GPS72,0.023583736,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.444507639052357,2023,02,01,19,15,32
16,2023-02-01 19:15:37,69355,230201191537,GPS72,45.16046,-4.73518,-13.0622929,0.025068933,0,TLSE,GPS72,0.025068933,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.539089181417413,2023,02,01,19,15,37
17,2023-02-01 19:15:42,69360,230201191542,GPS72,45.16163,-4.7314,-13.0756176,0.027872902,0,TLSE,GPS72,0.027872902,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.55232126194839,2023,02,01,19,15,42
18,2023-02-01 19:15:47,69365,230201191547,GPS72,45.16279,-4.72763,-13.1047418,0.014863745,0,TLSE,GPS72,0.014863745,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.565533295853456,2023,02,01,19,15,47
19,2023-02-01 19:15:52,69370,230201191552,GPS72,45.16395,-4.72385,-13.1062647,0.02944244,0,TLSE,GPS72,0.02944244,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.578788410408514,2023,02,01,19,15,52
20,2023-02-01 19:15:57,69375,230201191557,GPS72,45.1651,-4.72006,-13.1407187,0.011076742,0,TLSE,GPS72,0.011076742,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.592104961265306,2023,02,01,19,15,57
21,2023-02-01 19:16:02,69380,230201191602,GPS72,45.16216,-4.69809,-13.1633709,0.004499681,0,TLSE,GPS72,0.004499681,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.68709997327321,2023,02,01,19,16,02
22,2023-02-01 19:16:07,69385,230201191607,GPS72,45.16331,-4.69432,-13.1687008,0.015231864,0,TLSE,GPS72,0.015231864,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.70038751180401,2023,02,01,19,16,07
