,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:38:02,56300,230201153802,C208M,39.50414,-2.00501,-68.3293855,0.068874318,0,TLSE,C208M,0.068874318,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.002242651781927,2023,02,01,15,38,02
1,2023-02-01 15:38:07,56305,230201153807,C208M,39.50688,-2.00482,-68.3575891,0.070397087,0,TLSE,C208M,0.070397087,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.01639702470833,2023,02,01,15,38,07
2,2023-02-01 15:38:12,56310,230201153812,C208M,39.50962,-2.00464,-68.3968389,0.060890717,0,TLSE,C208M,0.060890717,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.030534510737716,2023,02,01,15,38,12
3,2023-02-01 15:38:17,56315,230201153817,C208M,39.52471,-1.99458,-68.4231622,0.064328599,0,TLSE,C208M,0.064328599,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.13035982520337,2023,02,01,15,38,17
4,2023-02-01 15:38:22,56320,230201153822,C208M,39.52744,-1.99439,-68.4755738,0.041696593,0,TLSE,C208M,0.041696593,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.144539916719577,2023,02,01,15,38,22
5,2023-02-01 15:38:27,56325,230201153827,C208M,39.53017,-1.9942,-68.5148237,0.032245335,0,TLSE,C208M,0.032245335,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.15872706417605,2023,02,01,15,38,27
6,2023-02-01 15:38:32,56330,230201153832,C208M,39.5329,-1.99401,-68.5460826,0.030804727,0,TLSE,C208M,0.030804727,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.172921268629928,2023,02,01,15,38,32
7,2023-02-01 15:38:37,56335,230201153837,C208M,39.54795,-1.98394,-68.5691154,0.037610445,0,TLSE,C208M,0.037610445,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.273204819394373,2023,02,01,15,38,37
8,2023-02-01 15:38:42,56340,230201153842,C208M,39.55068,-1.98375,-68.6182366,0.018348532,0,TLSE,C208M,0.018348532,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.287468151112453,2023,02,01,15,38,42
9,2023-02-01 15:38:47,56345,230201153847,C208M,39.55341,-1.98356,-68.6363339,0.030131803,0,TLSE,C208M,0.030131803,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.301738577134827,2023,02,01,15,38,47
