,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:59:37,57595,230201155937,E219,38.99532,5.96094,-131.953355,-0.052894464,0,GRAC,E219,-0.052894464,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.08197689669291,2023,02,01,15,59,37
1,2023-02-01 15:59:42,57600,230201155942,E219,38.9977,5.96069,-131.992321,-0.06803009,0,GRAC,E219,-0.06803009,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.095701401892043,2023,02,01,15,59,42
2,2023-02-01 15:59:47,57605,230201155947,E219,39.00008,5.96044,-132.016073,-0.068023157,0,GRAC,E219,-0.068023157,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.10943420256868,2023,02,01,15,59,47
3,2023-02-01 15:59:52,57610,230201155952,E219,39.00246,5.96019,-132.03672,-0.064980126,0,GRAC,E219,-0.064980126,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.123175305299732,2023,02,01,15,59,52
4,2023-02-01 15:59:57,57615,230201155957,E219,39.00485,5.95994,-132.028027,-0.032663424,0,GRAC,E219,-0.032663424,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.13698320768788,2023,02,01,15,59,57
5,2023-02-01 16:00:02,57620,230201160002,E219,39.02263,5.96259,-132.065906,-0.046982436,0,GRAC,E219,-0.046982436,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.243009647491174,2023,02,01,16,00,02
6,2023-02-01 16:00:07,57625,230201160007,E219,39.02501,5.96234,-132.103785,-0.061362512,0,GRAC,E219,-0.061362512,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.256833830157884,2023,02,01,16,00,07
7,2023-02-01 16:00:12,57630,230201160012,E219,39.02739,5.96209,-132.143837,-0.077973967,0,GRAC,E219,-0.077973967,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.270666390430318,2023,02,01,16,00,12
8,2023-02-01 16:00:17,57635,230201160017,E219,39.02977,5.96184,-132.147097,-0.057849082,0,GRAC,E219,-0.057849082,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.284507334942315,2023,02,01,16,00,17
9,2023-02-01 16:00:22,57640,230201160022,E219,39.04752,5.96449,-132.160137,-0.047557103,0,GRAC,E219,-0.047557103,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.39107163986926,2023,02,01,16,00,22
10,2023-02-01 16:00:27,57645,230201160027,E219,39.04989,5.96424,-132.191651,-0.055789246,0,GRAC,E219,-0.055789246,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.404928702702236,2023,02,01,16,00,27
11,2023-02-01 16:00:32,57650,230201160032,E219,39.05227,5.964,-132.194911,-0.035814697,0,GRAC,E219,-0.035814697,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.41886019820163,2023,02,01,16,00,32
12,2023-02-01 16:00:37,57655,230201160037,E219,39.05464,5.96375,-132.244744,-0.062457613,0,GRAC,E219,-0.062457613,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.43273407488195,2023,02,01,16,00,37
13,2023-02-01 16:00:42,57660,230201160042,E219,39.05702,5.9635,-132.266478,-0.061043125,0,GRAC,E219,-0.061043125,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.446675658892456,2023,02,01,16,00,42
14,2023-02-01 16:00:47,57665,230201160047,E219,39.07473,5.96616,-132.276103,-0.047558338,0,GRAC,E219,-0.047558338,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.553795531797835,2023,02,01,16,00,47
15,2023-02-01 16:00:52,57670,230201160052,E219,39.07711,5.96591,-132.298923,-0.047304333,0,GRAC,E219,-0.047304333,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.567813063800774,2023,02,01,16,00,52
16,2023-02-01 16:00:57,57675,230201160057,E219,39.07948,5.96566,-132.326091,-0.051431171,0,GRAC,E219,-0.051431171,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.58177945853033,2023,02,01,16,00,57
17,2023-02-01 16:01:02,57680,230201160102,E219,39.08185,5.96541,-132.336802,-0.039130891,0,GRAC,E219,-0.039130891,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.595754323417772,2023,02,01,16,01,02
18,2023-02-01 16:01:07,57685,230201160107,E219,39.08422,5.96516,-132.348756,-0.028100513,0,GRAC,E219,-0.028100513,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.609737665120743,2023,02,01,16,01,07
19,2023-02-01 16:01:12,57690,230201160112,E219,39.1019,5.96783,-132.370334,-0.026718045,0,GRAC,E219,-0.026718045,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.71747646305178,2023,02,01,16,01,12
20,2023-02-01 16:01:17,57695,230201160117,E219,39.10427,5.96758,-132.408369,-0.041813475,0,GRAC,E219,-0.041813475,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.731536055405154,2023,02,01,16,01,17
21,2023-02-01 16:01:22,57700,230201160122,E219,39.10663,5.96734,-132.42234,-0.032862783,0,GRAC,E219,-0.032862783,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.745551045397093,2023,02,01,16,01,22
22,2023-02-01 16:01:27,57705,230201160127,E219,39.109,5.96709,-132.450594,-0.038209936,0,GRAC,E219,-0.038209936,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.759627710246214,2023,02,01,16,01,27
23,2023-02-01 16:01:32,57710,230201160132,E219,39.11138,5.96684,-132.451681,-0.016401893,0,GRAC,E219,-0.016401893,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.773773121143787,2023,02,01,16,01,32
24,2023-02-01 16:01:37,57715,230201160137,E219,39.12901,5.96952,-132.484282,-0.026116607,0,GRAC,E219,-0.026116607,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.88201445784767,2023,02,01,16,01,37
