,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:58:12,25110,230201065812,C227M,41.39899,19.39058,-95.7721206,0.006803609,0,DYNG,C227M,0.006803609,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.012049598092215,2023,02,01,06,58,12
1,2023-02-01 06:58:17,25115,230201065817,C227M,41.3876,19.40689,-95.7638945,0.016155654,0,DYNG,C227M,0.016155654,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.110720632689823,2023,02,01,06,58,17
2,2023-02-01 06:58:22,25120,230201065822,C227M,41.38596,19.4088,-95.7787014,0.002521805,0,DYNG,C227M,0.002521805,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.123515764828547,2023,02,01,06,58,22
3,2023-02-01 06:58:27,25125,230201065827,C227M,41.38432,19.4107,-95.7638946,0.018548091,0,DYNG,C227M,0.018548091,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.136285415774882,2023,02,01,06,58,27
4,2023-02-01 06:58:32,25130,230201065832,C227M,41.38268,19.41261,-95.775646,0.008061925,0,DYNG,C227M,0.008061925,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.14909574709139,2023,02,01,06,58,32
5,2023-02-01 06:58:37,25135,230201065837,C227M,41.38104,19.41451,-95.7787014,0.006316807,0,DYNG,C227M,0.006316807,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.1618805675765,2023,02,01,06,58,37
6,2023-02-01 06:58:42,25140,230201065842,C227M,41.36967,19.43077,-95.7707104,0.015662424,0,DYNG,C227M,0.015662424,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.261000761203128,2023,02,01,06,58,42
7,2023-02-01 06:58:47,25145,230201065847,C227M,41.36803,19.43267,-95.783637,0.00413405,0,DYNG,C227M,0.00413405,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.273852501858954,2023,02,01,06,58,47
8,2023-02-01 06:58:52,25150,230201065852,C227M,41.36638,19.43456,-95.7740122,0.015199948,5,DYNG,C227M,0.015199948,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.286718382513605,2023,02,01,06,58,52
9,2023-02-01 06:58:57,25155,230201065857,C227M,41.36474,19.43645,-95.7690652,0.02163017,0,DYNG,C227M,0.02163017,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.29955206314449,2023,02,01,06,58,57
10,2023-02-01 06:59:02,25160,230201065902,C227M,41.36309,19.43833,-95.7854199,0.006800055,5,DYNG,C227M,0.006800055,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.312399854370323,2023,02,01,06,59,02
11,2023-02-01 06:59:07,25165,230201065907,C227M,41.35173,19.45455,-95.7904529,0.003332236,0,DYNG,C227M,0.003332236,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.412044558054763,2023,02,01,06,59,07
