,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:44:02,2660,230201004402,C012M,41.34101,19.34499,23.9812225,0.00113617,0,DYNG,C012M,0.00113617,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.08738996002812,2023,02,01,00,44,02
1,2023-02-01 00:44:07,2665,230201004407,C012M,41.33851,19.34533,23.9878032,0.010402556,0,DYNG,C012M,0.010402556,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09823674850817,2023,02,01,00,44,07
2,2023-02-01 00:44:12,2670,230201004412,C012M,41.33601,19.34566,23.9974394,0.022758917,0,DYNG,C012M,0.022758917,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.109051892785573,2023,02,01,00,44,12
3,2023-02-01 00:44:17,2675,230201004417,C012M,41.33351,19.34599,23.986158,0.014231286,0,DYNG,C012M,0.014231286,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.119868844720862,2023,02,01,00,44,17
4,2023-02-01 00:44:22,2680,230201004422,C012M,41.33101,19.34632,23.9828676,0.013727372,0,DYNG,C012M,0.013727372,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.13068759874063,2023,02,01,00,44,22
5,2023-02-01 00:44:27,2685,230201004427,C012M,41.31894,19.36122,23.9664156,9.3664e-05,0,DYNG,C012M,9.3664e-05,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.227814995777827,2023,02,01,00,44,27
6,2023-02-01 00:44:32,2690,230201004432,C012M,41.31644,19.36154,23.96148,-0.001992771,0,DYNG,C012M,-0.001992771,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.23864819277936,2023,02,01,00,44,32
7,2023-02-01 00:44:37,2695,230201004437,C012M,41.31395,19.36186,23.9534889,-0.007104785,0,DYNG,C012M,-0.007104785,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.249444107703354,2023,02,01,00,44,37
8,2023-02-01 00:44:42,2700,230201004442,C012M,41.31145,19.36218,23.9518437,-0.005841951,0,DYNG,C012M,-0.005841951,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.260280768122072,2023,02,01,00,44,42
9,2023-02-01 00:44:47,2705,230201004447,C012M,41.30894,19.3625,23.977932,0.023182341,0,DYNG,C012M,0.023182341,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.271158178046495,2023,02,01,00,44,47
