,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-07 18:50:07,67825,230207185007,C102M,34.49616,36.88193,-1500.36996,0.164732539,0,BSHM,C102M,0.164732539,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.81462295563746,2023,2,7,18,50,7
1,2023-02-07 18:50:12,67830,230207185012,C102M,34.49545,36.88442,-1500.39275,0.177139375,0,BSHM,C102M,0.177139375,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.803767897112174,2023,2,7,18,50,12
2,2023-02-07 18:50:17,67835,230207185017,C102M,34.49474,36.88692,-1500.50745,0.098130998,0,BSHM,C102M,0.098130998,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.79282400275787,2023,2,7,18,50,17
3,2023-02-07 18:50:22,67840,230207185022,C102M,34.49403,36.88941,-1500.53095,0.1108108,0,BSHM,C102M,0.1108108,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.78193055527314,2023,2,7,18,50,22
4,2023-02-07 18:50:27,67845,230207185027,C102M,34.49331,36.8919,-1500.62567,0.052751931,0,BSHM,C102M,0.052751931,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.77110875702871,2023,2,7,18,50,27
5,2023-02-07 18:50:32,67850,230207185032,C102M,34.4926,36.89438,-1500.68701,0.0285473,0,BSHM,C102M,0.0285473,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.76024682796847,2023,2,7,18,50,32
6,2023-02-07 18:50:37,67855,230207185037,C102M,34.49188,36.89687,-1500.69782,0.055339588,0,BSHM,C102M,0.055339588,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.74938669143336,2023,2,7,18,50,37
7,2023-02-07 18:50:42,67860,230207185042,C102M,34.49116,36.89936,-1500.76974,0.021481252,0,BSHM,C102M,0.021481252,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.73850737412716,2023,2,7,18,50,42
8,2023-02-07 18:50:47,67865,230207185047,C102M,34.49044,36.90185,-1500.79842,0.031314535,0,BSHM,C102M,0.031314535,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.72760891749103,2023,2,7,18,50,47
9,2023-02-07 18:50:52,67870,230207185052,C102M,34.48971,36.90433,-1500.89219,-0.023498529,0,BSHM,C102M,-0.023498529,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.7168516120561,2023,2,7,18,50,52
10,2023-02-07 18:50:57,67875,230207185057,C102M,34.48899,36.90682,-1500.97727,-0.069186106,0,BSHM,C102M,-0.069186106,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.70591495038267,2023,2,7,18,50,57
11,2023-02-07 18:51:02,67880,230207185102,C102M,34.48826,36.9093,-1500.98432,-0.03641655,0,BSHM,C102M,-0.03641655,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.695119421589965,2023,2,7,18,51,2
12,2023-02-07 18:51:07,67885,230207185107,C102M,34.48753,36.91179,-1501.09925,-0.111108403,0,BSHM,C102M,-0.111108403,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.6842346889426,2023,2,7,18,51,7
13,2023-02-07 18:51:12,67890,230207185112,C102M,34.4868,36.91427,-1501.09667,-0.067880378,0,BSHM,C102M,-0.067880378,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.67340100287892,2023,2,7,18,51,12
14,2023-02-07 18:51:17,67895,230207185117,C102M,34.48607,36.91676,-1501.13286,-0.063021356,0,BSHM,C102M,-0.063021356,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,51.66247809973858,2023,2,7,18,51,17
