,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 08:18:42,29940,230201081842,GPS53,28.79977,38.18422,-86.683668,0.036836507,0,BSHM,GPS53,0.036836507,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.067147259878,2023,02,01,08,18,42
1,2023-02-01 08:18:47,29945,230201081847,GPS53,28.80296,38.18488,-86.7028937,0.036436472,0,BSHM,GPS53,0.036436472,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.080883967243878,2023,02,01,08,18,47
2,2023-02-01 08:18:52,29950,230201081852,GPS53,28.80615,38.18554,-86.7099368,0.048239046,0,BSHM,GPS53,0.048239046,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.09462327523656,2023,02,01,08,18,52
3,2023-02-01 08:18:57,29955,230201081857,GPS53,28.80934,38.1862,-86.7392514,0.037792725,0,BSHM,GPS53,0.037792725,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.10836517141587,2023,02,01,08,18,57
4,2023-02-01 08:19:02,29960,230201081902,GPS53,28.82388,38.17825,-86.7601903,0.035747276,0,BSHM,GPS53,0.035747276,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.202768016178286,2023,02,01,08,19,02
5,2023-02-01 08:19:07,29965,230201081907,GPS53,28.82706,38.1789,-86.7853171,0.029541638,0,BSHM,GPS53,0.029541638,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.216544790218748,2023,02,01,08,19,07
6,2023-02-01 08:19:12,29970,230201081912,GPS53,28.83025,38.17955,-86.7948348,0.038975317,0,BSHM,GPS53,0.038975317,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.23037342897503,2023,02,01,08,19,12
7,2023-02-01 08:19:17,29975,230201081917,GPS53,28.83343,38.1802,-86.8117763,0.041017883,0,BSHM,GPS53,0.041017883,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.24415540065927,2023,02,01,08,19,17
8,2023-02-01 08:19:22,29980,230201081922,GPS53,28.84793,38.17223,-86.8349995,0.03681387,0,BSHM,GPS53,0.03681387,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.338975521615268,2023,02,01,08,19,22
9,2023-02-01 08:19:27,29985,230201081927,GPS53,28.85111,38.17288,-86.8483243,0.042545775,0,BSHM,GPS53,0.042545775,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.352812816178975,2023,02,01,08,19,27
