,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:34:22,5680,230201013422,GPS68,39.63184,3.57088,9.96656313,-0.003209504,0,GRAC,GPS68,-0.003209504,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.010737262390567,2023,02,01,01,34,22
1,2023-02-01 01:34:27,5685,230201013427,GPS68,39.63476,3.57134,9.96370784,-0.00311012,0,GRAC,GPS68,-0.00311012,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.026622847540146,2023,02,01,01,34,27
2,2023-02-01 01:34:32,5690,230201013432,GPS68,39.64954,3.58075,9.95590332,-0.007982716,0,GRAC,GPS68,-0.007982716,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.123481025957698,2023,02,01,01,34,32
3,2023-02-01 01:34:37,5695,230201013437,GPS68,39.65245,3.58121,9.95457084,-0.006405163,0,GRAC,GPS68,-0.006405163,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.13939354607269,2023,02,01,01,34,37
4,2023-02-01 01:34:42,5700,230201013442,GPS68,39.65536,3.58166,9.97722297,0.019135966,0,GRAC,GPS68,0.019135966,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.15529286967825,2023,02,01,01,34,42
5,2023-02-01 01:34:47,5705,230201013447,GPS68,39.65827,3.58212,9.97722297,0.022004787,0,GRAC,GPS68,0.022004787,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.171225093551172,2023,02,01,01,34,47
6,2023-02-01 01:34:52,5710,230201013452,GPS68,39.67301,3.59154,9.96389817,0.011529483,0,GRAC,GPS68,0.011529483,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.268530478160546,2023,02,01,01,34,52
7,2023-02-01 01:34:57,5715,230201013457,GPS68,39.67592,3.592,9.96256569,0.013028022,0,GRAC,GPS68,0.013028022,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.28454095177651,2023,02,01,01,34,57
8,2023-02-01 01:35:02,5720,230201013502,GPS68,39.67882,3.59246,9.97056057,0.023836287,0,GRAC,GPS68,0.023836287,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.30050996104763,2023,02,01,01,35,02
9,2023-02-01 01:35:07,5725,230201013507,GPS68,39.68172,3.59292,9.96123321,0.017305516,0,GRAC,GPS68,0.017305516,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.316488846302597,2023,02,01,01,35,07
