,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 08:26:22,30400,230201082622,GPS53,31.30067,36.88797,-78.9080812,-0.031646555,0,NICO,GPS53,-0.031646555,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.011545728855108,2023,02,01,08,26,22
1,2023-02-01 08:26:27,30405,230201082627,GPS53,31.30389,36.88852,-78.9505302,-0.030621063,0,NICO,GPS53,-0.030621063,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.02511204869204,2023,02,01,08,26,27
2,2023-02-01 08:26:32,30410,230201082632,GPS53,31.30712,36.88906,-79.030479,-0.06724834,0,NICO,GPS53,-0.06724834,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.038757815478736,2023,02,01,08,26,32
3,2023-02-01 08:26:37,30415,230201082637,GPS53,31.31034,36.88961,-79.0249587,-0.018564975,0,NICO,GPS53,-0.018564975,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.052328550798272,2023,02,01,08,26,37
4,2023-02-01 08:26:42,30420,230201082642,GPS53,31.32454,36.88067,-79.1951353,-0.145742353,0,NICO,GPS53,-0.145742353,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.146506532900617,2023,02,01,08,26,42
5,2023-02-01 08:26:47,30425,230201082647,GPS53,31.32776,36.88121,-79.1313667,-0.039143653,0,NICO,GPS53,-0.039143653,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.160161019713964,2023,02,01,08,26,47
6,2023-02-01 08:26:52,30430,230201082652,GPS53,31.33097,36.88176,-79.1684857,-0.033606852,0,NICO,GPS53,-0.033606852,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.173739977557023,2023,02,01,08,26,52
7,2023-02-01 08:26:57,30435,230201082657,GPS53,31.33419,36.88229,-79.2429142,-0.065558915,0,NICO,GPS53,-0.065558915,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.187429111373138,2023,02,01,08,26,57
8,2023-02-01 08:27:02,30440,230201082702,GPS53,31.33741,36.88283,-79.2590943,-0.039446899,0,NICO,GPS53,-0.039446899,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.201090178176894,2023,02,01,08,27,02
9,2023-02-01 08:27:07,30445,230201082707,GPS53,31.35156,36.87387,-79.3122031,-0.050452746,0,NICO,GPS53,-0.050452746,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.29569318065813,2023,02,01,08,27,07
10,2023-02-01 08:27:12,30450,230201082712,GPS53,31.35477,36.87441,-79.3864412,-0.082781789,0,NICO,GPS53,-0.082781789,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.30936042174431,2023,02,01,08,27,12
11,2023-02-01 08:27:17,30455,230201082717,GPS53,31.35799,36.87494,-79.3759717,-0.030601741,0,NICO,GPS53,-0.030601741,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.32310805680941,2023,02,01,08,27,17
12,2023-02-01 08:27:22,30460,230201082722,GPS53,31.3612,36.87547,-79.402431,-0.0155535,0,NICO,GPS53,-0.0155535,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.3368101578864,2023,02,01,08,27,22
13,2023-02-01 08:27:27,30465,230201082727,GPS53,31.37531,36.86649,-79.4608697,-0.032692046,0,NICO,GPS53,-0.032692046,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.431836421507757,2023,02,01,08,27,27
