,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 13:26:37,48415,230201132637,C008I,35.26688,39.25662,-48.7039625,-0.000405161,0,NICO,C008I,-0.000405161,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.1385591166647,2023,02,01,13,26,37
1,2023-02-01 13:26:42,48420,230201132642,C008I,35.26813,39.25528,-48.7629548,-0.043063001,0,NICO,C008I,-0.043063001,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.145071945458856,2023,02,01,13,26,42
2,2023-02-01 13:26:47,48425,230201132647,C008I,35.26938,39.25394,-48.6383893,0.097964367,0,NICO,C008I,0.097964367,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.15158461065251,2023,02,01,13,26,47
3,2023-02-01 13:26:52,48430,230201132652,C008I,35.27063,39.2526,-48.6908008,0.062144677,0,NICO,C008I,0.062144677,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.158097109795193,2023,02,01,13,26,52
4,2023-02-01 13:26:57,48435,230201132657,C008I,35.27188,39.25126,-48.6644776,0.105192067,0,NICO,C008I,0.105192067,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.16460944043361,2023,02,01,13,26,57
5,2023-02-01 13:27:02,48440,230201132702,C008I,35.27314,39.24993,-48.6842201,0.10230847,0,NICO,C008I,0.10230847,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.17107322788998,2023,02,01,13,27,02
6,2023-02-01 13:27:07,48445,230201132707,C008I,35.27439,39.24859,-48.6249926,0.178531812,0,NICO,C008I,0.178531812,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.177585184321607,2023,02,01,13,27,07
7,2023-02-01 13:27:12,48450,230201132712,C008I,35.27564,39.24725,-48.6578967,0.162762609,0,NICO,C008I,0.162762609,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.18409696485609,2023,02,01,13,27,12
8,2023-02-01 13:27:17,48455,230201132717,C008I,35.27689,39.24591,-48.6778742,0.160061067,0,NICO,C008I,0.160061067,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.190608567027613,2023,02,01,13,27,17
9,2023-02-01 13:27:22,48460,230201132722,C008I,35.27814,39.24457,-48.7105434,0.144810773,0,NICO,C008I,0.144810773,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.197119988367533,2023,02,01,13,27,22
10,2023-02-01 13:27:27,48465,230201132727,C008I,35.27939,39.24323,-48.8482705,0.024647297,0,NICO,C008I,0.024647297,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.203631226403882,2023,02,01,13,27,27
11,2023-02-01 13:27:32,48470,230201132732,C008I,35.28064,39.24189,-48.7497932,0.140834589,0,NICO,C008I,0.140834589,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.210142278661657,2023,02,01,13,27,32
12,2023-02-01 13:27:37,48475,230201132737,C008I,35.28189,39.24055,-48.828528,0.079957674,0,NICO,C008I,0.079957674,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.21665314266303,2023,02,01,13,27,37
