,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 09:29:17,34175,230201092917,GPS59,34.01283,27.1409,-86.9867118,-0.088098476,0,DYNG,GPS59,-0.088098476,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.023185722295725,2023,02,01,09,29,17
1,2023-02-01 09:29:22,34180,230201092922,GPS59,34.01594,27.14132,-87.0091736,-0.067511443,0,DYNG,GPS59,-0.067511443,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.03765606401499,2023,02,01,09,29,22
2,2023-02-01 09:29:27,34185,230201092927,GPS59,34.01905,27.14174,-87.0491479,-0.064993014,0,DYNG,GPS59,-0.064993014,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.052131558534832,2023,02,01,09,29,27
3,2023-02-01 09:29:32,34190,230201092932,GPS59,34.02216,27.14215,-87.0782721,-0.052176898,0,DYNG,GPS59,-0.052176898,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.066638005668874,2023,02,01,09,29,32
4,2023-02-01 09:29:37,34195,230201092937,GPS59,34.03701,27.13382,-87.1180562,-0.050569089,0,DYNG,GPS59,-0.050569089,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.162672772815895,2023,02,01,09,29,37
5,2023-02-01 09:29:42,34200,230201092942,GPS59,34.04012,27.13423,-87.1566981,-0.048363171,0,DYNG,GPS59,-0.048363171,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.177243049590047,2023,02,01,09,29,42
6,2023-02-01 09:29:47,34205,230201092947,GPS59,34.04322,27.13464,-87.1791599,-0.030516631,0,DYNG,GPS59,-0.030516631,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.19176823475354,2023,02,01,09,29,47
7,2023-02-01 09:29:52,34210,230201092952,GPS59,34.04633,27.13505,-87.2058094,-0.017392371,0,DYNG,GPS59,-0.017392371,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.206348905951405,2023,02,01,09,29,52
8,2023-02-01 09:29:57,34215,230201092957,GPS59,34.06114,27.1267,-87.241596,-0.013934616,0,DYNG,GPS59,-0.013934616,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.302824713220673,2023,02,01,09,29,57
9,2023-02-01 09:30:02,34220,230201093002,GPS59,34.06424,27.1271,-87.2709105,-0.004528725,0,DYNG,GPS59,-0.004528725,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.31744517910117,2023,02,01,09,30,02
10,2023-02-01 09:30:07,34225,230201093007,GPS59,34.06734,27.12751,-87.2960373,0.008546593,0,DYNG,GPS59,0.008546593,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.332044640825828,2023,02,01,09,30,07
11,2023-02-01 09:30:12,34230,230201093012,GPS59,34.07044,27.12791,-87.3253518,0.016921875,0,DYNG,GPS59,0.016921875,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.346675521537794,2023,02,01,09,30,12
12,2023-02-01 09:30:17,34235,230201093017,GPS59,34.08521,27.11955,-87.3611384,0.018318885,0,DYNG,GPS59,0.018318885,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.443568415908942,2023,02,01,09,30,17
13,2023-02-01 09:30:22,34240,230201093022,GPS59,34.08831,27.11995,-87.387788,0.028353108,0,DYNG,GPS59,0.028353108,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.45826367700551,2023,02,01,09,30,22
14,2023-02-01 09:30:27,34245,230201093027,GPS59,34.0914,27.12035,-87.4131051,0.039226637,0,DYNG,GPS59,0.039226637,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.47291331318729,2023,02,01,09,30,27
15,2023-02-01 09:30:32,34250,230201093032,GPS59,34.0945,27.12075,-87.4355669,0.052469062,0,DYNG,GPS59,0.052469062,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.48761898420481,2023,02,01,09,30,32
16,2023-02-01 09:30:37,34255,230201093037,GPS59,34.0976,27.12114,-87.4662139,0.057046854,0,DYNG,GPS59,0.057046854,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.50235639121193,2023,02,01,09,30,37
17,2023-02-01 09:30:42,34260,230201093042,GPS59,34.11232,27.11276,-87.491531,0.066482261,0,DYNG,GPS59,0.066482261,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.599703458583463,2023,02,01,09,30,42
18,2023-02-01 09:30:47,34265,230201093047,GPS59,34.11542,27.11315,-87.5181806,0.07412019,0,DYNG,GPS59,0.07412019,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.614505746983827,2023,02,01,09,30,47
19,2023-02-01 09:30:52,34270,230201093052,GPS59,34.11851,27.11354,-87.5379775,0.088153298,0,DYNG,GPS59,0.088153298,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.62926216782586,2023,02,01,09,30,52
20,2023-02-01 09:30:57,34275,230201093057,GPS59,34.1216,27.11394,-87.5696334,0.089877481,5,DYNG,GPS59,0.089877481,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.6439970434031,2023,02,01,09,30,57
21,2023-02-01 09:31:02,34280,230201093102,GPS59,34.13629,27.10554,-87.5977486,0.094700161,0,DYNG,GPS59,0.094700161,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.741843627504338,2023,02,01,09,31,02
22,2023-02-01 09:31:07,34285,230201093107,GPS59,34.13937,27.10592,-87.6204008,0.104551474,0,DYNG,GPS59,0.104551474,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.756645746157464,2023,02,01,09,31,07
23,2023-02-01 09:31:12,34290,230201093112,GPS59,34.14246,27.10631,-87.6441951,0.112834261,0,DYNG,GPS59,0.112834261,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.77147755127631,2023,02,01,09,31,12
24,2023-02-01 09:31:17,34295,230201093117,GPS59,34.14555,27.1067,-87.6645245,0.124163556,5,DYNG,GPS59,0.124163556,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.786314566725526,2023,02,01,09,31,17
25,2023-02-01 09:31:22,34300,230201093122,GPS59,34.1602,27.09828,-87.6855019,0.134434573,0,DYNG,GPS59,0.134434573,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.884612241194073,2023,02,01,09,31,22
26,2023-02-01 09:31:27,34305,230201093127,GPS59,34.16328,27.09866,-87.7068216,0.143961196,0,DYNG,GPS59,0.143961196,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.899490046119944,2023,02,01,09,31,27
27,2023-02-01 09:31:32,34310,230201093132,GPS59,34.16636,27.09904,-87.7279509,0.153284369,0,DYNG,GPS59,0.153284369,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.914373084056532,2023,02,01,09,31,32
28,2023-02-01 09:31:37,34315,230201093137,GPS59,34.16944,27.09942,-87.7546005,0.156701684,0,DYNG,GPS59,0.156701684,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.929261347569682,2023,02,01,09,31,37
29,2023-02-01 09:31:42,34320,230201093142,GPS59,34.17252,27.0998,-87.7785851,0.162406772,0,DYNG,GPS59,0.162406772,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.944154829186893,2023,02,01,09,31,42
30,2023-02-01 09:31:47,34325,230201093147,GPS59,34.18712,27.09137,-87.8012373,0.169075389,0,DYNG,GPS59,0.169075389,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.04288703181325,2023,02,01,09,31,47
