,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:36:07,5785,230201013607,C012M,35.14012,29.95922,-12.7280159,0.07128873,0,BSHM,C012M,0.07128873,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.003162532546835,2023,02,01,01,36,07
1,2023-02-01 01:36:12,5790,230201013612,C012M,35.13704,29.95827,-12.7336566,0.06440579,0,BSHM,C012M,0.06440579,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.00754309313817,2023,02,01,01,36,12
2,2023-02-01 01:36:17,5795,230201013617,C012M,35.13396,29.95732,-12.7103887,0.086388527,0,BSHM,C012M,0.086388527,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.011912631700962,2023,02,01,01,36,17
3,2023-02-01 01:36:22,5800,230201013622,C012M,35.13088,29.95636,-12.7157943,0.079655592,0,BSHM,C012M,0.079655592,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.016228426734816,2023,02,01,01,36,22
4,2023-02-01 01:36:27,5805,230201013627,C012M,35.12779,29.95541,-12.7505787,0.043502455,0,BSHM,C012M,0.043502455,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.020603137179997,2023,02,01,01,36,27
5,2023-02-01 01:36:32,5810,230201013632,C012M,35.1247,29.95446,-12.7541041,0.038567708,0,BSHM,C012M,0.038567708,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.024966731622385,2023,02,01,01,36,32
6,2023-02-01 01:36:37,5815,230201013637,C012M,35.12162,29.95351,-12.7249605,0.066262159,0,BSHM,C012M,0.066262159,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.029291976474838,2023,02,01,01,36,37
7,2023-02-01 01:36:42,5820,230201013642,C012M,35.11853,29.95256,-12.7331865,0.056548031,0,BSHM,C012M,0.056548031,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.03363332985414,2023,02,01,01,36,42
8,2023-02-01 01:36:47,5825,230201013647,C012M,35.11544,29.9516,-12.7329515,0.055256765,0,BSHM,C012M,0.055256765,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.037920697438317,2023,02,01,01,36,47
9,2023-02-01 01:36:52,5830,230201013652,C012M,35.11236,29.95065,-12.713209,0.073435716,0,BSHM,C012M,0.073435716,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.042212571440025,2023,02,01,01,36,52
10,2023-02-01 01:36:57,5835,230201013657,C012M,35.10255,29.96545,-12.7444679,0.040576849,0,BSHM,C012M,0.040576849,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.132446142419155,2023,02,01,01,36,57
11,2023-02-01 01:37:02,5840,230201013702,C012M,35.09947,29.9645,-12.7400248,0.043384443,5,BSHM,C012M,0.043384443,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.13673507204874,2023,02,01,01,37,02
