,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 17:14:17,62075,230201171417,GPS56,46.48575,1.29805,5.24158818,-0.018903698,5,GRAC,GPS56,-0.018903698,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.00047810869674,2023,02,01,17,14,17
1,2023-02-01 17:14:22,62080,230201171422,GPS56,46.47782,1.31827,5.22312783,-0.010710909,0,GRAC,GPS56,-0.010710909,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.094984868375942,2023,02,01,17,14,22
2,2023-02-01 17:14:27,62085,230201171427,GPS56,46.47714,1.32194,5.2177979,0.010522129,0,GRAC,GPS56,0.010522129,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.109773214985953,2023,02,01,17,14,27
3,2023-02-01 17:14:32,62090,230201171432,GPS56,46.47647,1.32561,5.18048845,-0.000313355,0,GRAC,GPS56,-0.000313355,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.12453899600273,2023,02,01,17,14,32
4,2023-02-01 17:14:37,62095,230201171437,GPS56,46.47579,1.32928,5.15117392,-0.00324172,0,GRAC,GPS56,-0.00324172,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.139345725822274,2023,02,01,17,14,37
5,2023-02-01 17:14:42,62100,230201171442,GPS56,46.46784,1.34945,5.14070444,0.012588398,0,GRAC,GPS56,0.012588398,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.23435522340179,2023,02,01,17,14,42
6,2023-02-01 17:14:47,62105,230201171447,GPS56,46.46716,1.35311,5.1073925,0.005490747,0,GRAC,GPS56,0.005490747,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.249200915288494,2023,02,01,17,14,47
7,2023-02-01 17:14:52,62110,230201171452,GPS56,46.46648,1.35676,5.08093322,0.005161731,0,GRAC,GPS56,0.005161731,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.26402119515593,2023,02,01,17,14,52
8,2023-02-01 17:14:57,62115,230201171457,GPS56,46.46579,1.36042,5.06627601,0.016552065,0,GRAC,GPS56,0.016552065,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.27891740744582,2023,02,01,17,14,57
9,2023-02-01 17:15:02,62120,230201171502,GPS56,46.45784,1.38053,5.05961361,0.035855811,0,GRAC,GPS56,0.035855811,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.374334104597445,2023,02,01,17,15,02
