,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 20:47:57,74895,230201204757,GPS70,34.39738,27.79542,-106.762796,-0.014115919,0,DYNG,GPS70,-0.014115919,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.01022101520744,2023,02,01,20,47,57
1,2023-02-01 20:48:02,74900,230201204802,GPS70,34.40057,27.79585,-106.765461,-0.009863631,0,DYNG,GPS70,-0.009863631,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.023411200779037,2023,02,01,20,48,02
2,2023-02-01 20:48:07,74905,230201204807,GPS70,34.40375,27.79627,-106.776121,-0.013601985,0,DYNG,GPS70,-0.013601985,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.036588415140553,2023,02,01,20,48,07
3,2023-02-01 20:48:12,74910,230201204812,GPS70,34.41761,27.78615,-106.779928,-0.010483017,0,DYNG,GPS70,-0.010483017,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.13108019131216,2023,02,01,20,48,12
4,2023-02-01 20:48:17,74915,230201204817,GPS70,34.42079,27.78657,-106.789445,-0.013069756,0,DYNG,GPS70,-0.013069756,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.144308784191374,2023,02,01,20,48,17
5,2023-02-01 20:48:22,74920,230201204822,GPS70,34.42397,27.78699,-106.793443,-0.010133231,0,DYNG,GPS70,-0.010133231,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.157539086645507,2023,02,01,20,48,22
6,2023-02-01 20:48:27,74925,230201204827,GPS70,34.42715,27.78741,-106.80258,-0.012331465,0,DYNG,GPS70,-0.012331465,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.170771085317167,2023,02,01,20,48,27
7,2023-02-01 20:48:32,74930,230201204832,GPS70,34.43033,27.78782,-106.80791,-0.01071848,0,DYNG,GPS70,-0.01071848,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.184035900444655,2023,02,01,20,48,32
8,2023-02-01 20:48:37,74935,230201204837,GPS70,34.44413,27.77768,-106.816095,-0.011956292,0,DYNG,GPS70,-0.011956292,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.278911660143525,2023,02,01,20,48,37
9,2023-02-01 20:48:42,74940,230201204842,GPS70,34.44731,27.77809,-106.81857,-0.007479918,0,DYNG,GPS70,-0.007479918,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.29222817933909,2023,02,01,20,48,42
10,2023-02-01 20:48:47,74945,230201204847,GPS70,34.45048,27.7785,-106.821235,-0.00318937,0,DYNG,GPS70,-0.00318937,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.305500482929784,2023,02,01,20,48,47
11,2023-02-01 20:48:52,74950,230201204852,GPS70,34.45366,27.77891,-106.825232,-0.000226658,0,DYNG,GPS70,-0.000226658,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.318820400914273,2023,02,01,20,48,52
12,2023-02-01 20:48:57,74955,230201204857,GPS70,34.46742,27.76875,-106.831894,7.5207e-05,0,DYNG,GPS70,7.5207e-05,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.414124113195307,2023,02,01,20,48,57
13,2023-02-01 20:49:02,74960,230201204902,GPS70,34.47059,27.76916,-106.829039,0.00989822,0,DYNG,GPS70,0.00989822,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.427449761731605,2023,02,01,20,49,02
14,2023-02-01 20:49:07,74965,230201204907,GPS70,34.47376,27.76956,-106.833227,0.012682373,0,DYNG,GPS70,0.012682373,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.440808662184523,2023,02,01,20,49,07
