,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-03 17:46:27,64005,230203174627,E220,40.70629,16.19838,23.3637079,0.017769058,0,MATZ,E220,0.017769058,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.5691475215109,2023,02,03,17,46,27
1,2023-02-03 17:46:32,64010,230203174632,E220,40.70787,16.19941,23.3512886,0.009629511,0,MATZ,E220,0.009629511,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.57942663961992,2023,02,03,17,46,32
2,2023-02-03 17:46:37,64015,230203174637,E220,40.70945,16.20045,23.3455447,0.008227587,0,MATZ,E220,0.008227587,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.58971064081705,2023,02,03,17,46,37
3,2023-02-03 17:46:42,64020,230203174642,E220,40.71104,16.20148,23.3427503,0.009836673,0,MATZ,E220,0.009836673,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.59968523664546,2023,02,03,17,46,42
4,2023-02-03 17:46:47,64025,230203174647,E220,40.71262,16.20252,23.3328149,0.004365522,0,MATZ,E220,0.004365522,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.60969216110995,2023,02,03,17,46,47
5,2023-02-03 17:46:52,64030,230203174652,E220,40.7142,16.20356,23.3256681,0.001742961,5,MATZ,E220,0.001742961,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.6195600245231,2023,02,03,17,46,52
6,2023-02-03 17:46:57,64035,230203174657,E220,40.71578,16.2046,23.3179117,-0.00143001,0,MATZ,E220,-0.00143001,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.62928824519,2023,02,03,17,46,57
7,2023-02-03 17:47:02,64040,230203174702,E220,40.71736,16.20564,23.3146516,-4.8318e-05,0,MATZ,E220,-4.8318e-05,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.63887624665456,2023,02,03,17,47,02
8,2023-02-03 17:47:07,64045,230203174707,E220,40.71894,16.20668,23.3070448,-0.002955815,0,MATZ,E220,-0.002955815,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.64832345784315,2023,02,03,17,47,07
9,2023-02-03 17:47:12,64050,230203174712,E220,40.72051,16.20773,23.298196,-0.007048678,0,MATZ,E220,-0.007048678,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.65780511660739,2023,02,03,17,47,12
10,2023-02-03 17:47:17,64055,230203174717,E220,40.72209,16.20877,23.2957121,-0.004720907,0,MATZ,E220,-0.004720907,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.66696976431119,2023,02,03,17,47,17
11,2023-02-03 17:47:22,64060,230203174722,E220,40.72367,16.20982,23.2882605,-0.007306026,0,MATZ,E220,-0.007306026,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.67613297443178,2023,02,03,17,47,22
12,2023-02-03 17:47:27,64065,230203174727,E220,40.72524,16.21086,23.2808089,-0.00983728,0,MATZ,E220,-0.00983728,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.68504901589357,2023,02,03,17,47,27
13,2023-02-03 17:47:32,64070,230203174732,E220,40.72682,16.21191,23.2767727,-0.008900234,0,MATZ,E220,-0.008900234,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.6939261005332,2023,02,03,17,47,32
14,2023-02-03 17:47:37,64075,230203174737,E220,40.72839,16.21296,23.278946,-0.001701774,0,MATZ,E220,-0.001701774,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.7026974895609,2023,02,03,17,47,37
15,2023-02-03 17:47:42,64080,230203174742,E220,40.72997,16.21401,23.2604723,-0.015099404,0,MATZ,E220,-0.015099404,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.71128615317274,2023,02,03,17,47,42
16,2023-02-03 17:47:47,64085,230203174747,E220,40.73154,16.21506,23.2578332,-0.012612547,0,MATZ,E220,-0.012612547,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.71976970934817,2023,02,03,17,47,47
17,2023-02-03 17:47:52,64090,230203174752,E220,40.73311,16.21611,23.2569323,-0.008338642,5,MATZ,E220,-0.008338642,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.7281089745535,2023,02,03,17,47,52
18,2023-02-03 17:47:57,64095,230203174757,E220,40.73469,16.21717,23.2553493,-0.004699043,0,MATZ,E220,-0.004699043,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.73640156892192,2023,02,03,17,47,57
19,2023-02-03 17:48:02,64100,230203174802,E220,40.73626,16.21822,23.2467378,-0.008041221,5,MATZ,E220,-0.008041221,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.74444973586094,2023,02,03,17,48,02
20,2023-02-03 17:48:07,64105,230203174807,E220,40.73783,16.21927,23.2368756,-0.012588458,0,MATZ,E220,-0.012588458,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.75235207967081,2023,02,03,17,48,07
21,2023-02-03 17:48:12,64110,230203174812,E220,40.7394,16.22033,23.2367203,-0.00738425,0,MATZ,E220,-0.00738425,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.7602477778758,2023,02,03,17,48,12
22,2023-02-03 17:48:17,64115,230203174817,E220,40.74097,16.22139,23.2270953,-0.011606305,0,MATZ,E220,-0.011606305,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.76799636155478,2023,02,03,17,48,17
23,2023-02-03 17:48:22,64120,230203174822,E220,40.74254,16.22245,23.2166942,-0.016562142,0,MATZ,E220,-0.016562142,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.77559733973052,2023,02,03,17,48,22
24,2023-02-03 17:48:27,64125,230203174827,E220,40.7441,16.22351,23.214055,-0.013714887,0,MATZ,E220,-0.013714887,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.783097211628,2023,02,03,17,48,27
25,2023-02-03 17:48:32,64130,230203174832,E220,40.74567,16.22457,23.2027224,-0.019520979,0,MATZ,E220,-0.019520979,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.79040237265653,2023,02,03,17,48,32
26,2023-02-03 17:48:37,64135,230203174837,E220,40.74724,16.22563,23.1979099,-0.01876806,0,MATZ,E220,-0.01876806,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.79755850070006,2023,02,03,17,48,37
27,2023-02-03 17:48:42,64140,230203174842,E220,40.7488,16.22669,23.1946499,-0.016424881,0,MATZ,E220,-0.016424881,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.80461462683544,2023,02,03,17,48,42
28,2023-02-03 17:48:47,64145,230203174847,E220,40.75037,16.22776,23.1918555,-0.013579499,0,MATZ,E220,-0.013579499,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.81161068201023,2023,02,03,17,48,47
29,2023-02-03 17:48:52,64150,230203174852,E220,40.75194,16.22882,23.1788152,-0.020944574,0,MATZ,E220,-0.020944574,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.81831764093918,2023,02,03,17,48,52
30,2023-02-03 17:48:57,64155,230203174857,E220,40.7535,16.22989,23.1808333,-0.01321697,0,MATZ,E220,-0.01321697,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.82506394784671,2023,02,03,17,48,57
31,2023-02-03 17:49:02,64160,230203174902,E220,40.75506,16.23096,23.167793,-0.020514653,0,MATZ,E220,-0.020514653,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.83166030644,2023,02,03,17,49,02
32,2023-02-03 17:49:07,64165,230203174907,E220,40.75663,16.23203,23.1653092,-0.017223893,0,MATZ,E220,-0.017223893,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.83805260488099,2023,02,03,17,49,07
33,2023-02-03 17:49:12,64170,230203174912,E220,40.75819,16.2331,23.1603415,-0.016386258,0,MATZ,E220,-0.016386258,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.84434695073358,2023,02,03,17,49,12
34,2023-02-03 17:49:17,64175,230203174917,E220,40.75975,16.23417,23.1505612,-0.020331617,0,MATZ,E220,-0.020331617,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.85049008649729,2023,02,03,17,49,17
35,2023-02-03 17:49:22,64180,230203174922,E220,40.76131,16.23524,23.136279,-0.028750437,0,MATZ,E220,-0.028750437,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.85648160870214,2023,02,03,17,49,22
36,2023-02-03 17:49:27,64185,230203174927,E220,40.76287,16.23631,23.1372105,-0.021928283,0,MATZ,E220,-0.021928283,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.86232112256528,2023,02,03,17,49,27
37,2023-02-03 17:49:32,64190,230203174932,E220,40.76443,16.23739,23.14016,-0.013062018,0,MATZ,E220,-0.013062018,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.86814506111628,2023,02,03,17,49,32
38,2023-02-03 17:49:37,64195,230203174937,E220,40.76599,16.23846,23.1235492,-0.023731101,0,MATZ,E220,-0.023731101,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.8736792027746,2023,02,03,17,49,37
39,2023-02-03 17:49:42,64200,230203174942,E220,40.76754,16.23954,23.1215311,-0.019783685,0,MATZ,E220,-0.019783685,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.87925615912384,2023,02,03,17,49,42
40,2023-02-03 17:49:47,64205,230203174947,E220,40.7691,16.24062,23.1136137,-0.021712917,0,MATZ,E220,-0.021712917,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.88462047209303,2023,02,03,17,49,47
41,2023-02-03 17:49:52,64210,230203174952,E220,40.77066,16.2417,23.1010392,-0.028277741,0,MATZ,E220,-0.028277741,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,82.8898304968802,2023,02,03,17,49,52
