,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:37:17,23855,230201063717,C212M,32.42536,28.60504,32.9417174,-0.09417731,0,NICO,C212M,-0.09417731,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.00172466663,2023,02,01,06,37,17
1,2023-02-01 06:37:22,23860,230201063722,C212M,32.42836,28.60535,33.0597021,0.027687394,0,NICO,C212M,0.027687394,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.013202179334627,2023,02,01,06,37,22
2,2023-02-01 06:37:27,23865,230201063727,C212M,32.43136,28.60567,33.0533563,0.025183785,0,NICO,C212M,0.025183785,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.02471986481838,2023,02,01,06,37,27
3,2023-02-01 06:37:32,23870,230201063732,C212M,32.44278,28.61997,32.9417174,-0.082649208,0,NICO,C212M,-0.082649208,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.121843264667376,2023,02,01,06,37,32
4,2023-02-01 06:37:37,23875,230201063737,C212M,32.44577,28.62029,33.0204522,-0.000143227,0,NICO,C212M,-0.000143227,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.13336944880542,2023,02,01,06,37,37
5,2023-02-01 06:37:42,23880,230201063742,C212M,32.44877,28.62061,32.9785666,-0.038290786,5,NICO,C212M,-0.038290786,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.144929436756268,2023,02,01,06,37,42
6,2023-02-01 06:37:47,23885,230201063747,C212M,32.45176,28.62093,32.9090483,-0.104102572,0,NICO,C212M,-0.104102572,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.156454855224,2023,02,01,06,37,47
7,2023-02-01 06:37:52,23890,230201063752,C212M,32.45475,28.62125,33.0270331,0.017558849,0,NICO,C212M,0.017558849,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.16797987295553,2023,02,01,06,37,52
8,2023-02-01 06:37:57,23895,230201063757,C212M,32.45774,28.62158,32.8890708,-0.116755062,0,NICO,C212M,-0.116755062,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.17954540883892,2023,02,01,06,37,57
9,2023-02-01 06:38:02,23900,230201063802,C212M,32.46911,28.63589,32.9709672,-0.031236823,5,NICO,C212M,-0.031236823,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.277172088683088,2023,02,01,06,38,02
