,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 02:08:37,7735,230201020837,C104I,35.1821,38.2877,-54.3745163,-0.009635785,0,BSHM,C104I,-0.009635785,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.42119973513806,2023,2,1,2,8,37
1,2023-02-01 02:08:42,7740,230201020842,C104I,35.18241,38.28821,-54.404365,-0.040527012,0,BSHM,C104I,-0.040527012,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.41689154848606,2023,2,1,2,8,42
2,2023-02-01 02:08:47,7745,230201020847,C104I,35.18272,38.28873,-54.3094131,0.053397597,0,BSHM,C104I,0.053397597,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.41253234775199,2023,2,1,2,8,47
3,2023-02-01 02:08:52,7750,230201020852,C104I,35.18303,38.28925,-54.3921435,-0.03034384,0,BSHM,C104I,-0.03034384,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.40817384280047,2023,2,1,2,8,52
4,2023-02-01 02:08:57,7755,230201020857,C104I,35.18334,38.28977,-54.4182316,-0.057425702,0,BSHM,C104I,-0.057425702,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.40381603349936,2023,2,1,2,8,57
5,2023-02-01 02:09:02,7760,230201020902,C104I,35.18365,38.29028,-54.4607721,-0.100941671,0,BSHM,C104I,-0.100941671,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.39951059145733,2023,2,1,2,9,2
6,2023-02-01 02:09:07,7765,230201020907,C104I,35.18396,38.2908,-54.4758139,-0.116939626,0,BSHM,C104I,-0.116939626,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.39515416540695,2023,2,1,2,9,7
7,2023-02-01 02:09:12,7770,230201020912,C104I,35.18427,38.29132,-54.5009621,-0.143023645,0,BSHM,C104I,-0.143023645,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.39079843461148,2023,2,1,2,9,12
8,2023-02-01 02:09:17,7775,230201020917,C104I,35.18458,38.29184,-54.3907333,-0.03370931,0,BSHM,C104I,-0.03370931,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.386443398938624,2023,2,1,2,9,17
9,2023-02-01 02:09:22,7780,230201020922,C104I,35.18489,38.29236,-54.3745163,-0.018384406,0,BSHM,C104I,-0.018384406,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.38208905825629,2023,2,1,2,9,22
10,2023-02-01 02:09:27,7785,230201020927,C104I,35.18519,38.29288,-54.3780417,-0.022778517,0,BSHM,C104I,-0.022778517,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.37778923036815,2023,2,1,2,9,27
11,2023-02-01 02:09:32,7790,230201020932,C104I,35.1855,38.29341,-54.4273979,-0.072979036,0,BSHM,C104I,-0.072979036,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.37338464365034,2023,2,1,2,9,32
12,2023-02-01 02:09:37,7795,230201020937,C104I,35.1858,38.29393,-54.4104757,-0.056875756,0,BSHM,C104I,-0.056875756,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.36908618376463,2023,2,1,2,9,37
13,2023-02-01 02:09:42,7800,230201020942,C104I,35.18611,38.29445,-54.3890881,-0.036280678,0,BSHM,C104I,-0.036280678,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.36473461021456,2023,2,1,2,9,42
14,2023-02-01 02:09:47,7805,230201020947,C104I,35.18641,38.29498,-54.3336211,0.018421188,0,BSHM,C104I,0.018421188,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.36038590689676,2023,2,1,2,9,47
15,2023-02-01 02:09:52,7810,230201020952,C104I,35.18672,38.2955,-54.3253951,0.02591043,0,BSHM,C104I,0.02591043,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.35603571995107,2023,2,1,2,9,52
16,2023-02-01 02:09:57,7815,230201020957,C104I,35.18702,38.29602,-54.2537113,0.096886824,0,BSHM,C104I,0.096886824,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.35173998708317,2023,2,1,2,9,57
17,2023-02-01 02:10:02,7820,230201021002,C104I,35.19406,38.30615,-54.2548864,0.095034638,0,BSHM,C104I,0.095034638,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.26178392307229,2023,2,1,2,10,2
18,2023-02-01 02:10:07,7825,230201021007,C104I,35.19436,38.30668,-54.2950763,0.054198929,0,BSHM,C104I,0.054198929,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.25745171464075,2023,2,1,2,10,7
19,2023-02-01 02:10:12,7830,230201021012,C104I,35.19467,38.30721,-54.3740462,-0.025384555,0,BSHM,C104I,-0.025384555,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.25306663588773,2023,2,1,2,10,12
20,2023-02-01 02:10:17,7835,230201021017,C104I,35.19497,38.30774,-54.3359715,0.012109722,0,BSHM,C104I,0.012109722,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.24873581066364,2023,2,1,2,10,17
21,2023-02-01 02:10:22,7840,230201021022,C104I,35.19527,38.30826,-54.3928485,-0.045313618,0,BSHM,C104I,-0.045313618,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.24445706191726,2023,2,1,2,10,22
22,2023-02-01 02:10:27,7845,230201021027,C104I,35.19557,38.30879,-54.3199895,0.027034036,0,BSHM,C104I,0.027034036,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.240127602201454,2023,2,1,2,10,27
23,2023-02-01 02:10:32,7850,230201021032,C104I,35.19587,38.30932,-54.2609972,0.085550879,0,BSHM,C104I,0.085550879,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.23579882876696,2023,2,1,2,10,32
24,2023-02-01 02:10:37,7855,230201021037,C104I,35.19617,38.30985,-54.2320885,0.114020893,0,BSHM,C104I,0.114020893,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.23147074148534,2023,2,1,2,10,37
25,2023-02-01 02:10:42,7860,230201021042,C104I,35.19647,38.31038,-54.2438399,0.101868443,0,BSHM,C104I,0.101868443,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.22714334022879,2023,2,1,2,10,42
26,2023-02-01 02:10:47,7865,230201021047,C104I,35.19676,38.31092,-54.3709909,-0.025645121,0,BSHM,C104I,-0.025645121,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.22281876106016,2023,2,1,2,10,47
27,2023-02-01 02:10:52,7870,230201021052,C104I,35.19706,38.31145,-54.3477229,-0.002700366,0,BSHM,C104I,-0.002700366,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.21849272917243,2023,2,1,2,10,52
28,2023-02-01 02:10:57,7875,230201021057,C104I,35.19736,38.31198,-54.4071853,-0.062445879,0,BSHM,C104I,-0.062445879,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.214167382925936,2023,2,1,2,10,57
29,2023-02-01 02:11:02,7880,230201021102,C104I,35.19765,38.31251,-54.3134153,0.031081938,5,BSHM,C104I,0.031081938,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.20989618194934,2023,2,1,2,11,2
30,2023-02-01 02:11:07,7885,230201021107,C104I,35.19795,38.31304,-54.2628773,0.081419462,0,BSHM,C104I,0.081419462,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.20557219688057,2023,2,1,2,11,7
31,2023-02-01 02:11:12,7890,230201021112,C104I,35.19824,38.31358,-54.3355014,0.008637351,0,BSHM,C104I,0.008637351,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.20125102117822,2023,2,1,2,11,12
32,2023-02-01 02:11:17,7895,230201021117,C104I,35.19854,38.31411,-54.283795,0.060228942,0,BSHM,C104I,0.060228942,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.19692840420977,2023,2,1,2,11,17
33,2023-02-01 02:11:22,7900,230201021122,C104I,35.19883,38.31465,-54.3888531,-0.044900048,0,BSHM,C104I,-0.044900048,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.19260859138225,2023,2,1,2,11,22
34,2023-02-01 02:11:27,7905,230201021127,C104I,35.19912,38.31518,-54.3977843,-0.053857524,0,BSHM,C104I,-0.053857524,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.18834075271237,2023,2,1,2,11,27
35,2023-02-01 02:11:32,7910,230201021132,C104I,35.19941,38.31572,-54.3940238,-0.050078012,0,BSHM,C104I,-0.050078012,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.18402229232575,2023,2,1,2,11,32
36,2023-02-01 02:11:37,7915,230201021137,C104I,35.19971,38.31625,-54.3209295,0.023081238,0,BSHM,C104I,0.023081238,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.1797024003295,2023,2,1,2,11,37
37,2023-02-01 02:11:42,7920,230201021142,C104I,35.20675,38.32643,-54.3143488,0.029773454,0,BSHM,C104I,0.029773454,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.09006215028812,2023,2,1,2,11,42
38,2023-02-01 02:11:47,7925,230201021147,C104I,35.20704,38.32697,-54.3474879,-0.003206959,0,BSHM,C104I,-0.003206959,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.08575939340509,2023,2,1,2,11,47
39,2023-02-01 02:11:52,7930,230201021152,C104I,35.20733,38.32751,-54.3749864,-0.03049902,0,BSHM,C104I,-0.03049902,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.08145731321372,2023,2,1,2,11,52
40,2023-02-01 02:11:57,7935,230201021157,C104I,35.20762,38.32805,-54.2859102,0.058831926,0,BSHM,C104I,0.058831926,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.07715590959041,2023,2,1,2,11,57
41,2023-02-01 02:12:02,7940,230201021202,C104I,35.20791,38.32859,-54.3152931,0.029752611,5,BSHM,C104I,0.029752611,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.072855182411445,2023,2,1,2,12,2
42,2023-02-01 02:12:07,7945,230201021207,C104I,35.2082,38.32913,-54.2835599,0.061838741,0,BSHM,C104I,0.061838741,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.06855513155317,2023,2,1,2,12,7
43,2023-02-01 02:12:12,7950,230201021212,C104I,35.20849,38.32967,-54.252536,0.093265398,0,BSHM,C104I,0.093265398,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.06425575689184,2023,2,1,2,12,12
44,2023-02-01 02:12:17,7955,230201021217,C104I,35.20878,38.33021,-54.2342037,0.112050737,0,BSHM,C104I,0.112050737,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.05995705830359,2023,2,1,2,12,17
45,2023-02-01 02:12:22,7960,230201021222,C104I,35.20906,38.33075,-54.2840299,0.062728287,0,BSHM,C104I,0.062728287,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.05571216496379,2023,2,1,2,12,22
46,2023-02-01 02:12:27,7965,230201021227,C104I,35.20935,38.3313,-54.2854402,0.061872852,0,BSHM,C104I,0.061872852,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.05136376097854,2023,2,1,2,12,27
47,2023-02-01 02:12:32,7970,230201021232,C104I,35.20963,38.33184,-54.2981317,0.049787708,0,BSHM,C104I,0.049787708,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.04712019658015,2023,2,1,2,12,32
48,2023-02-01 02:12:37,7975,230201021237,C104I,35.20992,38.33238,-54.3369115,0.011666104,0,BSHM,C104I,0.011666104,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.04282418854913,2023,2,1,2,12,37
49,2023-02-01 02:12:42,7980,230201021242,C104I,35.2102,38.33293,-54.2245675,0.124720466,0,BSHM,C104I,0.124720466,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.03853091956832,2023,2,1,2,12,42
50,2023-02-01 02:12:47,7985,230201021247,C104I,35.21049,38.33347,-54.2701632,0.079887588,0,BSHM,C104I,0.079887588,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.03423625969269,2023,2,1,2,12,47
51,2023-02-01 02:12:52,7990,230201021252,C104I,35.21077,38.33402,-54.300247,0.05061934,0,BSHM,C104I,0.05061934,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.0299443329573,2023,2,1,2,12,52
52,2023-02-01 02:12:57,7995,230201021257,C104I,35.21105,38.33456,-54.2567665,0.094968364,0,BSHM,C104I,0.094968364,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.02570408037415,2023,2,1,2,12,57
53,2023-02-01 02:13:02,8000,230201021302,C104I,35.21133,38.33511,-54.3547738,-0.002117224,0,BSHM,C104I,-0.002117224,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.021413485336254,2023,2,1,2,13,2
54,2023-02-01 02:13:07,8005,230201021307,C104I,35.21161,38.33566,-54.2993069,0.054324763,0,BSHM,C104I,0.054324763,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.01712355949121,2023,2,1,2,13,7
55,2023-02-01 02:13:12,8010,230201021312,C104I,35.2119,38.3362,-54.2990718,0.055588486,0,BSHM,C104I,0.055588486,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.01283225671142,2023,2,1,2,13,12
