,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:37:37,16675,230201043737,C210M,39.19822,8.98806,72.8755587,0.062354291,0,GRAC,C210M,0.062354291,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.08185171357086,2023,02,01,04,37,37
1,2023-02-01 04:37:42,16680,230201043742,C210M,39.20086,8.98838,72.8327834,0.028289512,0,GRAC,C210M,0.028289512,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.096190915069624,2023,02,01,04,37,42
2,2023-02-01 04:37:47,16685,230201043747,C210M,39.2035,8.98869,72.8081053,0.012418355,0,GRAC,C210M,0.012418355,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.11055253436667,2023,02,01,04,37,47
3,2023-02-01 04:37:52,16690,230201043752,C210M,39.20614,8.98901,72.7770814,-0.00970196,0,GRAC,C210M,-0.00970196,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.12490793993954,2023,02,01,04,37,52
4,2023-02-01 04:37:57,16695,230201043757,C210M,39.22258,8.98349,72.8081053,0.030322341,0,GRAC,C210M,0.030322341,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.225333899164294,2023,02,01,04,37,57
5,2023-02-01 04:38:02,16700,230201043802,C210M,39.22522,8.9838,72.854171,0.085485377,0,GRAC,C210M,0.085485377,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.239776282925707,2023,02,01,04,38,02
6,2023-02-01 04:38:07,16705,230201043807,C210M,39.22785,8.98412,72.8819045,0.122413218,0,GRAC,C210M,0.122413218,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.254155946387346,2023,02,01,04,38,07
7,2023-02-01 04:38:12,16710,230201043812,C210M,39.23049,8.98443,72.8360738,0.085873879,0,GRAC,C210M,0.085873879,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.268614656513325,2023,02,01,04,38,12
8,2023-02-01 04:38:17,16715,230201043817,C210M,39.23313,8.98475,72.7589842,0.018172622,0,GRAC,C210M,0.018172622,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.283067067689235,2023,02,01,04,38,17
9,2023-02-01 04:38:22,16720,230201043822,C210M,39.24953,8.97921,72.7573389,0.026012557,0,GRAC,C210M,0.026012557,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.384013545865727,2023,02,01,04,38,22
