,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 03:20:42,12060,230201032042,GPS48,36.04082,-1.6928,-26.2783918,0.005497152,0,MADR,GPS48,0.005497152,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.007679017072217,2023,02,01,03,20,42
1,2023-02-01 03:20:47,12065,230201032047,GPS48,36.0437,-1.69225,-26.2966659,-0.007147335,0,MADR,GPS48,-0.007147335,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.02208842216514,2023,02,01,03,20,47
2,2023-02-01 03:20:52,12070,230201032052,GPS48,36.04659,-1.69171,-26.3183662,-0.023201648,0,MADR,GPS48,-0.023201648,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.036577564932752,2023,02,01,03,20,52
3,2023-02-01 03:20:57,12075,230201032057,GPS48,36.04948,-1.69116,-26.3341656,-0.033338612,0,MADR,GPS48,-0.033338612,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.051054036627587,2023,02,01,03,20,57
4,2023-02-01 03:21:02,12080,230201032102,GPS48,36.06503,-1.69756,-26.3490132,-0.042507271,0,MADR,GPS48,-0.042507271,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.14731981182209,2023,02,01,03,21,02
5,2023-02-01 03:21:07,12085,230201032107,GPS48,36.06791,-1.69702,-26.3383534,-0.026151984,0,MADR,GPS48,-0.026151984,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.161828972014966,2023,02,01,03,21,07
6,2023-02-01 03:21:12,12090,230201032112,GPS48,36.07079,-1.69648,-26.3549142,-0.037000726,0,MADR,GPS48,-0.037000726,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.17634482010443,2023,02,01,03,21,12
7,2023-02-01 03:21:17,12095,230201032117,GPS48,36.07367,-1.69594,-26.3663355,-0.042693392,0,MADR,GPS48,-0.042693392,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.19086735479812,2023,02,01,03,21,17
8,2023-02-01 03:21:22,12100,230201032122,GPS48,36.08919,-1.70235,-26.3754725,-0.046085191,0,MADR,GPS48,-0.046085191,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.287591863847535,2023,02,01,03,21,22
9,2023-02-01 03:21:27,12105,230201032127,GPS48,36.09207,-1.70182,-26.380612,-0.045462953,0,MADR,GPS48,-0.045462953,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.302201575839725,2023,02,01,03,21,27
