,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,GPS45,43.4018,3.72336,-34.9564477,-0.014706597,0,TLSE,GPS45,-0.014706597,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,61.03240642519425,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,GPS45,43.40013,3.72527,-34.9404579,-0.00094613,0,TLSE,GPS45,-0.00094613,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,61.00883194807825,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,GPS45,43.39845,3.72717,-34.9366508,0.000597434,0,TLSE,GPS45,0.000597434,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.98533733272982,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,GPS45,43.39678,3.72908,-34.9513082,-0.016357417,0,TLSE,GPS45,-0.016357417,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.96173856301072,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,GPS45,43.39511,3.73098,-34.9311305,0.00148922,0,TLSE,GPS45,0.00148922,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.93823656535806,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,GPS45,43.39343,3.73288,-34.9511178,-0.020862435,0,TLSE,GPS45,-0.020862435,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.914705391886734,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,GPS45,43.39176,3.73478,-34.9459782,-0.018120151,0,TLSE,GPS45,-0.018120151,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.89117947354565,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,GPS45,43.39008,3.73668,-34.9497853,-0.024357185,0,TLSE,GPS45,-0.024357185,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.86762429142495,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,GPS45,43.3884,3.73857,-34.9379833,-0.015017378,0,TLSE,GPS45,-0.015017378,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.84416564867838,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,GPS45,43.38673,3.74046,-34.9060039,0.014467938,0,TLSE,GPS45,0.014467938,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.820712812955016,2023,02,01,00,00,47
