,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C005I,37.19899,37.2858,85.694531,-0.064476586,0,NICO,C005I,-0.064476586,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.30601073097219,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C005I,37.20551,37.29646,85.655046,-0.103233243,0,NICO,C005I,-0.103233243,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.22110962764046,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C005I,37.20645,37.29593,85.8585815,0.101038356,0,NICO,C005I,0.101038356,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.22000936191277,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C005I,37.20739,37.29541,85.7471775,-0.009621868,0,NICO,C005I,-0.009621868,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.218853085624495,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C005I,37.20833,37.29488,85.6813692,-0.074678793,0,NICO,C005I,-0.074678793,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.217748378567286,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C005I,37.20927,37.29436,85.655046,-0.100243098,0,NICO,C005I,-0.100243098,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.21658768647876,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C005I,37.2102,37.29384,85.7032887,-0.051234058,5,NICO,C005I,-0.051234058,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.21546690859707,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C005I,37.21114,37.29332,85.727435,-0.026314051,0,NICO,C005I,-0.026314051,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.21430183182832,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C005I,37.21208,37.2928,85.7098863,-0.043081751,5,NICO,C005I,-0.043081751,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.21313455525034,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C005I,37.21302,37.29228,85.7076926,-0.044487232,0,NICO,C005I,-0.044487232,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.211965079431174,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C005I,37.21395,37.29176,85.7208542,-0.030530268,0,NICO,C005I,-0.030530268,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.21083558641043,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C005I,37.21489,37.29124,85.7208542,-0.029727828,5,NICO,C005I,-0.029727828,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.2096617303955,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C005I,37.21583,37.29072,85.7076926,-0.042079984,0,NICO,C005I,-0.042079984,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.208485676838976,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C005I,37.21676,37.2902,85.7469827,-0.001973504,5,NICO,C005I,-0.001973504,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.20734965740953,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C005I,37.2177,37.28968,85.7995892,0.051456245,0,NICO,C005I,0.051456245,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.20616922703577,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C005I,37.21863,37.28917,85.7076926,-0.039610303,0,NICO,C005I,-0.039610303,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.204975228147596,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C005I,37.21957,37.28865,85.8127507,0.066284588,0,NICO,C005I,0.066284588,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.203790435540064,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,C005I,37.2205,37.28813,85.7011117,-0.044510944,0,NICO,C005I,-0.044510944,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.20264574515267,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,C005I,37.22144,37.28762,85.7732658,0.02849324,0,NICO,C005I,0.02849324,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.201402980375086,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,C005I,37.22237,37.2871,85.6682078,-0.075708119,0,NICO,C005I,-0.075708119,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.20025396395628,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,C005I,37.22331,37.28659,85.8061699,0.063117121,0,NICO,C005I,0.063117121,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.19900686611748,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,C005I,37.22424,37.28608,85.7995891,0.057405903,0,NICO,C005I,0.057405903,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.197799962903346,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,C005I,37.22518,37.28557,85.6813693,-0.059937925,0,NICO,C005I,-0.059937925,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.19654854676639,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,C005I,37.22611,37.28505,85.7274351,-0.012989818,0,NICO,C005I,-0.012989818,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.19539089728191,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,C005I,37.22704,37.28454,85.7798466,0.040310275,0,NICO,C005I,0.040310275,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.19417756387711,2023,02,01,00,02,02
25,2023-02-01 00:02:07,145,230201000207,C005I,37.22798,37.28403,85.694531,-0.044110498,0,NICO,C005I,-0.044110498,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.19291967041069,2023,02,01,00,02,07
26,2023-02-01 00:02:12,150,230201000212,C005I,37.22891,37.28352,85.7008768,-0.036863683,0,NICO,C005I,-0.036863683,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.19170205588653,2023,02,01,00,02,12
27,2023-02-01 00:02:17,155,230201000217,C005I,37.22984,37.28301,85.7076926,-0.029140728,0,NICO,C005I,-0.029140728,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.19048230976599,2023,02,01,00,02,17
28,2023-02-01 00:02:22,160,230201000222,C005I,37.23078,37.2825,85.7732659,0.037345823,0,NICO,C005I,0.037345823,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,37.18921795671476,2023,02,01,00,02,22
