,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C013M,36.13381,30.90467,92.151493,-0.097822911,0,NICO,C013M,-0.097822911,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.471629492639785,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C013M,36.13156,30.90483,92.1056623,-0.144477445,0,NICO,C013M,-0.144477445,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.485207626669215,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C013M,36.12931,30.90499,92.2762936,0.025325693,0,NICO,C013M,0.025325693,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.498768375038885,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C013M,36.12706,30.90515,92.1975588,-0.054241118,0,NICO,C013M,-0.054241118,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.51231168655688,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C013M,36.12481,30.9053,92.1909779,-0.061657392,0,NICO,C013M,-0.061657392,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.5257448693427,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C013M,36.12256,30.90546,92.1909779,-0.062495633,0,NICO,C013M,-0.062495633,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.53925308323423,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C013M,36.12031,30.90561,92.2382264,-0.01608774,5,NICO,C013M,-0.01608774,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.55265092562252,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C013M,36.11806,30.90576,92.2892203,0.034063694,0,NICO,C013M,0.034063694,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.56603098603542,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C013M,36.11581,30.90592,92.2215318,-0.034468617,5,NICO,C013M,-0.034468617,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.57948613427251,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C013M,36.11355,30.90607,92.1975588,-0.059286254,0,NICO,C013M,-0.059286254,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.59288361624109,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C013M,36.1113,30.90622,92.2173012,-0.040388793,0,NICO,C013M,-0.040388793,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.60621000907132,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C013M,36.10905,30.90637,92.223882,-0.034652707,5,NICO,C013M,-0.034652707,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.61951841489409,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C013M,36.10679,30.90652,92.2173012,-0.042077464,0,NICO,C013M,-0.042077464,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.632861597033084,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C013M,36.10454,30.90666,92.2480277,-0.01219363,5,NICO,C013M,-0.01219363,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.646040519352425,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C013M,36.10228,30.90681,92.2894553,0.02839313,0,NICO,C013M,0.02839313,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.659347144931075,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C013M,36.10002,30.90696,92.2107204,-0.051180244,0,NICO,C013M,-0.051180244,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.67263540664302,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C013M,36.09777,30.9071,92.3155435,0.052807284,0,NICO,C013M,0.052807284,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.6857593015954,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,C013M,36.09551,30.90725,92.2433895,-0.020178846,0,NICO,C013M,-0.020178846,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.699010696269205,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,C013M,36.09325,30.90739,92.3026169,0.038220404,0,NICO,C013M,0.038220404,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.712149952144614,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,C013M,36.09099,30.90754,92.1712356,-0.093984529,0,NICO,C013M,-0.093984529,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.725364185898556,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,C013M,36.08873,30.90768,92.3157786,0.049739891,0,NICO,C013M,0.049739891,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.738466037676275,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,C013M,36.08647,30.90782,92.3418668,0.075015096,0,NICO,C013M,0.075015096,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.75154907477053,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,C013M,36.08421,30.90796,92.2565512,-0.011107385,0,NICO,C013M,-0.011107385,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.7646132452679,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,C013M,36.08195,30.9081,92.2370437,-0.031415125,0,NICO,C013M,-0.031415125,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.77765849724178,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,C013M,36.07582,30.91892,92.2960361,0.026784194,0,NICO,C013M,0.026784194,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.91132298719837,2023,02,01,00,02,02
25,2023-02-01 00:02:07,145,230201000207,C013M,36.07356,30.91906,92.2107204,-0.059316911,0,NICO,C013M,-0.059316911,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.92436989117255,2023,02,01,00,02,07
26,2023-02-01 00:02:12,150,230201000212,C013M,36.07131,30.9192,92.1975588,-0.07325573,0,NICO,C013M,-0.07325573,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.937345815647184,2023,02,01,00,02,12
27,2023-02-01 00:02:17,155,230201000217,C013M,36.06906,30.91933,92.2236471,-0.047935962,0,NICO,C013M,-0.047935962,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.95020812984833,2023,02,01,00,02,17
28,2023-02-01 00:02:22,160,230201000222,C013M,36.0668,30.91947,92.335286,0.062943588,0,NICO,C013M,0.062943588,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.9631973041062,2023,02,01,00,02,22
29,2023-02-01 00:02:27,165,230201000227,C013M,36.06455,30.9196,92.2565512,-0.016540891,0,NICO,C013M,-0.016540891,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.97602096388492,2023,02,01,00,02,27
30,2023-02-01 00:02:32,170,230201000232,C013M,36.06229,30.91974,92.3616093,0.087777677,0,NICO,C013M,0.087777677,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.988971337724024,2023,02,01,00,02,32
31,2023-02-01 00:02:37,175,230201000237,C013M,36.06003,30.91987,92.335286,0.060725463,0,NICO,C013M,0.060725463,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.001807436723674,2023,02,01,00,02,37
32,2023-02-01 00:02:42,180,230201000242,C013M,36.05778,30.92,92.3550285,0.079750123,0,NICO,C013M,0.079750123,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.014572645722396,2023,02,01,00,02,42
33,2023-02-01 00:02:47,185,230201000247,C013M,36.05552,30.92013,92.3155435,0.039558808,0,NICO,C013M,0.039558808,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.02736942414084,2023,02,01,00,02,47
34,2023-02-01 00:02:52,190,230201000252,C013M,36.05326,30.92026,92.2368087,-0.039870347,0,NICO,C013M,-0.039870347,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.04014641828749,2023,02,01,00,02,52
35,2023-02-01 00:02:57,195,230201000257,C013M,36.051,30.92039,92.3221244,0.044763384,0,NICO,C013M,0.044763384,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.05290357581077,2023,02,01,00,02,57
36,2023-02-01 00:03:02,200,230201000302,C013M,36.04874,30.92052,92.3681901,0.090159912,0,NICO,C013M,0.090159912,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.065640844353126,2023,02,01,00,03,02
37,2023-02-01 00:03:07,205,230201000307,C013M,36.04648,30.92064,92.2828745,0.004188337,0,NICO,C013M,0.004188337,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.07826297388453,2023,02,01,00,03,07
38,2023-02-01 00:03:12,210,230201000312,C013M,36.04422,30.92077,92.2433895,-0.035939055,0,NICO,C013M,-0.035939055,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.090960238849114,2023,02,01,00,03,12
39,2023-02-01 00:03:17,215,230201000317,C013M,36.04196,30.9209,92.3550285,0.075071507,0,NICO,C013M,0.075071507,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.103637457801725,2023,02,01,00,03,17
40,2023-02-01 00:03:22,220,230201000322,C013M,36.0397,30.92102,92.3155435,0.03497238,0,NICO,C013M,0.03497238,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.11619917547742,2023,02,01,00,03,22
41,2023-02-01 00:03:27,225,230201000327,C013M,36.03743,30.92115,92.2762936,-0.004876993,0,NICO,C013M,-0.004876993,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.128886455880405,2023,02,01,00,03,27
42,2023-02-01 00:03:32,230,230201000332,C013M,36.03517,30.92127,92.3484477,0.066692612,0,NICO,C013M,0.066692612,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.1414075212548,2023,02,01,00,03,32
43,2023-02-01 00:03:37,235,230201000337,C013M,36.0329,30.92139,92.2433895,-0.038934793,0,NICO,C013M,-0.038934793,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.153958385541095,2023,02,01,00,03,37
44,2023-02-01 00:03:42,240,230201000342,C013M,36.03064,30.92151,92.263132,-0.019745915,0,NICO,C013M,-0.019745915,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.166438520787054,2023,02,01,00,03,42
