,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:06:27,22005,230201060627,GPS77,30.3495,32.80611,-36.7621473,-0.070521306,0,NICO,GPS77,-0.070521306,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.09676418220238,2023,02,01,06,06,27
1,2023-02-01 06:06:32,22010,230201060632,GPS77,30.35224,32.80662,-36.7090384,-0.004044572,0,NICO,GPS77,-0.004044572,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.113101186276204,2023,02,01,06,06,32
2,2023-02-01 06:06:37,22015,230201060637,GPS77,30.35499,32.80712,-36.7728071,-0.054495444,0,NICO,GPS77,-0.054495444,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.129503959809206,2023,02,01,06,06,37
3,2023-02-01 06:06:42,22020,230201060642,GPS77,30.35773,32.80763,-36.7408276,-0.009248224,0,NICO,GPS77,-0.009248224,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.145865399307787,2023,02,01,06,06,42
4,2023-02-01 06:06:47,22025,230201060647,GPS77,30.37415,32.80973,-36.7568173,-0.01202036,0,NICO,GPS77,-0.01202036,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.243676397222554,2023,02,01,06,06,47
5,2023-02-01 06:06:52,22030,230201060652,GPS77,30.37689,32.81023,-36.8419056,-0.083941253,0,NICO,GPS77,-0.083941253,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.26011813961911,2023,02,01,06,06,52
6,2023-02-01 06:06:57,22035,230201060657,GPS77,30.37963,32.81074,-36.8470452,-0.07596355,0,NICO,GPS77,-0.07596355,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.276577364982288,2023,02,01,06,06,57
7,2023-02-01 06:07:02,22040,230201060702,GPS77,30.39602,32.81283,-36.8209541,-0.036805147,5,NICO,GPS77,-0.036805147,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.37479065143877,2023,02,01,06,07,02
8,2023-02-01 06:07:07,22045,230201060707,GPS77,30.39875,32.81333,-36.8683649,-0.071198487,0,NICO,GPS77,-0.071198487,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.39127130277021,2023,02,01,06,07,07
9,2023-02-01 06:07:12,22050,230201060712,GPS77,30.40149,32.81383,-36.7834669,0.026667341,0,NICO,GPS77,0.026667341,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.407823753158944,2023,02,01,06,07,12
