,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:31:07,16285,230201043107,E215,34.49816,27.94208,-27.7542513,0.023812914,0,DYNG,E215,0.023812914,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.003261159555983,2023,02,01,04,31,07
1,2023-02-01 04:31:12,16290,230201043112,E215,34.51253,27.92967,-27.7509913,0.033448266,0,DYNG,E215,0.033448266,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.10672537931305,2023,02,01,04,31,12
2,2023-02-01 04:31:17,16295,230201043117,E215,34.51514,27.92963,-27.752078,0.038743517,0,DYNG,E215,0.038743517,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.118467792053384,2023,02,01,04,31,17
3,2023-02-01 04:31:22,16300,230201043122,E215,34.51774,27.92959,-27.7770719,0.020138199,0,DYNG,E215,0.020138199,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.13016850371536,2023,02,01,04,31,22
4,2023-02-01 04:31:27,16305,230201043127,E215,34.52034,27.92954,-27.7780033,0.025602025,0,DYNG,E215,0.025602025,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.141904134289263,2023,02,01,04,31,27
5,2023-02-01 04:31:32,16310,230201043132,E215,34.52295,27.9295,-27.8040839,0.005923293,0,DYNG,E215,0.005923293,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.153654979586626,2023,02,01,04,31,32
6,2023-02-01 04:31:37,16315,230201043137,E215,34.52556,27.92946,-27.7921303,0.024285386,0,DYNG,E215,0.024285386,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.165408622499832,2023,02,01,04,31,37
7,2023-02-01 04:31:42,16320,230201043142,E215,34.53988,27.91703,-27.8149508,0.007879969,0,DYNG,E215,0.007879969,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.26945045973917,2023,02,01,04,31,42
8,2023-02-01 04:31:47,16325,230201043147,E215,34.54247,27.91699,-27.8051706,0.024081788,0,DYNG,E215,0.024081788,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.28116858923395,2023,02,01,04,31,47
9,2023-02-01 04:31:52,16330,230201043152,E215,34.54507,27.91694,-27.8234891,0.012191377,0,DYNG,E215,0.012191377,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.29296664168012,2023,02,01,04,31,52
10,2023-02-01 04:31:57,16335,230201043157,E215,34.54767,27.91689,-27.8354427,0.006672248,0,DYNG,E215,0.006672248,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.30476751801415,2023,02,01,04,31,57
11,2023-02-01 04:32:02,16340,230201043202,E215,34.55028,27.91684,-27.8421181,0.006437598,0,DYNG,E215,0.006437598,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.31661599277434,2023,02,01,04,32,02
12,2023-02-01 04:32:07,16345,230201043207,E215,34.55288,27.91679,-27.8441363,0.010866308,0,DYNG,E215,0.010866308,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.328422511377713,2023,02,01,04,32,07
13,2023-02-01 04:32:12,16350,230201043212,E215,34.56714,27.90436,-27.86261,-0.001154461,0,DYNG,E215,-0.001154461,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.432935790175815,2023,02,01,04,32,12
14,2023-02-01 04:32:17,16355,230201043217,E215,34.56974,27.9043,-27.8604366,0.007477737,0,DYNG,E215,0.007477737,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.4448292255541,2023,02,01,04,32,17
15,2023-02-01 04:32:22,16360,230201043222,E215,34.57233,27.90425,-27.848483,0.025895831,0,DYNG,E215,0.025895831,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.45664779276279,2023,02,01,04,32,22
16,2023-02-01 04:32:27,16365,230201043227,E215,34.57493,27.9042,-27.8689749,0.01187393,0,DYNG,E215,0.01187393,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.468514155737783,2023,02,01,04,32,27
17,2023-02-01 04:32:32,16370,230201043232,E215,34.57752,27.90414,-27.8885354,-0.00121127,0,DYNG,E215,-0.00121127,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.4803710769844,2023,02,01,04,32,32
18,2023-02-01 04:32:37,16375,230201043237,E215,34.59174,27.89169,-27.8939688,-0.000164294,0,DYNG,E215,-0.000164294,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.58546256968843,2023,02,01,04,32,37
