,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 21:21:32,76910,230201212132,C215M,43.34612,11.35425,-69.4900612,-0.251346206,0,MATZ,C215M,-0.251346206,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.07736588986048,2023,02,01,21,21,32
1,2023-02-01 21:21:37,76915,230201212137,C215M,43.34605,11.3575,-69.4684385,-0.237964337,0,MATZ,C215M,-0.237964337,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.089415660585193,2023,02,01,21,21,37
2,2023-02-01 21:21:42,76920,230201212142,C215M,43.34596,11.36076,-69.4846555,-0.262692551,0,MATZ,C215M,-0.262692551,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.101569534705966,2023,02,01,21,21,42
3,2023-02-01 21:21:47,76925,230201212147,C215M,43.34588,11.36401,-69.488416,-0.275231432,0,MATZ,C215M,-0.275231432,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.11366017596203,2023,02,01,21,21,47
4,2023-02-01 21:21:52,76930,230201212152,C215M,43.3458,11.36726,-69.4919415,-0.28779896,0,MATZ,C215M,-0.28779896,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.125755492563947,2023,02,01,21,21,52
5,2023-02-01 21:21:57,76935,230201212157,C215M,43.33794,11.38732,-69.5025177,-0.307677018,0,MATZ,C215M,-0.307677018,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.223925987764023,2023,02,01,21,21,57
6,2023-02-01 21:22:02,76940,230201212202,C215M,43.33785,11.39057,-69.5029878,-0.317704689,0,MATZ,C215M,-0.317704689,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.236110283280595,2023,02,01,21,22,02
7,2023-02-01 21:22:07,76945,230201212207,C215M,43.33776,11.39381,-69.5163845,-0.34091026,0,MATZ,C215M,-0.34091026,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.248262707913845,2023,02,01,21,22,07
8,2023-02-01 21:22:12,76950,230201212212,C215M,43.33766,11.39705,-69.5347168,-0.369298027,0,MATZ,C215M,-0.369298027,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.260451726425167,2023,02,01,21,22,12
9,2023-02-01 21:22:17,76955,230201212217,C215M,43.33756,11.40029,-69.5222602,-0.367138496,0,MATZ,C215M,-0.367138496,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.272645540015464,2023,02,01,21,22,17
