,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 11:02:52,39790,230201110252,E214,41.09834,19.07541,-89.3666991,0.037175101,0,DYNG,E214,0.037175101,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.06192834157054,2023,02,01,11,02,52
1,2023-02-01 11:02:57,39795,230201110257,E214,41.09604,19.07533,-89.4002313,0.026331116,0,DYNG,E214,0.026331116,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.069842826123256,2023,02,01,11,02,57
2,2023-02-01 11:03:02,39800,230201110302,E214,41.09374,19.07526,-89.4208785,0.028354324,0,DYNG,E214,0.028354324,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.077791418021,2023,02,01,11,03,02
3,2023-02-01 11:03:07,39805,230201110307,E214,41.09144,19.07518,-89.4598441,0.012040169,0,DYNG,E214,0.012040169,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.0857030849944,2023,02,01,11,03,07
4,2023-02-01 11:03:12,39810,230201110312,E214,41.08913,19.0751,-89.484838,0.009677567,0,DYNG,E214,0.009677567,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.093648947296327,2023,02,01,11,03,12
5,2023-02-01 11:03:17,39815,230201110317,E214,41.08683,19.07502,-89.5053299,0.011795605,0,DYNG,E214,0.011795605,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.101557739603404,2023,02,01,11,03,17
6,2023-02-01 11:03:22,39820,230201110322,E214,41.08452,19.07494,-89.532342,0.007370846,0,DYNG,E214,0.007370846,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.109500702757497,2023,02,01,11,03,22
7,2023-02-01 11:03:27,39825,230201110327,E214,41.08221,19.07486,-89.5519024,0.010373924,0,DYNG,E214,0.010373924,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.11744220330416,2023,02,01,11,03,27
8,2023-02-01 11:03:32,39830,230201110332,E214,41.07052,19.0912,-89.5616826,0.023132055,0,DYNG,E214,0.023132055,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.217552861128667,2023,02,01,11,03,32
9,2023-02-01 11:03:37,39835,230201110337,E214,41.06822,19.09112,-89.604995,0.002331528,0,DYNG,E214,0.002331528,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.225491204954235,2023,02,01,11,03,37
