,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 18:02:02,64940,230201180202,C223M,46.54504,-3.85242,-26.2302995,0.000992654,5,TLSE,C223M,0.000992654,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.06643220594948,2023,02,01,18,02,02
1,2023-02-01 18:02:07,64945,230201180207,C223M,46.54257,-3.85194,-26.2499609,-0.005443888,0,TLSE,C223M,-0.005443888,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.07664725234227,2023,02,01,18,02,07
2,2023-02-01 18:02:12,64950,230201180212,C223M,46.5401,-3.85146,-26.2450254,0.012725118,0,TLSE,C223M,0.012725118,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.08686327930672,2023,02,01,18,02,12
3,2023-02-01 18:02:17,64955,230201180217,C223M,46.53762,-3.85098,-26.2551316,0.01586153,0,TLSE,C223M,0.01586153,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.097115267584297,2023,02,01,18,02,17
4,2023-02-01 18:02:22,64960,230201180222,C223M,46.53515,-3.85051,-26.2943815,-0.010136222,0,TLSE,C223M,-0.010136222,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.107300383127228,2023,02,01,18,02,22
5,2023-02-01 18:02:27,64965,230201180227,C223M,46.53267,-3.85004,-26.3174144,-0.019907033,0,TLSE,C223M,-0.019907033,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.117521393491376,2023,02,01,18,02,27
6,2023-02-01 18:02:32,64970,230201180232,C223M,46.52161,-3.8326,-26.3270507,-0.016270925,0,TLSE,C223M,-0.016270925,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.213770796273874,2023,02,01,18,02,32
7,2023-02-01 18:02:37,64975,230201180237,C223M,46.51914,-3.83214,-26.322115,0.001947854,0,TLSE,C223M,0.001947854,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.223968251281573,2023,02,01,18,02,37
8,2023-02-01 18:02:42,64980,230201180242,C223M,46.51667,-3.83167,-26.3420925,-0.004735568,0,TLSE,C223M,-0.004735568,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.23419963430439,2023,02,01,18,02,42
9,2023-02-01 18:02:47,64985,230201180247,C223M,46.51419,-3.8312,-26.3451479,0.005514408,0,TLSE,C223M,0.005514408,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.244467032419042,2023,02,01,18,02,47
10,2023-02-01 18:02:52,64990,230201180252,C223M,46.51172,-3.83074,-26.3615284,0.002450858,5,TLSE,C223M,0.002450858,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.25466704538954,2023,02,01,18,02,52
11,2023-02-01 18:02:57,64995,230201180257,C223M,46.50924,-3.83028,-26.369826,0.007482033,0,TLSE,C223M,0.007482033,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.26490300548755,2023,02,01,18,02,57
12,2023-02-01 18:03:02,65000,230201180302,C223M,46.50676,-3.82982,-26.3912137,-0.000564843,0,TLSE,C223M,-0.000564843,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.27513977862924,2023,02,01,18,03,02
13,2023-02-01 18:03:07,65005,230201180307,C223M,46.49574,-3.81242,-26.3961493,0.00785263,0,TLSE,C223M,0.00785263,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.371812509611722,2023,02,01,18,03,07
14,2023-02-01 18:03:12,65010,230201180312,C223M,46.49327,-3.81196,-26.3975594,0.019808031,0,TLSE,C223M,0.019808031,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.382058533084624,2023,02,01,18,03,12
15,2023-02-01 18:03:17,65015,230201180317,C223M,46.4908,-3.81151,-26.4140115,0.016734009,0,TLSE,C223M,0.016734009,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.39227195627363,2023,02,01,18,03,17
16,2023-02-01 18:03:22,65020,230201180322,C223M,46.48832,-3.81106,-26.4321088,0.012027494,0,TLSE,C223M,0.012027494,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.40252138386687,2023,02,01,18,03,22
17,2023-02-01 18:03:27,65025,230201180327,C223M,46.48584,-3.81061,-26.450206,0.007333891,0,TLSE,C223M,0.007333891,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.41277154065331,2023,02,01,18,03,27
18,2023-02-01 18:03:32,65030,230201180332,C223M,46.48337,-3.81016,-26.4546588,0.016297581,5,TLSE,C223M,0.016297581,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.4229871586731,2023,02,01,18,03,32
19,2023-02-01 18:03:37,65035,230201180337,C223M,46.47239,-3.79278,-26.4633677,0.021018124,0,TLSE,C223M,0.021018124,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.52010654169033,2023,02,01,18,03,37
20,2023-02-01 18:03:42,65040,230201180342,C223M,46.46992,-3.79234,-26.4779395,0.019888756,0,TLSE,C223M,0.019888756,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.530332808902614,2023,02,01,18,03,42
21,2023-02-01 18:03:47,65045,230201180347,C223M,46.46744,-3.7919,-26.4845203,0.026763392,0,TLSE,C223M,0.026763392,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.540595135183246,2023,02,01,18,03,47
22,2023-02-01 18:03:52,65050,230201180352,C223M,46.46497,-3.79146,-26.5042628,0.020489324,0,TLSE,C223M,0.020489324,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.550822702292663,2023,02,01,18,03,52
23,2023-02-01 18:03:57,65055,230201180357,C223M,46.46249,-3.79102,-26.505908,0.032325525,0,TLSE,C223M,0.032325525,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.56108631020559,2023,02,01,18,03,57
24,2023-02-01 18:04:02,65060,230201180402,C223M,46.46001,-3.79058,-26.5366137,0.015114146,5,TLSE,C223M,0.015114146,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.57135054722807,2023,02,01,18,04,02
25,2023-02-01 18:04:07,65065,230201180407,C223M,46.44908,-3.77323,-26.5388121,0.026422916,0,TLSE,C223M,0.026422916,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.668848306099036,2023,02,01,18,04,07
26,2023-02-01 18:04:12,65070,230201180412,C223M,46.4466,-3.7728,-26.5651354,0.013619547,0,TLSE,C223M,0.013619547,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.67912294703856,2023,02,01,18,04,12
27,2023-02-01 18:04:17,65075,230201180417,C223M,46.44413,-3.77237,-26.5714812,0.02080633,0,TLSE,C223M,0.02080633,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.68936260191092,2023,02,01,18,04,17
28,2023-02-01 18:04:22,65080,230201180422,C223M,46.44165,-3.77194,-26.6010949,0.004737736,0,TLSE,C223M,0.004737736,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.6996383485914,2023,02,01,18,04,22
29,2023-02-01 18:04:27,65085,230201180427,C223M,46.43917,-3.77151,-26.6271832,-0.00779308,0,TLSE,C223M,-0.00779308,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.709914635986394,2023,02,01,18,04,27
30,2023-02-01 18:04:32,65090,230201180432,C223M,46.43669,-3.77109,-26.6241278,0.008832016,0,TLSE,C223M,0.008832016,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.720157394931963,2023,02,01,18,04,32
31,2023-02-01 18:04:37,65095,230201180437,C223M,46.43421,-3.77066,-26.6520963,-0.005554759,0,TLSE,C223M,-0.005554759,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.730434714968535,2023,02,01,18,04,37
32,2023-02-01 18:04:42,65100,230201180442,C223M,46.42332,-3.75335,-26.6633776,-0.003242503,0,TLSE,C223M,-0.003242503,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.82835598986025,2023,02,01,18,04,42
33,2023-02-01 18:04:47,65105,230201180447,C223M,46.42085,-3.75293,-26.6636127,0.010127567,0,TLSE,C223M,0.010127567,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.838607565116202,2023,02,01,18,04,47
34,2023-02-01 18:04:52,65110,230201180452,C223M,46.41837,-3.75251,-26.6880557,-0.000698882,0,TLSE,C223M,-0.000698882,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.84889527006852,2023,02,01,18,04,52
35,2023-02-01 18:04:57,65115,230201180457,C223M,46.4159,-3.75209,-26.7143791,-0.013394597,0,TLSE,C223M,-0.013394597,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.859147746406936,2023,02,01,18,04,57
36,2023-02-01 18:05:02,65120,230201180502,C223M,46.41342,-3.75168,-26.7341215,-0.019498442,0,TLSE,C223M,-0.019498442,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.86940197409279,2023,02,01,18,05,02
37,2023-02-01 18:05:07,65125,230201180507,C223M,46.41094,-3.75126,-26.7324763,-0.004204096,0,TLSE,C223M,-0.004204096,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.87969096012484,2023,02,01,18,05,07
38,2023-02-01 18:05:12,65130,230201180512,C223M,46.40009,-3.73397,-26.7421125,-0.000180849,0,TLSE,C223M,-0.000180849,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.978060720699585,2023,02,01,18,05,12
39,2023-02-01 18:05:17,65135,230201180517,C223M,46.39762,-3.73356,-26.753629,0.001972091,0,TLSE,C223M,0.001972091,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.988323437243157,2023,02,01,18,05,17
40,2023-02-01 18:05:22,65140,230201180522,C223M,46.39514,-3.73316,-26.7898234,-0.020543194,0,TLSE,C223M,-0.020543194,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.998587715452935,2023,02,01,18,05,22
41,2023-02-01 18:05:27,65145,230201180527,C223M,46.39266,-3.73275,-26.7964043,-0.013435636,0,TLSE,C223M,-0.013435636,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.008886910657804,2023,02,01,18,05,27
42,2023-02-01 18:05:32,65150,230201180532,C223M,46.39018,-3.73235,-26.8145015,-0.017835378,0,TLSE,C223M,-0.017835378,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.01915178348873,2023,02,01,18,05,32
