,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:24:02,15860,230201042402,R858,30.32276,33.10311,-12.4094785,-0.047019343,0,NICO,R858,-0.047019343,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.054059866136527,2023,02,01,04,24,02
1,2023-02-01 04:24:07,15865,230201042407,R858,30.32611,33.10297,-12.3549203,0.009090162,0,NICO,R858,0.009090162,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.073715868698763,2023,02,01,04,24,07
2,2023-02-01 04:24:12,15870,230201042412,R858,30.32946,33.10283,-12.4038279,-0.038312585,0,NICO,R858,-0.038312585,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.093389492335536,2023,02,01,04,24,12
3,2023-02-01 04:24:17,15875,230201042417,R858,30.34585,33.10345,-12.4040227,-0.037049199,0,NICO,R858,-0.037049199,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.190234896048466,2023,02,01,04,24,17
4,2023-02-01 04:24:22,15880,230201042422,R858,30.3492,33.10331,-12.4038279,-0.03544308,0,NICO,R858,-0.03544308,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.210013491878886,2023,02,01,04,24,22
5,2023-02-01 04:24:27,15885,230201042427,R858,30.35254,33.10317,-12.3494645,0.020284587,0,NICO,R858,0.020284587,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.229750635809,2023,02,01,04,24,27
6,2023-02-01 04:24:32,15890,230201042432,R858,30.3689,33.10379,-12.4149344,-0.043868267,0,NICO,R858,-0.043868267,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.327023366221916,2023,02,01,04,24,32
7,2023-02-01 04:24:37,15895,230201042437,R858,30.37224,33.10365,-12.333097,0.039238803,0,NICO,R858,0.039238803,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.34686587831883,2023,02,01,04,24,37
8,2023-02-01 04:24:42,15900,230201042442,R858,30.37559,33.10351,-12.3169243,0.056633659,0,NICO,R858,0.056633659,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.366785813890754,2023,02,01,04,24,42
9,2023-02-01 04:24:47,15905,230201042447,R858,30.39192,33.10413,-12.3060126,0.068719878,0,NICO,R858,0.068719878,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.464488203520702,2023,02,01,04,24,47
10,2023-02-01 04:24:52,15910,230201042452,R858,30.39525,33.10398,-12.327836,0.048023251,0,NICO,R858,0.048023251,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.4843921827473,2023,02,01,04,24,52
11,2023-02-01 04:24:57,15915,230201042457,R858,30.39859,33.10384,-12.3712877,0.005650486,0,NICO,R858,0.005650486,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.50437663165221,2023,02,01,04,24,57
12,2023-02-01 04:25:02,15920,230201042502,R858,30.4149,33.10446,-12.3549203,0.023048906,0,NICO,R858,0.023048906,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.602570706222437,2023,02,01,04,25,02
13,2023-02-01 04:25:07,15925,230201042507,R858,30.41823,33.10432,-12.4092837,-0.030331452,0,NICO,R858,-0.030331452,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.622601824112532,2023,02,01,04,25,07
14,2023-02-01 04:25:12,15930,230201042512,R858,30.42156,33.10417,-12.3658319,0.014055366,0,NICO,R858,0.014055366,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.642648311162183,2023,02,01,04,25,12
15,2023-02-01 04:25:17,15935,230201042517,R858,30.43783,33.10479,-12.4256512,-0.044876971,0,NICO,R858,-0.044876971,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.74121592634163,2023,02,01,04,25,17
16,2023-02-01 04:25:22,15940,230201042522,R858,30.44116,33.10464,-12.3985669,-0.01695378,0,NICO,R858,-0.01695378,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.761369691868556,2023,02,01,04,25,22
17,2023-02-01 04:25:27,15945,230201042527,R858,30.44449,33.1045,-12.3820046,0.000399336,0,NICO,R858,0.000399336,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.78154432228274,2023,02,01,04,25,27
18,2023-02-01 04:25:32,15950,230201042532,R858,30.46074,33.10512,-12.3494645,0.033682192,0,NICO,R858,0.033682192,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.880608774810472,2023,02,01,04,25,32
19,2023-02-01 04:25:37,15955,230201042537,R858,30.46406,33.10497,-12.3931111,-0.009269685,0,NICO,R858,-0.009269685,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.900827782922605,2023,02,01,04,25,37
20,2023-02-01 04:25:42,15960,230201042542,R858,30.46739,33.10482,-12.3820046,0.002483547,0,NICO,R858,0.002483547,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.921126122524246,2023,02,01,04,25,42
21,2023-02-01 04:25:47,15965,230201042547,R858,30.4836,33.10544,-12.4040227,-0.018935755,0,NICO,R858,-0.018935755,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.020567739433947,2023,02,01,04,25,47
22,2023-02-01 04:25:52,15970,230201042552,R858,30.48692,33.10529,-12.4472797,-0.061641819,0,NICO,R858,-0.061641819,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.040913480926317,2023,02,01,04,25,52
23,2023-02-01 04:25:57,15975,230201042557,R858,30.49024,33.10514,-12.4092837,-0.023142663,0,NICO,R858,-0.023142663,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.061277607312523,2023,02,01,04,25,57
24,2023-02-01 04:26:02,15980,230201042602,R858,30.49356,33.10499,-12.3603761,0.026220414,0,NICO,R858,0.026220414,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.08166014154966,2023,02,01,04,26,02
25,2023-02-01 04:26:07,15985,230201042607,R858,30.50974,33.10561,-12.431107,-0.044102577,0,NICO,R858,-0.044102577,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.18163253030342,2023,02,01,04,26,07
26,2023-02-01 04:26:12,15990,230201042612,R858,30.51306,33.10546,-12.3985669,-0.011202011,0,NICO,R858,-0.011202011,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.20212443556185,2023,02,01,04,26,12
27,2023-02-01 04:26:17,15995,230201042617,R858,30.51638,33.10531,-12.4201954,-0.03251735,0,NICO,R858,-0.03251735,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.222634909104336,2023,02,01,04,26,17
28,2023-02-01 04:26:22,16000,230201042622,R858,30.53252,33.10593,-12.4256512,-0.037707142,0,NICO,R858,-0.037707142,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.322987989684833,2023,02,01,04,26,22
29,2023-02-01 04:26:27,16005,230201042627,R858,30.53584,33.10578,-12.3658319,0.022331174,0,NICO,R858,0.022331174,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.343608564220773,2023,02,01,04,26,27
