,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:15:22,15340,230201041522,E217,38.6564,30.02656,-49.7535408,-0.006421363,0,DYNG,E217,-0.006421363,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.001700893373126,2023,02,01,04,15,22
1,2023-02-01 04:15:27,15345,230201041527,E217,38.65791,30.00564,-49.7535408,-0.003480819,0,DYNG,E217,-0.003480819,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.097062503583626,2023,02,01,04,15,27
2,2023-02-01 04:15:32,15350,230201041532,E217,38.66076,30.00454,-49.7546274,-0.001617716,0,DYNG,E217,-0.001617716,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.10065214922536,2023,02,01,04,15,32
3,2023-02-01 04:15:37,15355,230201041537,E217,38.66362,30.00345,-49.7513674,0.004601665,0,DYNG,E217,0.004601665,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.10418029050061,2023,02,01,04,15,37
4,2023-02-01 04:15:42,15360,230201041542,E217,38.66648,30.00235,-49.7609924,-0.00205377,0,DYNG,E217,-0.00205377,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.107744193963484,2023,02,01,04,15,42
5,2023-02-01 04:15:47,15365,230201041547,E217,38.66933,30.00126,-49.7772927,-0.015373829,0,DYNG,E217,-0.015373829,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.111257039936934,2023,02,01,04,15,47
6,2023-02-01 04:15:52,15370,230201041552,E217,38.67219,30.00016,-49.7774479,-0.012537631,0,DYNG,E217,-0.012537631,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.114800363145342,2023,02,01,04,15,52
7,2023-02-01 04:15:57,15375,230201041557,E217,38.67505,29.99907,-49.7729459,-0.005032609,0,DYNG,E217,-0.005032609,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.11828729447656,2023,02,01,04,15,57
8,2023-02-01 04:16:02,15380,230201041602,E217,38.6779,29.99797,-49.7741879,-0.003259509,0,DYNG,E217,-0.003259509,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.121815385372727,2023,02,01,04,16,02
9,2023-02-01 04:16:07,15385,230201041607,E217,38.68076,29.99687,-49.779072,-0.005115991,5,DYNG,E217,-0.005115991,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.12532775267418,2023,02,01,04,16,07
10,2023-02-01 04:16:12,15390,230201041612,E217,38.68362,29.99578,-49.7785347,-0.001538128,0,DYNG,E217,-0.001538128,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.128783692005342,2023,02,01,04,16,12
11,2023-02-01 04:16:17,15395,230201041617,E217,38.68647,29.99468,-49.7805528,-0.000502309,0,DYNG,E217,-0.000502309,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.132280884289674,2023,02,01,04,16,17
12,2023-02-01 04:16:22,15400,230201041622,E217,38.68933,29.99358,-49.7892464,-0.006128236,0,DYNG,E217,-0.006128236,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.1357622140219,2023,02,01,04,16,22
13,2023-02-01 04:16:27,15405,230201041627,E217,38.69218,29.99248,-49.7859863,0.000213672,0,DYNG,E217,0.000213672,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.139238776408803,2023,02,01,04,16,27
14,2023-02-01 04:16:32,15410,230201041632,E217,38.69504,29.99138,-49.7990266,-0.009730316,0,DYNG,E217,-0.009730316,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.142699383636305,2023,02,01,04,16,32
15,2023-02-01 04:16:37,15415,230201041637,E217,38.6979,29.99029,-49.7763612,0.01604625,0,DYNG,E217,0.01604625,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.14610350390305,2023,02,01,04,16,37
16,2023-02-01 04:16:42,15420,230201041642,E217,38.70075,29.98919,-49.7979398,-0.002405991,0,DYNG,E217,-0.002405991,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.149549032737436,2023,02,01,04,16,42
17,2023-02-01 04:16:47,15425,230201041647,E217,38.70361,29.98809,-49.8011999,-0.002524221,0,DYNG,E217,-0.002524221,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.152978467551087,2023,02,01,04,16,47
18,2023-02-01 04:16:52,15430,230201041652,E217,38.70646,29.98699,-49.7838129,0.018020465,0,DYNG,E217,0.018020465,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.156403276969886,2023,02,01,04,16,52
19,2023-02-01 04:16:57,15435,230201041657,E217,38.70778,29.96612,-49.8012403,0.003766857,5,DYNG,E217,0.003766857,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.25205262472271,2023,02,01,04,16,57
20,2023-02-01 04:17:02,15440,230201041702,E217,38.71063,29.96502,-49.8088068,-0.000609475,0,DYNG,E217,-0.000609475,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.2554674262471,2023,02,01,04,17,02
21,2023-02-01 04:17:07,15445,230201041707,E217,38.71347,29.96393,-49.8184317,-0.007027576,0,DYNG,E217,-0.007027576,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.258831417601815,2023,02,01,04,17,07
22,2023-02-01 04:17:12,15450,230201041712,E217,38.71632,29.96283,-49.8066334,0.007994394,0,DYNG,E217,0.007994394,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.262225342779516,2023,02,01,04,17,12
